observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pChk1_au		model1_data25	0.32995579312942086	6.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.37187886745244103	12.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.4143639639450686	24.0	scale_pchk1_au	sd_pchk1_au	model1_data25_pChk1
pChk2_au		model1_data25	0.06917333654291793	0.25	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	1.004207573481636	1.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	1.1135814257618664	3.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.8616690564859893	6.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.7174681452346382	12.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.6808547974265362	24.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.06917333654291793	0.25	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	1.004207573481636	1.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	1.1135814257618664	3.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.8616690564859893	6.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.7174681452346382	12.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.6808547974265362	24.0	scale_pchk2_au	sd_pchk2_au	model1_data25_pChk2
tp53_au		model1_data25	0.0018927001482977462	0.25	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.05727291296878562	1.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.37256412250960974	3.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.7526100744402059	6.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	1.0655553453775828	12.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	1.164672918744999	24.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.0018927001482977462	0.25	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.05727291296878562	1.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.37256412250960974	3.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.7526100744402059	6.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	1.0655553453775828	12.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	1.164672918744999	24.0	scale_tp53_au	sd_tp53_au	model1_data25_tp53
pp53_au		model1_data25	0.001501850380350048	0.25	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.04544583895303555	1.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.295628216439394	3.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.5971932361129022	6.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.8455141202258737	12.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.9241635383046479	24.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.001501850380350048	0.25	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.04544583895303555	1.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.295628216439394	3.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.5971932361129022	6.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.8455141202258737	12.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.9241635383046479	24.0	scale_pp53_au	sd_pp53_au	model1_data25_pp53
tp21_au		model1_data25	1.889123766786397e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.0009736227378992645	1.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.058872234296672765	3.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.38936706823886735	6.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	1.385100834897368	12.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	2.6456556492490835	24.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	1.889123766786397e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.0009736227378992645	1.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.058872234296672765	3.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.38936706823886735	6.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	1.385100834897368	12.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	2.6456556492490835	24.0	scale_tp21_au	sd_tp21_au	model1_data25_tp21
pATM_au		model1_data25	0.8347659428728752	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data25	0.32995579312942086	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data25	0.8616690564859893	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data25	0.7526100744402059	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data25	0.5971932361129022	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data25	0.38936706823886735	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data25	0.5328319181137211	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data26	0.08225229468481764	0.25	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.33005578642688005	1.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.6872843274502524	3.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8401601736219773	6.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8740454521510765	12.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8802680829949189	24.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.08225229468481764	0.25	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.33005578642688005	1.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.6872843274502524	3.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8401601736219773	6.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8740454521510765	12.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8802680829949189	24.0	scale_patm_au	sd_patm_au	model1_data26_pATM
pDNAPK_au		model1_data26	0.28408417328588564	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.4546856839056305	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.38205586952453086	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.31590498862934063	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.29209112247209956	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.29446745055654827	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data26_pDNAPK
pChk1_au		model1_data26	0.0006150808476026987	0.25	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.045627879395293655	1.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.3187560946690308	3.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.3311178488067036	6.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.37267017333117275	12.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.41463476943155847	24.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.0006150808476026987	0.25	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.045627879395293655	1.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.3187560946690308	3.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.3311178488067036	6.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.37267017333117275	12.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.41463476943155847	24.0	scale_pchk1_au	sd_pchk1_au	model1_data26_pChk1
pChk2_au		model1_data26	0.09645742322384553	0.25	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	1.0651106474322103	1.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	1.1071517201154222	3.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.8582442798254677	6.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.716770743208923	12.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.6810801235470599	24.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.09645742322384553	0.25	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	1.0651106474322103	1.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	1.1071517201154222	3.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.8582442798254677	6.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.716770743208923	12.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.6810801235470599	24.0	scale_pchk2_au	sd_pchk2_au	model1_data26_pChk2
tp53_au		model1_data26	0.002679356250959962	0.25	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.06434676094309268	1.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.3855338941023675	3.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.7624214717751169	6.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.0685522477218514	12.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.1650619467388657	24.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.002679356250959962	0.25	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.06434676094309268	1.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.3855338941023675	3.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.7624214717751169	6.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.0685522477218514	12.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.1650619467388657	24.0	scale_tp53_au	sd_tp53_au	model1_data26_tp53
pp53_au		model1_data26	0.002126059010571003	0.25	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.051058910458475194	1.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.30591968094694166	3.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.6049785426404334	6.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.8478921508556381	12.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.9244722305404894	24.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.002126059010571003	0.25	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.051058910458475194	1.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.30591968094694166	3.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.6049785426404334	6.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.8478921508556381	12.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.9244722305404894	24.0	scale_pp53_au	sd_pp53_au	model1_data26_pp53
tp21_au		model1_data26	2.918320594362992e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.0011732823912241912	1.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.06287018204483634	3.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.40122933030559454	6.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	1.4000155774502447	12.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	2.6519808880096383	24.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	2.918320594362992e-06	0.25	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.0011732823912241912	1.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.06287018204483634	3.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.40122933030559454	6.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	1.4000155774502447	12.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	2.6519808880096383	24.0	scale_tp21_au	sd_tp21_au	model1_data26_tp21
pATM_au		model1_data26	0.8401601736219773	6.0	scale_patm_au	sd_patm_au	
pATM_au		model1_data26	0.8401601736219773	6.0	scale_patm_au	sd_patm_au	
pDNAPK_au		model1_data26	0.31590498862934063	6.0	scale_pdnapk_au	sd_pdnapk_au	
pChk1_au		model1_data26	0.3311178488067036	6.0	scale_pchk1_au	sd_pchk1_au	
pChk1_au		model1_data26	0.3311178488067036	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data26	0.8582442798254677	6.0	scale_pchk2_au	sd_pchk2_au	
pChk2_au		model1_data26	0.8582442798254677	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data26	0.7624214717751169	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data26	0.6049785426404334	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data26	0.40122933030559454	6.0	scale_tp21_au	sd_tp21_au	
tp21_au		model1_data26	0.40122933030559454	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data26	0.5487172729369237	6.0	scale_yh2ax_au	sd_yh2ax_au	
yH2AX_au		model1_data26	0.5487172729369237	6.0	scale_yh2ax_au	sd_yh2ax_au	
pATM_au		model1_data29	7.676911246840817e-05	0.25	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.003073042563002537	1.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.016476541882354864	3.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.024117823087624512	6.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.059974374195396384	12.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.19824531588150762	24.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	7.676911246840817e-05	0.25	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.003073042563002537	1.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.016476541882354864	3.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.024117823087624512	6.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.059974374195396384	12.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pATM_au		model1_data29	0.19824531588150762	24.0	scale_patm_au	sd_patm_au	model1_data29_patm_au
pDNAPK_au		model1_data29	0.00039002685950070566	0.25	scale_pdnapk_au	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.015383857855118577	1.0	scale_pdnapk_au	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.07557763013343928	3.0	scale_pdnapk_au	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.07413229685714658	6.0	scale_pdnapk_au	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.05832671895048488	12.0	scale_pdnapk_au	sd_pdnapk_au	model1_data29_pdnapk_au
pDNAPK_au		model1_data29	0.054871606895795816	24.0	scale_pdnapk_au	sd_pdnapk_au	model1_data29_pdnapk_au
pChk1_au		model1_data29	0.0019266681530555269	0.25	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.07916973628808562	1.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.6641289458443058	3.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.8356740801321395	6.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.7482463669426335	12.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.6259563404643032	24.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.0019266681530555269	0.25	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.07916973628808562	1.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.6641289458443058	3.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.8356740801321395	6.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.7482463669426335	12.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk1_au		model1_data29	0.6259563404643032	24.0	scale_pchk1_au	sd_pchk1_au	model1_data29_pchk1_au
pChk2_au		model1_data29	5.6548349268355856e-05	0.25	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.009910579755396914	1.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.22325912681209573	3.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.42973315074554563	6.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.37747346932435455	12.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.4576376281983812	24.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	5.6548349268355856e-05	0.25	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.009910579755396914	1.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.22325912681209573	3.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.42973315074554563	6.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.37747346932435455	12.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
pChk2_au		model1_data29	0.4576376281983812	24.0	scale_pchk2_au	sd_pchk2_au	model1_data29_pchk2_au
tp53_au		model1_data29	1.4726562102664358e-06	0.25	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.00033733670352870717	1.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.015031004118512863	3.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.07659721487707911	6.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.19808253655926517	12.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.5048349688899303	24.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	1.4726562102664358e-06	0.25	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.00033733670352870717	1.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.015031004118512863	3.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.07659721487707911	6.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.19808253655926517	12.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
tp53_au		model1_data29	0.5048349688899303	24.0	scale_tp53_au	sd_tp53_au	model1_data29_tp53_au
pp53_au		model1_data29	1.1685471105936512e-06	0.25	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.00026767539325036336	1.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.011927044689426658	3.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.06077959913531888	6.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.1571777405627569	12.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.4005846307579376	24.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	1.1685471105936512e-06	0.25	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.00026767539325036336	1.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.011927044689426658	3.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.06077959913531888	6.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.1571777405627569	12.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
pp53_au		model1_data29	0.4005846307579376	24.0	scale_pp53_au	sd_pp53_au	model1_data29_pp53_au
tp21_au		model1_data29	8.938446781654795e-10	0.25	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	3.0221920335612883e-06	1.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.0011653794838902183	3.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.023027915701226146	6.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.17534587499557275	12.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.7516236083469673	24.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	8.938446781654795e-10	0.25	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	3.0221920335612883e-06	1.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.0011653794838902183	3.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.023027915701226146	6.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.17534587499557275	12.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
tp21_au		model1_data29	0.7516236083469673	24.0	scale_tp21_au	sd_tp21_au	model1_data29_tp21_au
pATM_au		model1_data29	0.024117823087624512	6.0	scale_patm_au	sd_patm_au	
pChk1_au		model1_data29	0.8356740801321395	6.0	scale_pchk1_au	sd_pchk1_au	
pChk2_au		model1_data29	0.42973315074554563	6.0	scale_pchk2_au	sd_pchk2_au	
tp53_au		model1_data29	0.07659721487707911	6.0	scale_tp53_au	sd_tp53_au	
pp53_au		model1_data29	0.06077959913531888	6.0	scale_pp53_au	sd_pp53_au	
tp21_au		model1_data29	0.023027915701226146	6.0	scale_tp21_au	sd_tp21_au	
yH2AX_au		model1_data29	0.19866452663139972	6.0	scale_yh2ax_au	sd_yh2ax_au	
Cells_count		model1_data3	1.0	0.0		sd_count_abs	
Cells_count		model1_data3	1.1384111115740947	4.0		sd_count_abs	
Cells_count		model1_data3	1.2743649781618787	8.0		sd_count_abs	
Cells_count		model1_data3	1.4079716403319675	12.0		sd_count_abs	
Cells_count		model1_data3	1.5414699261791902	16.0		sd_count_abs	
Cells_count		model1_data3	1.6770204978748295	20.0		sd_count_abs	
Cells_count		model1_data3	1.8162048146977012	24.0		sd_count_abs	
Cells_count		model1_data3	1.9601587949980088	28.0		sd_count_abs	
Cells_count		model1_data3	2.10977767885759	32.0		sd_count_abs	
Cells_count		model1_data3	2.2658183387087627	36.0		sd_count_abs	
Cells_count		model1_data3	2.4289462599274327	40.0		sd_count_abs	
Cells_count		model1_data3	2.59976436318368	44.0		sd_count_abs	
Cells_count		model1_data3	2.7788371726407877	48.0		sd_count_abs	
CellsCasp_count		model1_data3	0.0	0.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	4.598418029988426e-06	4.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	6.723373712404497e-05	8.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0002417812696997752	12.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0005079255000536826	16.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0008091986668466488	20.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0010980919189741351	24.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0013526565424401879	28.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0015739489570398655	32.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0017769005733413792	36.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0019816223167989683	40.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.0022075456342238796	44.0		sd_count_casp_abs	
CellsCasp_count		model1_data3	0.00247039198578616	48.0		sd_count_casp_abs	
pATM_au		model1_data30	0.0001340808532461307	0.25	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.004164175609793877	1.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.017490989192308376	3.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.0251428014052095	6.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
pATM_au		model1_data30	0.06265293472318385	12.0	scale_patm_au	sd_patm_au	model1_data30_patm_au
