observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
tp53_au		model1_data24	0.215978861529109	12.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
tp53_au		model1_data24	0.310403937212639	24.0	scale_tp53_au;	sd_tp53_au	model1_data24_SN38_tp53
pp53_au		model1_data24	-0.057193723447	0.25	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.029046854782354	1.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.1644653204999	3.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.251449486786967	6.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.296336850161547	12.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.415894164106891	24.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.062951949186784	0.25	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.066749646393709	1.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.08853086098173801	3.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.20999772152016	6.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.31798881121648	12.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
pp53_au		model1_data24	0.324114331498765	24.0	scale_pp53_au;	sd_pp53_au	model1_data24_SN38_pp53
tp21_au		model1_data24	0.109091177489767	0.25	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	-0.048371103429704	1.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	-0.027562980701067	3.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	0.048481295878497	6.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	-0.071118428482911	12.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	0.488020765781624	24.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	0.048596877609146	0.25	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	-0.047213687086785014	1.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	-0.039513121564495005	3.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	0.130577381846939	6.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	0.170180163892873	12.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
tp21_au		model1_data24	0.994173150185197	24.0	scale_tp21_au;	sd_tp21_au	model1_data24_SN38_tp21
pATM_au		model1_data25	0.252186329873008	0.25	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.7370432849303159	1.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.7157807095906741	3.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.5942830971024039	6.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.7370152151853292	12.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	1.05211817843532	24.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.20646238373705894	0.25	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.6360415419669521	1.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.7375438926831109	3.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.6650844883615961	6.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	0.806483896394146	12.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pATM_au		model1_data25	1.08914007815238	24.0	scale_patm_au;	sd_patm_au	model1_data25_pATM
pDNAPK_au		model1_data25	-0.037261677169621	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.17036106917608898	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.262206431348769	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.196792075477296	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.208550556246243	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25	0.125884299223642	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pDNAPK_au		model1_data25		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data25_pDNAPK
pChk1_au		model1_data25	0.51522607381689	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.498873142429549	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.5645208288095971	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.541848937730547	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.416316735426709	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.65006524745685	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.304359375238259	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.374299707715944	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.7059098209889141	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.518482768947324	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.541186233391281	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk1_au		model1_data25	0.7739856152437109	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data25_pChk1
pChk2_au		model1_data25	0.35295786607002705	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	2.5015650797020803	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.42532445048343503	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.218109347340145	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.454557542134036	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.941155179792728	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.344197008298603	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.416593277432184	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.8963695283995201	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.830022205688148	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.7323351914779229	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
pChk2_au		model1_data25	0.6733225418306661	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data25_pChk2
tp53_au		model1_data25	-0.017821062439671	0.25	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.222691048423143	1.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.536984163282754	3.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.703960556684096	6.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.7826808025492209	12.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.712620847319896	24.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.13388391213020098	0.25	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.119461523959274	1.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.31854388812547496	3.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.8028722980706221	6.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	0.8306321598990871	12.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
tp53_au		model1_data25	1.14537593357056	24.0	scale_tp53_au;	sd_tp53_au	model1_data25_tp53
pp53_au		model1_data25	-0.03439669809115	0.25	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.17260492960443102	1.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.420180062094432	3.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.722094481983362	6.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.901022271723585	12.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	1.05787700652468	24.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.062951949186784	0.25	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.075489072732356	1.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.268386139046221	3.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	0.682835071087545	6.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	1.03615142821375	12.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
pp53_au		model1_data25	1.0018123212351602	24.0	scale_pp53_au;	sd_pp53_au	model1_data25_pp53
tp21_au		model1_data25	0.141762778222075	0.25	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	-0.092083908906166	1.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	-0.02935245392799	3.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.388298294002166	6.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.574306605128373	12.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	1.90766534055809	24.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.075438730122284	0.25	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	-0.049258652460966	1.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	-0.202509823108904	3.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.51037181050073	6.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	0.6615549802497739	12.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
tp21_au		model1_data25	1.53911396406928	24.0	scale_tp21_au;	sd_tp21_au	model1_data25_tp21
pATM_au		model1_data26	0.443892425181526	0.25	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.9132779043890608	1.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.977874862567718	3.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.7905047322657199	6.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.7022165368673399	12.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.961093081790654	24.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.36196261178837297	0.25	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.70293075648186	1.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.8885080781229631	3.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.802834922732991	6.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.7992575899086981	12.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pATM_au		model1_data26	0.68540174885701	24.0	scale_patm_au;	sd_patm_au	model1_data26_pATM
pDNAPK_au		model1_data26	-0.019289592614658	0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.480984126214608	1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.7569460257421871	3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.563406663073244	6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.32696730660816603	12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26	0.13449841832567402	24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26		0.25	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26		1.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26		3.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26		6.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26		12.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pDNAPK_au		model1_data26		24.0	scale_pdnapk_au;	sd_pdnapk_au	model1_data26_pDNAPK
pChk1_au		model1_data26	0.791125201366447	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.754672729001364	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.464431355565502	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.3923428017084079	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.267233567738683	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.330116178050867	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.49290373375528	0.25	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.4488350621738421	1.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.496336462127755	3.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.330554940570882	6.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.251440497205653	12.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk1_au		model1_data26	0.4801449564289729	24.0	scale_pchk1_au;	sd_pchk1_au	model1_data26_pChk1
pChk2_au		model1_data26	0.8342893897006741	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	3.37851621350712	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	1.6339892534591898	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.927421902682346	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.26889298719966503	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.8129397025036178	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.334957735102102	0.25	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.517442685763675	1.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.977584193510245	3.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.7212153354662679	6.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.6836275193435429	12.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
pChk2_au		model1_data26	0.689037001640383	24.0	scale_pchk2_au;	sd_pchk2_au	model1_data26_pChk2
tp53_au		model1_data26	-0.026739836639262	0.25	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.3145079705094461	1.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.7966405187413002	3.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.16054837005018	6.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.4760894181577802	12.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.815669266111789	24.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.17943064828329702	0.25	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.184822593413104	1.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.3955988331370151	3.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	0.989943876566508	6.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.08674716402674	12.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
tp53_au		model1_data26	1.01402886351974	24.0	scale_tp53_au;	sd_tp53_au	model1_data26_tp53
pp53_au		model1_data26	0.017467444650345002	0.25	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.251985507495114	1.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.5794646230346391	3.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	1.25650519474683	6.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	1.54256584874057	12.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	1.15445133599341	24.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.066467552397449	0.25	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.078602296616614	1.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.320953153673415	3.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	0.7260477916123159	6.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	1.309957769676	12.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
pp53_au		model1_data26	1.61249396777105	24.0	scale_pp53_au;	sd_pp53_au	model1_data26_pp53
tp21_au		model1_data26	0.176537522921851	0.25	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	-0.035799155662604	1.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.0014146357989360005	3.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.722172842979736	6.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	1.94254555984314	12.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	3.23186049086252	24.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.051775503619309	0.25	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	-0.056265378483727015	1.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	-0.170884847449712	3.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	0.725238710919614	6.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	1.6937273800126398	12.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
tp21_au		model1_data26	3.30256827478608	24.0	scale_tp21_au;	sd_tp21_au	model1_data26_tp21
pATM_au		model1_data27	-0.002657931657479	0.25	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	-0.00607131692267	1.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	-0.015052269083084003	3.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	-0.003980487495651	6.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	0.0023134194163080004	12.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	-0.0014213890333120002	24.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	0.013097623489506	0.25	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	-0.039234271496718	1.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	-0.00206369557533	3.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	0.000948017395909	6.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	0.019022272363452	12.0	scale_patm_au;	sd_patm_au	
pATM_au		model1_data27	0.035100028599068	24.0	scale_patm_au;	sd_patm_au	
pDNAPK_au		model1_data27	-0.025895483651145	0.25	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27	-0.017544001656501	1.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27	-0.029361669473367994	3.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27	-0.05194172836902	6.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27	0.14662855717633402	12.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27	-0.0218856740263	24.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27		0.25	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27		1.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27		3.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27		6.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27		12.0	scale_pdnapk_au;	sd_pdnapk_au	
pDNAPK_au		model1_data27		24.0	scale_pdnapk_au;	sd_pdnapk_au	
pChk1_au		model1_data27	0.06177949038812201	0.25	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.000137920833419	1.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.042664035762982014	3.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	0.00626031580995	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.019174117375484	12.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.027628465298405	24.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	0.17552059257619698	0.25	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.100434596459176	1.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.005069693529343	3.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.00597936803403	6.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.01529964934538	12.0	scale_pchk1_au;	sd_pchk1_au	
pChk1_au		model1_data27	-0.02717255213605	24.0	scale_pchk1_au;	sd_pchk1_au	
pChk2_au		model1_data27	-0.097270480620447	0.25	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.16973069507851998	1.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.004884554207949	3.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	-0.006540420341880999	6.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	-0.070722647267823	12.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.0028625545724750004	24.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.019866744510172	0.25	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	-0.053852939502518	1.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	-0.004419833514246	3.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.008048128170275	6.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.013669626417371	12.0	scale_pchk2_au;	sd_pchk2_au	
pChk2_au		model1_data27	0.013744018290152	24.0	scale_pchk2_au;	sd_pchk2_au	
tp53_au		model1_data27	0.002227924851168	0.25	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	-2.5604717354956602e-05	1.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.0014070926678979995	3.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.001940894051519	6.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.002894328766623	12.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.000683504107798	24.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	-0.003648446174959	0.25	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	-0.015575245895568	1.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.000615423237909	3.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.004501214053386	6.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	0.005409375097113	12.0	scale_tp53_au;	sd_tp53_au	
tp53_au		model1_data27	-0.00043046004553199985	24.0	scale_tp53_au;	sd_tp53_au	
pp53_au		model1_data27	-0.000644601459312	0.25	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	0.0013893477280559998	1.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	0.000491786727302	3.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	-0.001131367278634	6.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	-0.001270379587085	12.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	0.000242662282838	24.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	-0.0004374054706180001	0.25	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	-0.002293366597498	1.0	scale_pp53_au;	sd_pp53_au	
pp53_au		model1_data27	0.0009915180688660002	3.0	scale_pp53_au;	sd_pp53_au	
