observableId	simulationConditionId	measurement	time
Skil_gene_expression_OE_nExpID100	model1_data14	12.8236858689826	600
Skil_gene_expression_OE_nExpID100	model1_data14	1.87133472735655	0
Skil_gene_expression_OE_nExpID100	model1_data14	8.64107740090146	60
Skil_gene_expression_OE_nExpID100	model1_data14	13.3077783457509	180
Skil_gene_expression_OE_nExpID100	model1_data14	12.5777504870929	360
Skil_gene_expression_OE_nExpID100	model1_data14	12.7120999659306	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	0.925083333322898	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.07091517014217	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.86844348863042	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.04375886712087	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.61625146569609	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.34378291736244	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.05923673709967	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.53222576864066	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.21154235650611	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.15108345196662	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.17863556427922	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.38854915750746	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.77620795738405	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	2.06602901862353	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data14	1.93686810785438	600
Sox4_gene_expression_OE_nExpID100	model1_data14	0.915511834253427	0
Sox4_gene_expression_OE_nExpID100	model1_data14	1.05425359843737	60
Sox4_gene_expression_OE_nExpID100	model1_data14	2.26815674086638	180
Sox4_gene_expression_OE_nExpID100	model1_data14	2.60995236929394	360
Sox4_gene_expression_OE_nExpID100	model1_data14	2.55465465919713	600
Sox4_gene_expression_OE_nExpID100	model1_data14	1.60701185425507	0
Sox4_gene_expression_OE_nExpID100	model1_data14	1.72772331118997	60
Sox4_gene_expression_OE_nExpID100	model1_data14	1.89713061621037	180
Sox4_gene_expression_OE_nExpID100	model1_data14	4.18445150752005	360
Sox4_gene_expression_OE_nExpID100	model1_data14	4.87452701621695	600
Sox4_gene_expression_OE_nExpID100	model1_data14	1.0876170691537	0
Sox4_gene_expression_OE_nExpID100	model1_data14	1.53627265259203	60
Sox4_gene_expression_OE_nExpID100	model1_data14	2.27388876423968	180
Sox4_gene_expression_OE_nExpID100	model1_data14	3.21321011351616	360
Sox4_gene_expression_OE_nExpID100	model1_data14	3.87056596091395	600
Jun_gene_expression_OE_nExpID100	model1_data14	1.46736309185436	0
Jun_gene_expression_OE_nExpID100	model1_data14	3.87756431879974	60
Jun_gene_expression_OE_nExpID100	model1_data14	4.1559120615507	180
Jun_gene_expression_OE_nExpID100	model1_data14	6.08893510010639	360
Jun_gene_expression_OE_nExpID100	model1_data14	6.28160672424118	600
Jun_gene_expression_OE_nExpID100	model1_data14	1.15177234616111	0
Jun_gene_expression_OE_nExpID100	model1_data14	4.29105798721543	60
Jun_gene_expression_OE_nExpID100	model1_data14	3.55262058071457	180
Jun_gene_expression_OE_nExpID100	model1_data14	4.90745828991876	360
Jun_gene_expression_OE_nExpID100	model1_data14	5.66988186382971	600
Smad7_gene_expression_OE_nExpID100	model1_data14	1.25576308625027	0
Smad7_gene_expression_OE_nExpID100	model1_data14	11.358225869129	60
Smad7_gene_expression_OE_nExpID100	model1_data14	7.30125823149085	180
Smad7_gene_expression_OE_nExpID100	model1_data14	7.69611420079214	360
Smad7_gene_expression_OE_nExpID100	model1_data14	4.2843889155795	600
Smad7_gene_expression_OE_nExpID100	model1_data14	1.05043344042116	0
Smad7_gene_expression_OE_nExpID100	model1_data14	8.48005574425085	60
Smad7_gene_expression_OE_nExpID100	model1_data14	7.5158997261148	180
Smad7_gene_expression_OE_nExpID100	model1_data14	7.07494575448411	360
Smad7_gene_expression_OE_nExpID100	model1_data14	4.78865198056305	600
Smad7_gene_expression_OE_nExpID100	model1_data14	1.13304138623548	0
Smad7_gene_expression_OE_nExpID100	model1_data14	10.2588461187028	60
Smad7_gene_expression_OE_nExpID100	model1_data14	7.49451576875481	180
Smad7_gene_expression_OE_nExpID100	model1_data14	7.30767188532325	360
Smad7_gene_expression_OE_nExpID100	model1_data14	6.11869218063273	600
Klf10_gene_expression_OE_nExpID100	model1_data14	1.18116635601059	0
Klf10_gene_expression_OE_nExpID100	model1_data14	16.3760842117602	60
Klf10_gene_expression_OE_nExpID100	model1_data14	4.34896555795092	180
Klf10_gene_expression_OE_nExpID100	model1_data14	3.32835143769249	360
Klf10_gene_expression_OE_nExpID100	model1_data14	2.57357316517552	600
Klf10_gene_expression_OE_nExpID100	model1_data14	1.09587497356495	0
Klf10_gene_expression_OE_nExpID100	model1_data14	12.8011938103869	60
Klf10_gene_expression_OE_nExpID100	model1_data14	3.86474943702454	180
Klf10_gene_expression_OE_nExpID100	model1_data14	3.34223244253316	360
Klf10_gene_expression_OE_nExpID100	model1_data14	2.64526335225449	600
Klf10_gene_expression_OE_nExpID100	model1_data14	1.16705497815168	0
Klf10_gene_expression_OE_nExpID100	model1_data14	15.1516520965943	60
Klf10_gene_expression_OE_nExpID100	model1_data14	4.05875415978784	180
Klf10_gene_expression_OE_nExpID100	model1_data14	3.36015582809614	360
Klf10_gene_expression_OE_nExpID100	model1_data14	3.02356581034754	600
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.12263257263158	0
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.06204303737139	60
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.53080190377798	180
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.77190036863963	360
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.6020662712005	600
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.41915524698297	0
Bmp4_gene_expression_OE_nExpID100	model1_data14	4.60397012481773	60
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.92760997307614	180
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.59413348980172	360
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.84029616047667	600
Bmp4_gene_expression_OE_nExpID100	model1_data14	1.48041309747592	0
Bmp4_gene_expression_OE_nExpID100	model1_data14	4.26882302899975	60
Bmp4_gene_expression_OE_nExpID100	model1_data14	3.1010875319822	180
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.13991341239553	360
Bmp4_gene_expression_OE_nExpID100	model1_data14	2.79906437831205	600
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.831963994127484	0
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.764367667152498	60
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.735193893469952	180
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.542439525527043	360
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.320044297085708	600
Cxcl15_gene_expression_OE_nExpID100	model1_data14	1.05352626340402	0
Cxcl15_gene_expression_OE_nExpID100	model1_data14	1.0192265977588	60
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.622181050946678	180
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.683952711593611	360
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.390594736137687	600
Cxcl15_gene_expression_OE_nExpID100	model1_data14	1.00035743622621	0
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.9099065567673	60
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.615298671257051	180
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.600122058279603	360
Cxcl15_gene_expression_OE_nExpID100	model1_data14	0.408856535478787	600
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.884597007639091	0
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.830857020639016	60
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.300981231479239	180
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.573369171207573	360
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.886689928031638	600
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.864847181401713	0
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.795211798115863	60
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.288159411773905	180
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.622112349203629	360
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.763505827504084	600
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.977097226425524	0
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.928977920874771	60
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.302009221319079	180
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.647693485779793	360
Dusp5_gene_expression_OE_nExpID100	model1_data14	0.917472948627889	600
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.855904311890037	0
Tgfa_gene_expression_OE_nExpID100	model1_data14	1.26586282292157	60
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.56239442610694	180
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.377392317868309	360
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.361123589415999	600
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.589964916994423	0
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.877150948905176	60
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.503820391036637	180
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.346336758417436	360
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.308100382757902	600
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.792369037334648	0
Tgfa_gene_expression_OE_nExpID100	model1_data14	1.03235110796014	60
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.531135239362709	180
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.351787123994847	360
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.32730016175906	600
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.922517092624895	0
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.585665725458668	60
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.135128548033161	180
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.254444886990486	360
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.511379141525066	600
Pdk4_gene_expression_OE_nExpID100	model1_data14	1.12053188321392	0
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.588186326082522	60
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.129050923517814	180
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.287490859624403	360
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.482981970163113	600
Pdk4_gene_expression_OE_nExpID100	model1_data14	1.03444774586198	0
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.639271213968955	60
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.113395322366393	180
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.245146236405318	360
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.391577190164741	600
Ski_gene_expression_OE_nExpID100	model1_data15	1.43936925627874	0
Ski_gene_expression_OE_nExpID100	model1_data15	1.68432023795095	60
Ski_gene_expression_OE_nExpID100	model1_data15	3.30995398304762	180
Ski_gene_expression_OE_nExpID100	model1_data15	3.5705710465588	360
Ski_gene_expression_OE_nExpID100	model1_data15	2.93432957638499	600
Ski_gene_expression_OE_nExpID100	model1_data15	1.34375762647473	0
Ski_gene_expression_OE_nExpID100	model1_data15	1.81338662907344	60
Ski_gene_expression_OE_nExpID100	model1_data15	3.82757071011921	180
Ski_gene_expression_OE_nExpID100	model1_data15	3.38983817674789	360
Ski_gene_expression_OE_nExpID100	model1_data15	3.46264569349589	600
Ski_gene_expression_OE_nExpID100	model1_data15	1.27878406748154	0
Ski_gene_expression_OE_nExpID100	model1_data15	1.84929905347483	60
Ski_gene_expression_OE_nExpID100	model1_data15	3.21227482317452	180
Ski_gene_expression_OE_nExpID100	model1_data15	3.52203050342315	360
Ski_gene_expression_OE_nExpID100	model1_data15	3.16827324555353	600
Skil_gene_expression_OE_nExpID100	model1_data15	1.68548013584355	0
Skil_gene_expression_OE_nExpID100	model1_data15	8.77886050594795	60
Skil_gene_expression_OE_nExpID100	model1_data15	13.4140847746203	180
Skil_gene_expression_OE_nExpID100	model1_data15	12.3246094339147	360
Skil_gene_expression_OE_nExpID100	model1_data15	11.8848862199458	600
Skil_gene_expression_OE_nExpID100	model1_data15	1.87920125066418	0
Skil_gene_expression_OE_nExpID100	model1_data15	8.89782562299632	60
Skil_gene_expression_OE_nExpID100	model1_data15	14.6203881653165	180
Skil_gene_expression_OE_nExpID100	model1_data15	10.7988383513856	360
Skil_gene_expression_OE_nExpID100	model1_data15	12.3747363402047	600
Skil_gene_expression_OE_nExpID100	model1_data15	1.89126831707221	0
Skil_gene_expression_OE_nExpID100	model1_data15	9.48937733658127	60
Skil_gene_expression_OE_nExpID100	model1_data15	12.2120283096249	180
Skil_gene_expression_OE_nExpID100	model1_data15	12.3082062275618	360
Skil_gene_expression_OE_nExpID100	model1_data15	10.9559275051751	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.41937063088552	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.16259402772098	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.4486040148904	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.41909997106991	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.83164484075687	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	0.917300016789143	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.18620184637526	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.37126560688971	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.05888042295456	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.09493109771224	600
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.12279739057648	0
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.26418158287881	60
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.19471015434894	180
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.14291626047977	360
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.94415218133883	600
Sox4_gene_expression_OE_nExpID100	model1_data15	1.2134229806101	0
Sox4_gene_expression_OE_nExpID100	model1_data15	1.4294781473311	60
Sox4_gene_expression_OE_nExpID100	model1_data15	1.79984556163724	180
Sox4_gene_expression_OE_nExpID100	model1_data15	3.64322224890553	360
Sox4_gene_expression_OE_nExpID100	model1_data15	4.28949475641143	600
Sox4_gene_expression_OE_nExpID100	model1_data15	0.723332959587819	0
Sox4_gene_expression_OE_nExpID100	model1_data15	1.48788943855569	60
Sox4_gene_expression_OE_nExpID100	model1_data15	3.35452647455785	180
Sox4_gene_expression_OE_nExpID100	model1_data15	2.91864578518696	360
Sox4_gene_expression_OE_nExpID100	model1_data15	4.60797455506475	600
Sox4_gene_expression_OE_nExpID100	model1_data15	1.04427585738821	0
Sox4_gene_expression_OE_nExpID100	model1_data15	1.42104493197383	60
Sox4_gene_expression_OE_nExpID100	model1_data15	2.25188906993182	180
Sox4_gene_expression_OE_nExpID100	model1_data15	3.1386196556049	360
Sox4_gene_expression_OE_nExpID100	model1_data15	3.13947414058629	600
Jun_gene_expression_OE_nExpID100	model1_data15	1.41797926218364	0
Jun_gene_expression_OE_nExpID100	model1_data15	3.65180625061343	60
Jun_gene_expression_OE_nExpID100	model1_data15	3.82719273856956	180
Jun_gene_expression_OE_nExpID100	model1_data15	4.26834592303036	360
Jun_gene_expression_OE_nExpID100	model1_data15	5.26811128868027	600
Jun_gene_expression_OE_nExpID100	model1_data15	1.04829756644925	0
Jun_gene_expression_OE_nExpID100	model1_data15	3.25763586313051	60
Jun_gene_expression_OE_nExpID100	model1_data15	3.29382136773959	180
Jun_gene_expression_OE_nExpID100	model1_data15	4.26200030514973	360
Jun_gene_expression_OE_nExpID100	model1_data15	4.73382607348157	600
Smad7_gene_expression_OE_nExpID100	model1_data15	1.14533646251254	0
Smad7_gene_expression_OE_nExpID100	model1_data15	7.44416653386849	60
Smad7_gene_expression_OE_nExpID100	model1_data15	6.02896822482659	180
Smad7_gene_expression_OE_nExpID100	model1_data15	6.11028566353232	360
Smad7_gene_expression_OE_nExpID100	model1_data15	3.83855364771247	600
Smad7_gene_expression_OE_nExpID100	model1_data15	1.0770845567611	0
Smad7_gene_expression_OE_nExpID100	model1_data15	7.722646249563	60
Smad7_gene_expression_OE_nExpID100	model1_data15	6.13306430851634	180
Smad7_gene_expression_OE_nExpID100	model1_data15	4.54195108049625	360
Smad7_gene_expression_OE_nExpID100	model1_data15	3.8233659151793	600
Smad7_gene_expression_OE_nExpID100	model1_data15	1.06933585373026	0
Smad7_gene_expression_OE_nExpID100	model1_data15	7.47506437301034	60
Smad7_gene_expression_OE_nExpID100	model1_data15	5.60350979491655	180
Smad7_gene_expression_OE_nExpID100	model1_data15	5.36064905610402	360
Smad7_gene_expression_OE_nExpID100	model1_data15	4.08992295519218	600
Klf10_gene_expression_OE_nExpID100	model1_data15	1.24464593075072	0
Klf10_gene_expression_OE_nExpID100	model1_data15	8.76692267345745	60
Klf10_gene_expression_OE_nExpID100	model1_data15	3.6359960433704	180
Klf10_gene_expression_OE_nExpID100	model1_data15	2.88794557003854	360
Klf10_gene_expression_OE_nExpID100	model1_data15	2.53535250543182	600
Klf10_gene_expression_OE_nExpID100	model1_data15	1.31983305979442	0
Klf10_gene_expression_OE_nExpID100	model1_data15	8.93981110533755	60
Klf10_gene_expression_OE_nExpID100	model1_data15	3.73786286114834	180
Klf10_gene_expression_OE_nExpID100	model1_data15	2.73125811592106	360
Klf10_gene_expression_OE_nExpID100	model1_data15	3.10785094378273	600
Klf10_gene_expression_OE_nExpID100	model1_data15	1.21118046940391	0
Klf10_gene_expression_OE_nExpID100	model1_data15	8.55077313423343	60
Klf10_gene_expression_OE_nExpID100	model1_data15	3.1983409917091	180
Klf10_gene_expression_OE_nExpID100	model1_data15	2.7543625987535	360
Klf10_gene_expression_OE_nExpID100	model1_data15	2.51800658424741	600
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.40804168909476	0
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.53008755186399	60
Bmp4_gene_expression_OE_nExpID100	model1_data15	0.913905366543325	180
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.47362203455616	360
Bmp4_gene_expression_OE_nExpID100	model1_data15	2.4664637758536	600
Bmp4_gene_expression_OE_nExpID100	model1_data15	0.621831296726794	0
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.57033975476031	60
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.36797564756144	180
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.75864432179338	360
Bmp4_gene_expression_OE_nExpID100	model1_data15	2.9492203140785	600
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.08936566104914	0
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.60640697858566	60
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.01145956636429	180
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.50891358148914	360
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.98087852820812	600
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.904437773654793	0
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.839632452617417	60
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.883667361892463	180
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.740947831967279	360
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.445192741243004	600
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.562591597413546	0
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.836952522340759	60
Cxcl15_gene_expression_OE_nExpID100	model1_data15	1.01904936688954	180
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.881763814604021	360
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.489246407974573	600
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.922640487716064	0
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.839650508612358	60
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.711328008146078	180
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.821363450391133	360
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.391008761543001	600
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.968312808958322	0
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.677790428947919	60
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.505081221955242	180
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.64299661443277	360
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.915332657307637	600
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.970000727055684	0
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.626579176014984	60
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.522509240866469	180
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.833576515460019	360
Dusp5_gene_expression_OE_nExpID100	model1_data15	1.13896066735772	600
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.886686479666076	0
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.668002405705845	60
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.444543739676494	180
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.762802759030576	360
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.805853306041397	600
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.01950160777508	0
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.19162931127022	60
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.720175386955715	180
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.471302170714845	360
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.366391966496835	600
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.01537323765818	0
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.26060395364535	60
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.758682427650179	180
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.533135959925364	360
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.364153539533945	600
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.00419298393312	0
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.14937843126061	60
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.711157588788124	180
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.442007636537387	360
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.407328922209741	600
Pdk4_gene_expression_OE_nExpID100	model1_data15	1.10433551822961	0
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.733326388963296	60
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.34726105352317	180
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.471815873231229	360
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.687386999119743	600
Pdk4_gene_expression_OE_nExpID100	model1_data15	1.22266900375713	0
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.867945912808325	60
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.38159621545045	180
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.593408773111431	360
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.907533553460485	600
Pdk4_gene_expression_OE_nExpID100	model1_data15	1.1241821781063	0
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.824747231922579	60
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.344625998989482	180
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.489457905702555	360
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.656199166143217	600
S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	99.7655120828737	0
S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	89.1945882867346	60
S2IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	94.2811545991597	240
S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.0262384497627717	0
S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	3.48556357374234	60
S2IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.12213575061211	240
S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.208249467363508	0
S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	7.31984813952311	60
S2IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	4.59670965022813	240
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	2.15787072740159	0
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	23.5375976302498	60
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	8.89605639451845	240
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	6.44986282343344	0
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	35.845334920658	60
S3IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	32.2182818131751	240
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	96.3458106328291	0
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	74.6621425631915	60
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	89.8619051733336	240
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	92.5975459813866	0
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	51.5867283825631	60
S3IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	65.4926169259761	240
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.49631863976935	0
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.80025980655868	60
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.24203843214791	240
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.952591195179982	0
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	12.5679366967789	60
S3IP_tS4_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	2.28910126084875	240
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	3.75457210451807	0
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	12.2339023128611	60
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	7.00298432911861	240
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	3.02647761484191	0
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	21.5762058251069	60
S4IP_tS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	25.1218447009312	240
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.19973521196183	0
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.4633122847292	60
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.855943351725334	240
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.197215705916302	0
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	1.52832413811494	60
S4IP_tS3_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0.927441842805869	240
