observableId	simulationConditionId	simulation	time	datasetId
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.496401026094761	60	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.169091697560881	180	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.212564939435593	360	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.472070742860815	600	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.496401026094761	60	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.169091697560881	180	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.212564939435593	360	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.472070742860815	600	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.496401026094761	60	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.169091697560881	180	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.212564939435593	360	Pdk4_gene_expression3_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data14	0.472070742860815	600	Pdk4_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	2.02516852582044	60	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	3.71583988633343	180	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	4.15618316217293	360	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	3.16752112391267	600	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	2.02516852582044	60	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	3.71583988633343	180	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	4.15618316217293	360	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	3.16752112391267	600	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	2.02516852582044	60	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	3.71583988633343	180	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	4.15618316217293	360	Ski_gene_expression3_tgf
Ski_gene_expression_OE_nExpID100	model1_data14	3.16752112391267	600	Ski_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	7.07799209180907	60	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	12.5607404006593	180	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	14.0652032674898	360	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	12.3695641649411	600	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	7.07799209180907	60	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	12.5607404006593	180	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	14.0652032674898	360	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	12.3695641649411	600	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	7.07799209180907	60	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	12.5607404006593	180	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	14.0652032674898	360	Skil_gene_expression3_tgf
Skil_gene_expression_OE_nExpID100	model1_data14	12.3695641649411	600	Skil_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	8.72446804216864	60	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	8.347846302445	180	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	7.32098207101283	360	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	5.28528317083584	600	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	8.72446804216864	60	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	8.347846302445	180	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	7.32098207101283	360	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	5.28528317083584	600	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	8.72446804216864	60	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	8.347846302445	180	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	7.32098207101283	360	Smad7_gene_expression3_tgf
Smad7_gene_expression_OE_nExpID100	model1_data14	5.28528317083584	600	Smad7_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	1.36416565293802	60	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	2.18581441888844	180	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	3.15724472708604	360	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	3.7782403380626	600	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	1.36416565293802	60	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	2.18581441888844	180	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	3.15724472708604	360	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	3.7782403380626	600	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	1.36416565293802	60	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	2.18581441888844	180	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	3.15724472708604	360	Sox4_gene_expression3_tgf
Sox4_gene_expression_OE_nExpID100	model1_data14	3.7782403380626	600	Sox4_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.839197765169727	60	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.594445470868605	180	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.392910035701713	360	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.314355599661166	600	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.839197765169727	60	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.594445470868605	180	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.392910035701713	360	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.314355599661166	600	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	1.000001	0	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.839197765169727	60	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.594445470868605	180	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.392910035701713	360	Tgfa_gene_expression3_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data14	0.314355599661166	600	Tgfa_gene_expression3_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.38179895233028	60	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.38003823306966	180	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.46228287868401	360	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.65231964417595	600	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.38179895233028	60	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.38003823306966	180	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.46228287868401	360	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.65231964417595	600	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.38179895233028	60	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.38003823306966	180	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.46228287868401	360	Bmp4_gene_expression4_tgf
Bmp4_gene_expression_OE_nExpID100	model1_data15	1.65231964417595	600	Bmp4_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.95352532147579	60	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.858773689585228	180	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.717901214514792	360	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.552652920028746	600	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.95352532147579	60	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.858773689585228	180	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.717901214514792	360	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.552652920028746	600	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.95352532147579	60	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.858773689585228	180	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.717901214514792	360	Cxcl15_gene_expression4_tgf
Cxcl15_gene_expression_OE_nExpID100	model1_data15	0.552652920028746	600	Cxcl15_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.38943990688035	60	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.9964377999848	180	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.05642123138122	360	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.65846132936001	600	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.38943990688035	60	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.9964377999848	180	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.05642123138122	360	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.65846132936001	600	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.38943990688035	60	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.9964377999848	180	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	2.05642123138122	360	Dnmt3a_gene_expression4_tgf
Dnmt3a_gene_expression_OE_nExpID100	model1_data15	1.65846132936001	600	Dnmt3a_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.739646873371577	60	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.55412552168298	180	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.668075190137323	360	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.860749535509707	600	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.739646873371577	60	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.55412552168298	180	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.668075190137323	360	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.860749535509707	600	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.739646873371577	60	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.55412552168298	180	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.668075190137323	360	Dusp5_gene_expression4_tgf
Dusp5_gene_expression_OE_nExpID100	model1_data15	0.860749535509707	600	Dusp5_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.00953224169532	60	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.10766703843284	180	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.25568191802956	360	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.21352791338916	600	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.00953224169532	60	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.10766703843284	180	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.25568191802956	360	Jun_gene_expression4_tgf
Jun_gene_expression_OE_nExpID100	model1_data15	4.21352791338916	600	Jun_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	6.66740267319053	60	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	5.3440391450803	180	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	3.38282002511725	360	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	1.84639531996835	600	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	6.66740267319053	60	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	5.3440391450803	180	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	3.38282002511725	360	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	1.84639531996835	600	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	6.66740267319053	60	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	5.3440391450803	180	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	3.38282002511725	360	Klf10_gene_expression4_tgf
Klf10_gene_expression_OE_nExpID100	model1_data15	1.84639531996835	600	Klf10_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.635847479107049	60	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.398996762698901	180	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.489165562003516	360	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.720048725671975	600	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.635847479107049	60	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.398996762698901	180	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.489165562003516	360	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.720048725671975	600	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.635847479107049	60	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.398996762698901	180	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.489165562003516	360	Pdk4_gene_expression4_tgf
Pdk4_gene_expression_OE_nExpID100	model1_data15	0.720048725671975	600	Pdk4_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	1.87327201938035	60	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	3.20256563150061	180	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	3.45237073120428	360	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	2.63952803022128	600	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	1.87327201938035	60	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	3.20256563150061	180	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	3.45237073120428	360	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	2.63952803022128	600	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	1.87327201938035	60	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	3.20256563150061	180	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	3.45237073120428	360	Ski_gene_expression4_tgf
Ski_gene_expression_OE_nExpID100	model1_data15	2.63952803022128	600	Ski_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	6.72304136877794	60	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	11.2607118769417	180	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	11.2429086690745	360	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	9.21959853500623	600	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	6.72304136877794	60	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	11.2607118769417	180	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	11.2429086690745	360	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	9.21959853500623	600	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	6.72304136877794	60	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	11.2607118769417	180	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	11.2429086690745	360	Skil_gene_expression4_tgf
Skil_gene_expression_OE_nExpID100	model1_data15	9.21959853500623	600	Skil_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	6.89295076368784	60	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	6.52952780823499	180	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	5.45320091213634	360	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	3.30854225280153	600	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	6.89295076368784	60	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	6.52952780823499	180	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	5.45320091213634	360	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	3.30854225280153	600	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	6.89295076368784	60	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	6.52952780823499	180	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	5.45320091213634	360	Smad7_gene_expression4_tgf
Smad7_gene_expression_OE_nExpID100	model1_data15	3.30854225280153	600	Smad7_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	1.44936404876046	60	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	2.36709525553784	180	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	3.15291465121877	360	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	3.42196445034307	600	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	1.44936404876046	60	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	2.36709525553784	180	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	3.15291465121877	360	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	3.42196445034307	600	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	1.44936404876046	60	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	2.36709525553784	180	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	3.15291465121877	360	Sox4_gene_expression4_tgf
Sox4_gene_expression_OE_nExpID100	model1_data15	3.42196445034307	600	Sox4_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.878173565643712	60	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.671013759418501	180	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.475868635956493	360	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.360953886855861	600	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.878173565643712	60	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.671013759418501	180	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.475868635956493	360	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.360953886855861	600	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	1.000001	0	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.878173565643712	60	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.671013759418501	180	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.475868635956493	360	Tgfa_gene_expression4_tgf
Tgfa_gene_expression_OE_nExpID100	model1_data15	0.360953886855861	600	Tgfa_gene_expression4_tgf
S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	100	0	
S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	43.4050779232098	60	
S2IP_S2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	76.5944205427213	240	
S2IP_pS2_MSPL2_complexes_all_hepa16_time_course_nExpID6	model1_data16	0	0	
