observableId	simulationConditionId	observableParameters	time	simulation	noiseParameters	datasetId
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.911823224570549	1	data8628
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.890756532111236	1	data8629
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.837152324078699	1	data8630
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.732136538325393	1	data8631
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.576876625164255	1	data8632
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.396556834304393	1	data8633
proliferation	TUMOR_NCIH3255_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH3255_cellline_01_01	inf	0.243089153265092	1	data8634
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.926173803302471	1	data8635
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.923342375173472	1	data8636
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.914383762929663	1	data8637
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.885338855408955	1	data8638
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.813952990893302	1	data8639
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.692757721274537	1	data8640
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.563017900214779	1	data8641
proliferation	TUMOR_NCIH358_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH358_cellline_01_01	inf	0.481880838534944	1	data8642
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	1.00187499168817	1	data8643
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.99983739644834	1	data8644
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.993614119977551	1	data8645
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.974786054398366	1	data8646
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.929889659609958	1	data8647
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.848284010254583	1	data8648
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.747137316455206	1	data8649
proliferation	TUMOR_NCIH441_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH441_cellline_01_01	inf	0.6662168533552	1	data8650
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06587249477746	1	data8651
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06487495682932	1	data8652
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.06168743664792	1	data8653
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.05131759379765	1	data8654
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	1.024407957044	1	data8655
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.969168535637309	1	data8656
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.878133496079809	1	data8657
proliferation	TUMOR_NCIH520_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH520_cellline_01_01	inf	0.742412969141279	1	data8658
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.01126809003917	1	data8659
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.0110330051041	1	data8660
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.01021768327829	1	data8661
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	1.00707156357003	1	data8662
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.997017797184025	1	data8663
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.971673673965169	1	data8664
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.9280848335735	1	data8665
proliferation	TUMOR_NCIH522_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH522_cellline_01_01	inf	0.868066658165748	1	data8666
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.08245672445308	1	data8667
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.08036869894152	1	data8668
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.0742820167364	1	data8669
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.05647518241194	1	data8670
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	1.00938824993475	1	data8671
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.902255699280335	1	data8672
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.739067306469961	1	data8673
proliferation	TUMOR_NCIH647_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH647_cellline_01_01	inf	0.602918602197875	1	data8674
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.04695721084652	1	data8675
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.045964612685	1	data8676
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.04277378054008	1	data8677
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	1.03184212082542	1	data8678
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.998839830965762	1	data8679
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.913627982363076	1	data8680
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.76401062602602	1	data8681
proliferation	TUMOR_NCIH650_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH650_cellline_01_01	inf	0.608656307302381	1	data8682
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01824025249129	1	data8683
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01741755520451	1	data8684
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.01494820647702	1	data8685
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	1.00768009514995	1	data8686
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.990917321817907	1	data8687
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.960213583138893	1	data8688
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.907159212482912	1	data8689
proliferation	TUMOR_NCIH661_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH661_cellline_01_01	inf	0.824870425606457	1	data8690
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.05032205923527	1	data8691
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.04641807352426	1	data8692
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.0348764811246	1	data8693
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	1.00303735411846	1	data8694
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.938159309973128	1	data8695
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.83732187818552	1	data8696
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.728404829904517	1	data8697
proliferation	TUMOR_NCIH727_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH727_cellline_01_01	inf	0.647304371934849	1	data8698
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.951509414934373	1	data8699
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.940248563448188	1	data8700
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.914025620906225	1	data8701
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.864189526042299	1	data8702
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.786418688220425	1	data8703
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.672523656840013	1	data8704
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.529436226525157	1	data8705
proliferation	TUMOR_NCIH747_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH747_cellline_01_01	inf	0.394861288968856	1	data8706
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09703038108371	1	data8707
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09679655831416	1	data8708
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09597357295807	1	data8709
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.09265388045318	1	data8710
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.08100264680533	1	data8711
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	1.04680770779683	1	data8712
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.970207200111068	1	data8713
proliferation	TUMOR_NCIH810_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_NCIH810_cellline_01_01	inf	0.844550673438577	1	data8714
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.927412180058194	1	data8715
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.924875016721794	1	data8716
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.9172826707133	1	data8717
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.894269602399315	1	data8718
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.834803740427642	1	data8719
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.713622709531151	1	data8720
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.545617689741984	1	data8721
proliferation	TUMOR_PANC0203_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0203_cellline_01_01	inf	0.404422439341852	1	data8722
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.06249809248548	1	data8723
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.0568602304456	1	data8724
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.04212681827449	1	data8725
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	1.00601533484775	1	data8726
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.926935638682076	1	data8727
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.772200287551617	1	data8728
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.575804488998944	1	data8729
proliferation	TUMOR_PANC0327_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0327_cellline_01_01	inf	0.442289273964057	1	data8730
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.991050339479586	1	data8731
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.984864164929325	1	data8732
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.969121896680541	1	data8733
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.935599408924478	1	data8734
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.877896457165287	1	data8735
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.782114031165432	1	data8736
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.659506743904137	1	data8737
proliferation	TUMOR_PANC0403_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PANC0403_cellline_01_01	inf	0.561754113203034	1	data8738
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.00315737771707	1	data8739
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.999856372821068	1	data8740
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.990171480066136	1	data8741
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.961784020928309	1	data8742
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.890461648357077	1	data8743
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.742711641044417	1	data8744
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.541888127747505	1	data8745
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.394283639392092	1	data8746
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.88385129464714	1	data8747
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.872082422914158	1	data8748
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.847629911377953	1	data8749
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.809335917072522	1	data8750
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.761433706229653	1	data8751
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.699582223562533	1	data8752
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.631522486182523	1	data8753
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.559706383340118	1	data8754
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.926501759906735	1	data8755
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.925010581122523	1	data8756
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.920587323323334	1	data8757
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.907039482200077	1	data8758
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.869606491292541	1	data8759
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.785724699903357	1	data8760
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.662620103836539	1	data8761
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.562123700464029	1	data8762
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.976806172347686	1	data8763
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.974647274330169	1	data8764
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.968679418361711	1	data8765
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.954155226390655	1	data8766
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.928450912984288	1	data8767
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.892395233454341	1	data8768
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.854343489109914	1	data8769
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.821519775037065	1	data8770
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.05780177275181	1	data8771
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.05641844133827	1	data8772
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.05202420153794	1	data8773
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.03703974190042	1	data8774
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.991002195652918	1	data8775
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.872425381868416	1	data8776
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.669300728039456	1	data8777
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.47745151910927	1	data8778
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.06990507573469	1	data8779
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.06891428208789	1	data8780
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.06577637372459	1	data8781
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.05501996444695	1	data8782
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.02048858666615	1	data8783
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.922664955054541	1	data8784
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.72096515813704	1	data8785
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.477961087909211	1	data8786
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.00829966417012	1	data8787
