parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
r8660_k0	r8660_k0	log10	0.01	100	9.70840447352332	1
r8662_k_GeneSpecificScaling	r8662_k_GeneSpecificScaling	log10	0.01	100	1	0
r8663_k0	r8663_k0	log10	0.01	100	5.80580745778943	1
r8664_k0	r8664_k0	log10	0.01	100	7.69609689923313	1
r8664_kd	r8664_kd	log10	0.01	100	5.38660534575376	1
r8665_k0	r8665_k0	log10	0.01	100	2.28809857683102	1
r8669_k0	r8669_k0	log10	0.01	100	36.3493441428418	1
r8669_kd	r8669_kd	log10	0.01	100	4.46529866650055	1
r8672_k0	r8672_k0	log10	0.01	100	41.5128309206211	1
r8672_kd	r8672_kd	log10	0.01	100	4.28830996853357	1
r87165_k0	r87165_k0	log10	0.01	100	7.13415325518656	1
r87167_k0	r87167_k0	log10	0.01	100	9.3822057333891	1
r87169_k0	r87169_k0	log10	0.01	100	123.45329461027	1
r87173_k0	r87173_k0	log10	0.01	100	11.2993365876095	1
r87175_k0	r87175_k0	log10	0.01	100	16.7839922139586	1
r87177_k0	r87177_k0	log10	0.01	100	5844117.28221978	1
r87179_k0	r87179_k0	log10	0.01	100	9.39866567181604	1
r87183_k0	r87183_k0	log10	0.01	100	6.41778138082006	1
r87185_k0	r87185_k0	log10	0.01	100	9.37395605421047	1
r87187_k0	r87187_k0	log10	0.01	100	4.54978744164722	1
r87189_k0	r87189_k0	log10	0.01	100	9.51620600502455	1
r87191_k0	r87191_k0	log10	0.01	100	5.83509283023828	1
r87193_k0	r87193_k0	log10	0.01	100	10.0299814452602	1
r87195_k0	r87195_k0	log10	0.01	100	1.47623287156973	1
r87197_k0	r87197_k0	log10	0.01	100	4.64661939113219	1
r87203_k0	r87203_k0	log10	0.01	100	7.73135445230541	1
r87205_k0	r87205_k0	log10	0.01	100	165.526718908691	1
r87213_k0	r87213_k0	log10	0.01	100	10.3050123743168	1
r87270_k0	r87270_k0	log10	0.01	100	10.0450611393117	1
r87288_k0	r87288_k0	log10	0.01	100	10.1561099980363	1
r87330_k0	r87330_k0	log10	0.01	100	10.1291592315257	1
r87356_k0	r87356_k0	log10	0.01	100	9.98494841306181	1
r87368_k0	r87368_k0	log10	0.01	100	9.81332961010575	1
r89343_k0	r89343_k0	log10	0.01	100	15.5436192826354	1
r89345_k0	r89345_k0	log10	0.01	100	4.85637356754878	1
r89347_k0	r89347_k0	log10	0.01	100	10.570524534508	1
r89349_k0	r89349_k0	log10	0.01	100	118.824989371768	1
r89353_k0	r89353_k0	log10	0.01	100	109.614165478674	1
r89361_k0	r89361_k0	log10	0.01	100	3.96861974427924	1
r89367_k0	r89367_k0	log10	0.01	100	32.943201853772	1
r89369_k0	r89369_k0	log10	0.01	100	2.21197440655713	1
r89371_k0	r89371_k0	log10	0.01	100	8.82397746063056	1
r89375_k0	r89375_k0	log10	0.01	100	15.6169048601248	1
r89377_k0	r89377_k0	log10	0.01	100	6.00444470181192	1
r89385_k0	r89385_k0	log10	0.01	100	62651.3533355771	1
r89391_k0	r89391_k0	log10	0.01	100	9.60940097778646	1
r89401_k0	r89401_k0	log10	0.01	100	3.10511613299377	1
r89403_k0	r89403_k0	log10	0.01	100	11.28533496314	1
r89417_k0	r89417_k0	log10	0.01	100	12.2992631240289	1
r89423_k0	r89423_k0	log10	0.01	100	14.6392879116661	1
r89425_k0	r89425_k0	log10	0.01	100	6.84389499271701	1
r89427_k0	r89427_k0	log10	0.01	100	8.27678448846027	1
r89429_k0	r89429_k0	log10	0.01	100	11.8583876074523	1
r89439_k0	r89439_k0	log10	0.01	100	13.7248446418226	1
r89441_k0	r89441_k0	log10	0.01	100	7853261.97947173	1
r89445_k0	r89445_k0	log10	0.01	100	382.711411653816	1
r89447_k0	r89447_k0	log10	0.01	100	9.72955696014096	1
r89449_k0	r89449_k0	log10	0.01	100	10.0702984789349	1
r89451_k0	r89451_k0	log10	0.01	100	8.39123385907255	1
r89453_k0	r89453_k0	log10	0.01	100	1.29037686135477	1
r89455_k0	r89455_k0	log10	0.01	100	9.42945578997325	1
r89461_k0	r89461_k0	log10	0.01	100	1.29527937206867	1
r89473_k0	r89473_k0	log10	0.01	100	25.9080049530922	1
r89497_k0	r89497_k0	log10	0.01	100	10.711392632685	1
r89499_k0	r89499_k0	log10	0.01	100	3.36020759204895	1
r89509_k0	r89509_k0	log10	0.01	100	8.22057125348565	1
r89521_k0	r89521_k0	log10	0.01	100	34.944442987133	1
r89559_k0	r89559_k0	log10	0.01	100	6.7640118493956	1
r89561_k0	r89561_k0	log10	0.01	100	10.0184613613046	1
r89563_k0	r89563_k0	log10	0.01	100	10.652217216448	1
r89565_k0	r89565_k0	log10	0.01	100	1.58986665450176	1
r89567_k0	r89567_k0	log10	0.01	100	9.42447835737	1
r89583_k0	r89583_k0	log10	0.01	100	11.1041031682958	1
r928_k_GeneSpecificScaling	r928_k_GeneSpecificScaling	log10	0.01	100	1	0
r929_k0	r929_k0	log10	0.01	100	62.7220859063733	1
r9293_k0	r9293_k0	log10	0.01	100	46.8173933910848	1
r9294_k0	r9294_k0	log10	0.01	100	219.660806735526	1
r931_k_GeneSpecificScaling	r931_k_GeneSpecificScaling	log10	0.01	100	1	0
r932_k0	r932_k0	log10	0.01	100	10.2212399267331	1
r9420_k_GeneSpecificScaling	r9420_k_GeneSpecificScaling	log10	0.01	100	1	0
r9421_k0	r9421_k0	log10	0.01	100	1.06318511686158	1
r95345_k_GeneSpecificScaling	r95345_k_GeneSpecificScaling	log10	0.01	100	1	0
r95346_k0	r95346_k0	log10	0.01	100	9.95522822474856	1
r95348_k0	r95348_k0	log10	0.01	100	10.1291592315257	1
r95351_k0	r95351_k0	log10	0.01	100	9.78556452700339	1
r95351_kd	r95351_kd	log10	0.01	100	9.87318994512557	1
r95352_k0	r95352_k0	log10	0.01	100	10.3043230623105	1
r95352_kd	r95352_kd	log10	0.01	100	10.1869093729278	1
r95353_k_GeneSpecificScaling	r95353_k_GeneSpecificScaling	log10	0.01	100	1	0
r95354_k0	r95354_k0	log10	0.01	100	10.1023432708981	1
r95356_k0	r95356_k0	log10	0.01	100	9.98494841306181	1
r95359_k0	r95359_k0	log10	0.01	100	10.3043230623105	1
r95359_kd	r95359_kd	log10	0.01	100	10.0150841512176	1
r95360_k0	r95360_k0	log10	0.01	100	9.81332961010575	1
r95360_kd	r95360_kd	log10	0.01	100	9.70840447352332	1
r9686_k0	r9686_k0	log10	0.01	100	53.6145400647162	1
r9686_kd	r9686_kd	log10	0.01	100	6.79678643523754	1
r9691_k0	r9691_k0	log10	0.01	100	82.0484393736316	1
r9691_kd	r9691_kd	log10	0.01	100	6.20222526522023	1
r9776_kE2	r9776_kE2	log10	0.01	100	13.0664851302276	1
r9776_kE1	r9776_kE1	log10	0.01	100	12.9487908650706	1
r9777_kE2	r9777_kE2	log10	0.01	100	59.8284304655026	1
r9777_kE1	r9777_kE1	log10	0.01	100	272.117175413027	1
r98611_kE1	r98611_kE1	log10	0.01	100	19.3107143861106	1
r98612_kE1	r98612_kE1	log10	0.01	100	3.80603362265842	1
r98613_kE1	r98613_kE1	log10	0.01	100	2.22916186367512	1
r98614_kE3	r98614_kE3	log10	0.01	100	9.07120210236759	1
r98614_kE2	r98614_kE2	log10	0.01	100	9.8957249750091	1
r98614_kE1	r98614_kE1	log10	0.01	100	9.48956907881425	1
r98615_kE3	r98615_kE3	log10	0.01	100	11.0473680613495	1
r98615_kE2	r98615_kE2	log10	0.01	100	10.3395706237963	1
r98615_kE1	r98615_kE1	log10	0.01	100	9.85568920817781	1
r98616_kE3	r98616_kE3	log10	0.01	100	7.74049717794573	1
r98616_kE2	r98616_kE2	log10	0.01	100	9.33315771940228	1
r98616_kE1	r98616_kE1	log10	0.01	100	9.42694865083665	1
r98617_kE3	r98617_kE3	log10	0.01	100	10.7110283965476	1
r98617_kE2	r98617_kE2	log10	0.01	100	10.9288503718757	1
r98617_kE1	r98617_kE1	log10	0.01	100	10.7907151057379	1
r98618_kE1	r98618_kE1	log10	0.01	100	1.64970349682678	1
r98619_k0	r98619_k0	log10	0.01	100	1.82600548346986	1
r98620_k0	r98620_k0	log10	0.01	100	3.46339715955457	1
r98621_k0	r98621_k0	log10	0.01	100	10.1561099980363	1
r98622_k0	r98622_k0	log10	0.01	100	10.1561099980363	1
r98623_k0	r98623_k0	log10	0.01	100	10.0450611393117	1
r98624_kE13	r98624_kE13	log10	0.01	100	10.0987600146222	1
r98624_kE12	r98624_kE12	log10	0.01	100	10.1561099980363	1
r98624_kE11	r98624_kE11	log10	0.01	100	10.1869093729278	1
r98624_kE10	r98624_kE10	log10	0.01	100	9.8684763090625	1
r98624_kE17	r98624_kE17	log10	0.01	100	9.89913729284451	1
r98624_kE16	r98624_kE16	log10	0.01	100	9.90805714244374	1
r98624_kE15	r98624_kE15	log10	0.01	100	10.1869093729278	1
r98624_kE14	r98624_kE14	log10	0.01	100	9.9813324773473	1
r98624_kE19	r98624_kE19	log10	0.01	100	10.1918057567856	1
r98624_kE18	r98624_kE18	log10	0.01	100	10.0062281722391	1
r98624_k0	r98624_k0	log10	0.01	100	1.78372779434575	1
r98624_kE20	r98624_kE20	log10	0.01	100	9.53658944738649	1
r98624_kE21	r98624_kE21	log10	0.01	100	10.0773812825403	1
r98624_kd	r98624_kd	log10	0.01	100	6988.77474430791	1
r98624_kE9	r98624_kE9	log10	0.01	100	9.81501979446979	1
r98624_kE8	r98624_kE8	log10	0.01	100	10.1561099980363	1
r98624_kE7	r98624_kE7	log10	0.01	100	9.92647731828948	1
r98624_kE6	r98624_kE6	log10	0.01	100	10.2755385756203	1
r98624_kE5	r98624_kE5	log10	0.01	100	10.1683466679271	1
r98624_kE4	r98624_kE4	log10	0.01	100	9.98494841306181	1
r98624_kE3	r98624_kE3	log10	0.01	100	10.0452765246208	1
r98624_kE2	r98624_kE2	log10	0.01	100	9.77435196193099	1
r98624_kE1	r98624_kE1	log10	0.01	100	9.78556452700339	1
r98625_k0	r98625_k0	log10	0.01	100	9.89913729284451	1
r98625_kd	r98625_kd	log10	0.01	100	10.0450611393117	1
r98626_kE13	r98626_kE13	log10	0.01	100	9.84730885386985	1
r98626_kE12	r98626_kE12	log10	0.01	100	9.78556452700339	1
r98626_kE11	r98626_kE11	log10	0.01	100	10.1918057567856	1
r98626_kE10	r98626_kE10	log10	0.01	100	9.84730885386985	1
r98626_kE17	r98626_kE17	log10	0.01	100	10.1291592315257	1
r98626_kE16	r98626_kE16	log10	0.01	100	9.70840447352332	1
r98626_kE15	r98626_kE15	log10	0.01	100	10.2212399267331	1
r98626_kE14	r98626_kE14	log10	0.01	100	9.98494841306181	1
r98626_kE19	r98626_kE19	log10	0.01	100	10.1023432708981	1
r98626_kE18	r98626_kE18	log10	0.01	100	10.1023432708981	1
r98626_kE20	r98626_kE20	log10	0.01	100	9.70840447352332	1
r98626_kE21	r98626_kE21	log10	0.01	100	10.0743062637866	1
r98626_kd	r98626_kd	log10	0.01	100	9.98494841306181	1
r98626_kE9	r98626_kE9	log10	0.01	100	9.89913729284451	1
r98626_kE8	r98626_kE8	log10	0.01	100	10.1869093729278	1
r98626_kE7	r98626_kE7	log10	0.01	100	10.0450611393117	1
r98626_kE6	r98626_kE6	log10	0.01	100	10.0450611393117	1
r98626_kE5	r98626_kE5	log10	0.01	100	10.1561099980363	1
r98626_kE4	r98626_kE4	log10	0.01	100	9.81332961010575	1
r98626_kE3	r98626_kE3	log10	0.01	100	10.1869093729278	1
r98626_kE2	r98626_kE2	log10	0.01	100	10.1918057567856	1
r98626_kE1	r98626_kE1	log10	0.01	100	10.1291592315257	1
r98627_kE13	r98627_kE13	log10	0.01	100	9.98494841306181	1
r98627_kE12	r98627_kE12	log10	0.01	100	9.95522822474856	1
r98627_kE11	r98627_kE11	log10	0.01	100	3.46124463217727	1
r98627_kE10	r98627_kE10	log10	0.01	100	9.95496778796766	1
r98627_kE17	r98627_kE17	log10	0.01	100	9.64145534652395	1
r98627_kE16	r98627_kE16	log10	0.01	100	9.79498899886358	1
r98627_kE15	r98627_kE15	log10	0.01	100	9.8930995408109	1
r98627_kE14	r98627_kE14	log10	0.01	100	10.2212399267331	1
r98627_kE19	r98627_kE19	log10	0.01	100	8.64935432343909	1
r98627_kE18	r98627_kE18	log10	0.01	100	9.09532472051837	1
r98627_kE20	r98627_kE20	log10	0.01	100	9.70840447352332	1
r98627_kE21	r98627_kE21	log10	0.01	100	10.0450611393117	1
r98627_kd	r98627_kd	log10	0.01	100	72.8289224499333	1
r98627_kE9	r98627_kE9	log10	0.01	100	10.1560910839848	1
r98627_kE8	r98627_kE8	log10	0.01	100	10.1561099980363	1
r98627_kE7	r98627_kE7	log10	0.01	100	10.1869093729278	1
r98627_kE6	r98627_kE6	log10	0.01	100	10.4499111339893	1
r98627_kE5	r98627_kE5	log10	0.01	100	9.16782007101255	1
r98627_kE4	r98627_kE4	log10	0.01	100	9.98494841306181	1
r98627_kE3	r98627_kE3	log10	0.01	100	10.1291592315257	1
r98627_kE2	r98627_kE2	log10	0.01	100	9.85165429299359	1
r98627_kE1	r98627_kE1	log10	0.01	100	9.81138969490785	1
r98628_kE13	r98628_kE13	log10	0.01	100	9.81797048843473	1
r98628_kE12	r98628_kE12	log10	0.01	100	10.0150841512176	1
r98628_kE11	r98628_kE11	log10	0.01	100	9.89913729284451	1
r98628_kE10	r98628_kE10	log10	0.01	100	10.1918057567856	1
r98628_kE17	r98628_kE17	log10	0.01	100	9.98494841306181	1
r98628_kE16	r98628_kE16	log10	0.01	100	9.92647731828948	1
r98628_kE15	r98628_kE15	log10	0.01	100	10.1918057567856	1
r98628_kE14	r98628_kE14	log10	0.01	100	9.95522822474856	1
r98628_kE19	r98628_kE19	log10	0.01	100	9.89913729284451	1
r98628_kE18	r98628_kE18	log10	0.01	100	10.1869093729278	1
r98628_k0	r98628_k0	log10	0.01	100	10.1023432708981	1
r98628_kE20	r98628_kE20	log10	0.01	100	9.70840447352332	1
r98628_kE21	r98628_kE21	log10	0.01	100	10.0743062637866	1
r98628_kd	r98628_kd	log10	0.01	100	10.1291592315257	1
r98628_kE9	r98628_kE9	log10	0.01	100	10.0743062637866	1
r98628_kE8	r98628_kE8	log10	0.01	100	9.81797048843473	1
r98628_kE7	r98628_kE7	log10	0.01	100	9.95522822474856	1
r98628_kE6	r98628_kE6	log10	0.01	100	9.70840447352332	1
r98628_kE5	r98628_kE5	log10	0.01	100	9.70840447352332	1
r98628_kE4	r98628_kE4	log10	0.01	100	9.81797048843473	1
r98628_kE3	r98628_kE3	log10	0.01	100	9.98494841306181	1
r98628_kE2	r98628_kE2	log10	0.01	100	10.0150841512176	1
r98628_kE1	r98628_kE1	log10	0.01	100	10.1869093729278	1
r98629_kE13	r98629_kE13	log10	0.01	100	9.98494841306181	1
r98629_kE12	r98629_kE12	log10	0.01	100	9.70840447352332	1
r98629_kE11	r98629_kE11	log10	0.01	100	9.81797048843473	1
r98629_kE10	r98629_kE10	log10	0.01	100	10.1918057567856	1
r98629_kE17	r98629_kE17	log10	0.01	100	9.81797048843473	1
r98629_kE16	r98629_kE16	log10	0.01	100	9.78556452700339	1
r98629_kE15	r98629_kE15	log10	0.01	100	10.0450611393117	1
r98629_kE14	r98629_kE14	log10	0.01	100	10.1023432708981	1
r98629_kE19	r98629_kE19	log10	0.01	100	9.81797048843473	1
r98629_kE18	r98629_kE18	log10	0.01	100	9.81797048843473	1
r98629_kE20	r98629_kE20	log10	0.01	100	10.1023432708981	1
r98629_kE21	r98629_kE21	log10	0.01	100	10.1561099980363	1
r98629_kd	r98629_kd	log10	0.01	100	10.0450611393117	1
r98629_kE9	r98629_kE9	log10	0.01	100	10.3043230623105	1
r98629_kE8	r98629_kE8	log10	0.01	100	10.2212399267331	1
r98629_kE7	r98629_kE7	log10	0.01	100	9.98494841306181	1
r98629_kE6	r98629_kE6	log10	0.01	100	10.0743062637866	1
r98629_kE5	r98629_kE5	log10	0.01	100	10.0450611393117	1
r98629_kE4	r98629_kE4	log10	0.01	100	10.0150841512176	1
r98629_kE3	r98629_kE3	log10	0.01	100	10.3043230623105	1
r98629_kE2	r98629_kE2	log10	0.01	100	10.1918057567856	1
r98629_kE1	r98629_kE1	log10	0.01	100	9.70840447352332	1
r98630_kE13	r98630_kE13	log10	0.01	100	9.87318994512557	1
r98630_kE12	r98630_kE12	log10	0.01	100	10.1023432708981	1
r98630_kE11	r98630_kE11	log10	0.01	100	10.1918057567856	1
r98630_kE10	r98630_kE10	log10	0.01	100	9.81797048843473	1
r98630_kE17	r98630_kE17	log10	0.01	100	10.0150841512176	1
r98630_kE16	r98630_kE16	log10	0.01	100	10.0743062637866	1
r98630_kE15	r98630_kE15	log10	0.01	100	10.1561099980363	1
r98630_kE14	r98630_kE14	log10	0.01	100	10.0743062637866	1
r98630_kE19	r98630_kE19	log10	0.01	100	9.87318994512557	1
r98630_kE18	r98630_kE18	log10	0.01	100	9.78556452700339	1
r98630_kE20	r98630_kE20	log10	0.01	100	10.1291592315257	1
r98630_kE21	r98630_kE21	log10	0.01	100	9.87318994512557	1
r98630_kd	r98630_kd	log10	0.01	100	9.84730885386985	1
r98630_kE9	r98630_kE9	log10	0.01	100	9.98494841306181	1
r98630_kE8	r98630_kE8	log10	0.01	100	10.0743062637866	1
r98630_kE7	r98630_kE7	log10	0.01	100	10.0150841512176	1
r98630_kE6	r98630_kE6	log10	0.01	100	9.78556452700339	1
r98630_kE5	r98630_kE5	log10	0.01	100	10.3043230623105	1
r98630_kE4	r98630_kE4	log10	0.01	100	10.0743062637866	1
r98630_kE3	r98630_kE3	log10	0.01	100	9.70840447352332	1
r98630_kE2	r98630_kE2	log10	0.01	100	9.81797048843473	1
r98630_kE1	r98630_kE1	log10	0.01	100	10.0150841512176	1
r98631_kE13	r98631_kE13	log10	0.01	100	10.1291592315257	1
r98631_kE12	r98631_kE12	log10	0.01	100	7.90760033322184	1
r98631_kE11	r98631_kE11	log10	0.01	100	10.1918057567856	1
r98631_kE10	r98631_kE10	log10	0.01	100	10.3043230623105	1
r98631_kE17	r98631_kE17	log10	0.01	100	9.94940921844322	1
r98631_kE16	r98631_kE16	log10	0.01	100	10.1561099980363	1
r98631_kE15	r98631_kE15	log10	0.01	100	9.94241460590618	1
r98631_kE14	r98631_kE14	log10	0.01	100	10.0150841512176	1
r98631_kE19	r98631_kE19	log10	0.01	100	9.84730885386985	1
r98631_kE18	r98631_kE18	log10	0.01	100	10.0743062637866	1
r98631_k0	r98631_k0	log10	0.01	100	4.28823247808374	1
r98631_kE20	r98631_kE20	log10	0.01	100	10.0450611393117	1
r98631_kE21	r98631_kE21	log10	0.01	100	10.2212399267331	1
r98631_kd	r98631_kd	log10	0.01	100	25.9571475093453	1
r98631_kE9	r98631_kE9	log10	0.01	100	10.1023432708981	1
r98631_kE8	r98631_kE8	log10	0.01	100	10.1869093729278	1
r98631_kE7	r98631_kE7	log10	0.01	100	9.84730885386985	1
r98631_kE6	r98631_kE6	log10	0.01	100	10.1561099980363	1
r98631_kE5	r98631_kE5	log10	0.01	100	10.0150841512176	1
r98631_kE4	r98631_kE4	log10	0.01	100	10.2212399267331	1
r98631_kE3	r98631_kE3	log10	0.01	100	9.81332961010575	1
r98631_kE2	r98631_kE2	log10	0.01	100	10.0450611393117	1
r98631_kE1	r98631_kE1	log10	0.01	100	10.0150841512176	1
r98633_k0	r98633_k0	log10	0.01	100	10.0450611393117	1
r98633_kd	r98633_kd	log10	0.01	100	9.81332961010575	1
r98634_kE13	r98634_kE13	log10	0.01	100	9.81332961010575	1
r98634_kE12	r98634_kE12	log10	0.01	100	9.92647731828948	1
r98634_kE11	r98634_kE11	log10	0.01	100	9.87318994512557	1
r98634_kE10	r98634_kE10	log10	0.01	100	9.78556452700339	1
r98634_kE17	r98634_kE17	log10	0.01	100	10.2212399267331	1
r98634_kE16	r98634_kE16	log10	0.01	100	9.70840447352332	1
r98634_kE15	r98634_kE15	log10	0.01	100	9.84730885386985	1
r98634_kE14	r98634_kE14	log10	0.01	100	9.70840447352332	1
r98634_kE19	r98634_kE19	log10	0.01	100	10.0450611393117	1
r98634_kE18	r98634_kE18	log10	0.01	100	9.78556452700339	1
r98634_kE20	r98634_kE20	log10	0.01	100	10.1561099980363	1
r98634_kE21	r98634_kE21	log10	0.01	100	9.98494841306181	1
r98634_kd	r98634_kd	log10	0.01	100	10.1918057567856	1
r98634_kE9	r98634_kE9	log10	0.01	100	9.92647731828948	1
r98634_kE8	r98634_kE8	log10	0.01	100	9.89913729284451	1
r98634_kE7	r98634_kE7	log10	0.01	100	9.98494841306181	1
r98634_kE6	r98634_kE6	log10	0.01	100	10.3043230623105	1
r98634_kE5	r98634_kE5	log10	0.01	100	10.0450611393117	1
r98634_kE4	r98634_kE4	log10	0.01	100	9.92647731828948	1
r98634_kE3	r98634_kE3	log10	0.01	100	10.1918057567856	1
r98634_kE2	r98634_kE2	log10	0.01	100	10.1918057567856	1
r98634_kE1	r98634_kE1	log10	0.01	100	10.1561099980363	1
r98635_k0	r98635_k0	log10	0.01	100	2.29906752562912	1
r98636_k0	r98636_k0	log10	0.01	100	56.2328888513997	1
r98637_k0	r98637_k0	log10	0.01	100	9.98494841306181	1
r98638_k0	r98638_k0	log10	0.01	100	10.1561099980363	1
r98639_k0	r98639_k0	log10	0.01	100	22.4255387703966	1
r98640_k0	r98640_k0	log10	0.01	100	10.0450611393117	1
r98641_k0	r98641_k0	log10	0.01	100	9.81797048843473	1
r98642_k0	r98642_k0	log10	0.01	100	10.1918057567856	1
r98643_k0	r98643_k0	log10	0.01	100	9.98494841306181	1
r98644_k0	r98644_k0	log10	0.01	100	14.9798570304129	1
r98645_k0	r98645_k0	log10	0.01	100	23.7615611738208	1
r98647_k0	r98647_k0	log10	0.01	100	14.0766295797609	1
r98648_k0	r98648_k0	log10	0.01	100	9.84730885386985	1
r98649_k0	r98649_k0	log10	0.01	100	9.84730885386985	1
r98650_k0	r98650_k0	log10	0.01	100	25.8454598315957	1
r98651_k0	r98651_k0	log10	0.01	100	10.2212399267331	1
r98652_k0	r98652_k0	log10	0.01	100	10.2212399267331	1
r98653_k0	r98653_k0	log10	0.01	100	9.78556452700339	1
r98654_k0	r98654_k0	log10	0.01	100	302.123552047388	1
r98655_k0	r98655_k0	log10	0.01	100	10.0150841512176	1
r98656_k0	r98656_k0	log10	0.01	100	9.98494841306181	1
r98657_k0	r98657_k0	log10	0.01	100	20.6052527168348	1
r98658_k0	r98658_k0	log10	0.01	100	9.95522822474856	1
r98661_k0	r98661_k0	log10	0.01	100	145.553616203432	1
r98661_kd	r98661_kd	log10	0.01	100	5.620456927479	1
r98662_k0	r98662_k0	log10	0.01	100	10.1869093729278	1
r98662_kd	r98662_kd	log10	0.01	100	9.81797048843473	1
r98663_k0	r98663_k0	log10	0.01	100	22.1511108638729	1
r98663_kd	r98663_kd	log10	0.01	100	7.61510769003681	1
r98664_k0	r98664_k0	log10	0.01	100	9.81332961010575	1
r98664_kd	r98664_kd	log10	0.01	100	9.87318994512557	1
r98665_k0	r98665_k0	log10	0.01	100	12.5776343122176	1
r98665_kd	r98665_kd	log10	0.01	100	353577.777578993	1
r98666_k0	r98666_k0	log10	0.01	100	9.84730885386985	1
r98666_kd	r98666_kd	log10	0.01	100	9.87318994512557	1
r98667_k0	r98667_k0	log10	0.01	100	120.378017777984	1
r98667_kd	r98667_kd	log10	0.01	100	6.54583996530339	1
r98668_k0	r98668_k0	log10	0.01	100	10.0150841512176	1
r98668_kd	r98668_kd	log10	0.01	100	9.78556452700339	1
r9873_k_GeneSpecificScaling	r9873_k_GeneSpecificScaling	log10	0.01	100	1	0
r9874_k0	r9874_k0	log10	0.01	100	2.84672726962227	1
r9875_k0	r9875_k0	log10	0.01	100	156.36225939666	1
r9875_kd	r9875_kd	log10	0.01	100	6.80318667268468	1
r9876_k0	r9876_k0	log10	0.01	100	2.69394649535202	1
r9880_kE1	r9880_kE1	log10	0.01	100	1.37478358207974	1
r9880_kd	r9880_kd	log10	0.01	100	10.9894651822622	1
r9881_kE1	r9881_kE1	log10	0.01	100	9.62950334446688	1
r9881_kd	r9881_kd	log10	0.01	100	9.66326209593548	1
r9882_kE1	r9882_kE1	log10	0.01	100	10.1287044802057	1
r9882_kd	r9882_kd	log10	0.01	100	10.155933251057	1
r9883_kE1	r9883_kE1	log10	0.01	100	9.81930618006331	1
r9883_kd	r9883_kd	log10	0.01	100	10.2770461106438	1
r9884_k0	r9884_k0	log10	0.01	100	378.518546426926	1
r9886_k0	r9886_k0	log10	0.01	100	42.0295815030016	1
r9886_kd	r9886_kd	log10	0.01	100	7.34800813692754	1
r9887_k0	r9887_k0	log10	0.01	100	14.0066888721553	1
r98882_k0	r98882_k0	log10	0.01	100	9.81797048843473	1
r98885_k0	r98885_k0	log10	0.01	100	10.1918057567856	1
r98889_k_GeneSpecificScaling	r98889_k_GeneSpecificScaling	log10	0.01	100	1	0
r9889_k0	r9889_k0	log10	0.01	100	40.0390026552325	1
r9889_kd	r9889_kd	log10	0.01	100	6.51724032336924	1
r98890_k0	r98890_k0	log10	0.01	100	10.1561099980363	1
r98891_k_GeneSpecificScaling	r98891_k_GeneSpecificScaling	log10	0.01	100	1	0
r98892_k0	r98892_k0	log10	0.01	100	9.98494841306181	1
r98893_k_GeneSpecificScaling	r98893_k_GeneSpecificScaling	log10	0.01	100	1	0
r98894_k0	r98894_k0	log10	0.01	100	10.0150841512176	1
r98895_k_GeneSpecificScaling	r98895_k_GeneSpecificScaling	log10	0.01	100	1	0
r98896_k_GeneSpecificScaling	r98896_k_GeneSpecificScaling	log10	0.01	100	1	0
r98897_k0	r98897_k0	log10	0.01	100	26.7727896250846	1
r98897_kd	r98897_kd	log10	0.01	100	6.42044384850582	1
r98898_k0	r98898_k0	log10	0.01	100	10.1561099980363	1
r98898_kd	r98898_kd	log10	0.01	100	9.89913729284451	1
r98899_k0	r98899_k0	log10	0.01	100	10.1023432708981	1
r98899_kd	r98899_kd	log10	0.01	100	10.0150841512176	1
r9890_k0	r9890_k0	log10	0.01	100	9.96773887436815	1
r9890_kd	r9890_kd	log10	0.01	100	10.3772113432291	1
r98900_k0	r98900_k0	log10	0.01	100	10.1291592315257	1
r98900_kd	r98900_kd	log10	0.01	100	9.81797048843473	1
r98901_k0	r98901_k0	log10	0.01	100	9.81797048843473	1
r98901_kd	r98901_kd	log10	0.01	100	10.1561099980363	1
r98902_k0	r98902_k0	log10	0.01	100	10.1869093729278	1
r98902_kd	r98902_kd	log10	0.01	100	10.1561099980363	1
r98903_k0	r98903_k0	log10	0.01	100	3.77894811644028	1
r98904_k0	r98904_k0	log10	0.01	100	10.1918057567856	1
r98905_k0	r98905_k0	log10	0.01	100	9.81797048843473	1
r98906_k0	r98906_k0	log10	0.01	100	9.81332961010575	1
r98907_k0	r98907_k0	log10	0.01	100	10.1918057567856	1
r98908_k0	r98908_k0	log10	0.01	100	10.2212399267331	1
r9891_k0	r9891_k0	log10	0.01	100	16.0780431943178	1
r9891_kd	r9891_kd	log10	0.01	100	8.40243155880107	1
r98910_kE1	r98910_kE1	log10	0.01	100	125.5434416725	1
r98911_kE1	r98911_kE1	log10	0.01	100	9.92647731828948	1
r98912_kE1	r98912_kE1	log10	0.01	100	9.70840447352332	1
r98913_kE1	r98913_kE1	log10	0.01	100	9.81332961010575	1
r98914_kE1	r98914_kE1	log10	0.01	100	10.2212399267331	1
r98915_kE1	r98915_kE1	log10	0.01	100	9.81332961010575	1
r9892_kE3	r9892_kE3	log10	0.01	100	10.3195390005101	1
r9892_kE2	r9892_kE2	log10	0.01	100	10.8942262631817	1
r9892_kE1	r9892_kE1	log10	0.01	100	10.0508295786632	1
