observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.022	1	data8740
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	1.0502	1	data8741
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.943	1	data8742
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.87	1	data8743
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.79	1	data8744
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.59	1	data8745
proliferation	TUMOR_PANC1005_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PANC1005_cellline_01_01	inf	0.55	1	data8746
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.78	1	data8747
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.87	1	data8748
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.88	1	data8749
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.78	1	data8750
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.45	1	data8751
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.25	1	data8752
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.18	1	data8753
proliferation	TUMOR_PC14_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PC14_cellline_01_01	inf	0.18	1	data8754
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.77	1	data8755
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.975	1	data8756
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.79	1	data8757
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.976	1	data8758
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.9	1	data8759
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.87	1	data8760
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.6	1	data8761
proliferation	TUMOR_PK45H_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PK45H_cellline_01_01	inf	0.67	1	data8762
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.902	1	data8763
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.939	1	data8764
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.939	1	data8765
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.958	1	data8766
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.9	1	data8767
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.906	1	data8768
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.77	1	data8769
proliferation	TUMOR_PK59_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_PK59_cellline_01_01	inf	0.68	1	data8770
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.944	1	data8771
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.915	1	data8772
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.981	1	data8773
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.975	1	data8774
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	1.0057	1	data8775
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.977	1	data8776
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.906	1	data8777
proliferation	TUMOR_RERFLCAI_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCAI_cellline_01_01	inf	0.81	1	data8778
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.944	1	data8779
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.917	1	data8780
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.976	1	data8781
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	1.0552	1	data8782
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.958	1	data8783
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.86	1	data8784
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.8	1	data8785
proliferation	TUMOR_RERFLCMS_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_RERFLCMS_cellline_01_01	inf	0.73	1	data8786
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.69	1	data8787
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.973	1	data8788
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.959	1	data8789
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.929	1	data8790
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.033	1	data8791
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	1.069	1	data8792
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.937	1	data8793
proliferation	TUMOR_RPMI7951_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_RPMI7951_cellline_01_01	inf	0.43	1	data8794
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.88	1	data8795
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.952	1	data8796
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.96	1	data8797
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.96	1	data8798
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.951	1	data8799
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.904	1	data8800
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.88	1	data8801
proliferation	TUMOR_SBC5_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SBC5_cellline_01_01	inf	0.63	1	data8802
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.8	1	data8803
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.118	1	data8804
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.86	1	data8805
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.0616	1	data8806
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	0.952	1	data8807
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.0208	1	data8808
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.0391	1	data8809
proliferation	TUMOR_SHP77_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SHP77_cellline_01_01	inf	1.0437	1	data8810
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.921	1	data8811
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.905	1	data8812
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.0718	1	data8813
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.913	1	data8814
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	1.117	1	data8815
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.83	1	data8816
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.87	1	data8817
proliferation	TUMOR_SKBR3_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKBR3_cellline_01_01	inf	0.57	1	data8818
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.82	1	data8819
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.906	1	data8820
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.89	1	data8821
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.86	1	data8822
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.984	1	data8823
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.925	1	data8824
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.58	1	data8825
proliferation	TUMOR_SKCO1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKCO1_cellline_01_01	inf	0.45	1	data8826
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.944	1	data8827
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.95	1	data8828
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.149	1	data8829
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.9	1	data8830
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	1.000095	1	data8831
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.88	1	data8832
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.55	1	data8833
proliferation	TUMOR_SKLU1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKLU1_cellline_01_01	inf	0.3	1	data8834
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.79	1	data8835
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	1.0224	1	data8836
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.941	1	data8837
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.97	1	data8838
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	1.0016	1	data8839
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	1.145	1	data8840
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.83	1	data8841
proliferation	TUMOR_SKMEL24_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKMEL24_cellline_01_01	inf	0.35	1	data8842
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.81	1	data8843
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.944	1	data8844
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.905	1	data8845
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.99945	1	data8846
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.9	1	data8847
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.88	1	data8848
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.984	1	data8849
proliferation	TUMOR_SKMEL30_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKMEL30_cellline_01_01	inf	0.937	1	data8850
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.9	1	data8851
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	1.092	1	data8852
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.81	1	data8853
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.83	1	data8854
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.941	1	data8855
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.61	1	data8856
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.36	1	data8857
proliferation	TUMOR_SKMES1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SKMES1_cellline_01_01	inf	0.06	1	data8858
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.73	1	data8859
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.926	1	data8860
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.0146	1	data8861
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.0359	1	data8862
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.9936	1	data8863
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	1.0148	1	data8864
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.63	1	data8865
proliferation	TUMOR_SNUC2A_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SNUC2A_cellline_01_01	inf	0.66	1	data8866
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.987	1	data8867
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.89	1	data8868
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.77	1	data8869
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.74	1	data8870
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.9952	1	data8871
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.81	1	data8872
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.66	1	data8873
proliferation	TUMOR_SQ1_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SQ1_cellline_01_01	inf	0.4	1	data8874
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.903	1	data8875
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.971	1	data8876
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.965	1	data8877
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	1.0254	1	data8878
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	1.00064	1	data8879
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	1.014	1	data8880
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.87	1	data8881
proliferation	TUMOR_SU8686_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SU8686_cellline_01_01	inf	0.73	1	data8882
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.88	1	data8883
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.0279	1	data8884
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.0282	1	data8885
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.0823	1	data8886
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	1.0462	1	data8887
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.954	1	data8888
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.74	1	data8889
proliferation	TUMOR_SW1271_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1271_cellline_01_01	inf	0.35	1	data8890
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.89	1	data8891
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.931	1	data8892
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.917	1	data8893
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.85	1	data8894
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.921	1	data8895
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.83	1	data8896
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.83	1	data8897
proliferation	TUMOR_SW1573_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1573_cellline_01_01	inf	0.7	1	data8898
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.83	1	data8899
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc8_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.944	1	data8900
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc25_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.948	1	data8901
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc80_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.122	1	data8902
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc250_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.98	1	data8903
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc800_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	1.184	1	data8904
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc2530_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.72	1	data8905
proliferation	TUMOR_SW1990_cellline_01_01_Vandetanib_Conc8000_0nM	scaling_proliferation_TUMOR_SW1990_cellline_01_01	inf	0.69	1	data8906
proliferation	TUMOR_SW900_cellline_01_01_Vandetanib_Conc2_5nM	scaling_proliferation_TUMOR_SW900_cellline_01_01	inf	0.83	1	data8907
