observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
SOCS3RNA_au	-0.0185066111527051	15.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.531002440265765	30.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.509219293176689	60.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.3912698213124	90.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.39787533645138107	120.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.399211241811258	150.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.42911445113615604	180.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.40287678343806	210.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.419930105327189	240.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.400143448328081	270.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.414857222719822	300.0	model1_data40	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
CishRNA_au	0.0	0.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.15269131166388902	15.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.35548544382184	30.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.56879768957339	60.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.53159629865534	90.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.48341206144127	120.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.4946482505044199	150.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.54232830526155	180.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.5000247008518999	210.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.49946391230023	240.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.40450328465769	270.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	1.3278543751254601	300.0	model1_data40	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.261702843790101	90.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.141181651465096	120.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.143051907074714	150.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.230152687178309	180.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.0799971622170273	210.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.047815359441531	240.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.0786767037258363	270.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
SOCS3RNA_au	0.0912508318553955	300.0	model1_data41	SOCS3RNAeqm;SOCS3prom;init_STAT5;offset_SOCS3RNA_valCFUE;scale_SOCS3RNA_valCFUE;	sd_RNA
CishRNA_au	1.3116168740894698	90.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.991107832132555	120.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.855143109613441	150.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.8520124988199671	180.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.7440172688727209	210.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.712869325239886	240.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.7176383791795841	270.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
CishRNA_au	0.7276957437952779	300.0	model1_data41	CISHRNAeqm;init_STAT5;offset_CishRNA_valCFUE;scale_CishRNA_valCFUE;	sd_RNA
pEpoR_au	-0.837150452119536	0.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0388569365374257	2.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.22908167879487398	4.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.18498497221566398	6.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.22577904324478898	8.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.37787002589670293	15.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.30102999566398103	20.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.34203160066799604	30.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.48184189339224703	40.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.25999314377589	50.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.643922438005113	60.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.35027931996536305	80.0	model2_data1	init_EpoRJAK2_H838;offset_pEpoR_ib_1;scale_pEpoR_ib_1;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.560050848320451	0.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.818323858425422	2.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.761993123216524	4.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.36882584613571207	6.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.43051636002300203	8.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.165201916625555	10.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.1249387366083	15.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.00511944413603164	20.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.176515581983333	30.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	0.0	40.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.20821069875807896	50.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.42823659372810297	60.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pSTAT5_au	-0.306149439800013	80.0	model2_data1	init_STAT5;offset_pSTAT5_ib_1;scale_pSTAT5_ib_1;	sd_STAT5_au_H838
pJAK2_au	-0.30294879611936404	0.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.47364060708617406	2.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0166322825288624	4.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0554514160040961	6.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.28473132457506	8.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.16118377784464902	10.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.21281351149260896	15.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	0.0	20.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.197755202324062	30.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0918095770215967	40.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.443212500300935	50.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0627564430382587	60.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.24901119911334998	80.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.29675179857050205	100.0	model2_data2	init_EpoRJAK2_H838;offset_pJAK2_ib_2;scale_pJAK2_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.24912160685256898	0.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0614741231095383	2.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.18029241563558898	4.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.000181698964335722	6.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0271171511378034	8.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	0.0	10.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.201547705451972	15.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.119383513115574	20.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.237644235269874	30.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au		40.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.14017973170113399	50.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.16129575350597	60.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.0981089457271415	80.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.20431858176969603	100.0	model2_data2	init_EpoRJAK2_H838;offset_pEpoR_ib_2;scale_pEpoR_ib_2;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.29698482656174	0.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.518910145401075	2.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.170916708562353	4.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.18955254609155	4.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.126917707666287	6.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.11207167845174498	6.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.20718007810179997	8.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	0.0	10.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.19548543052932396	15.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.128756823904375	20.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0657092900635924	30.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0879430452020891	40.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.17098106765441198	50.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.444062168709984	60.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.39138267338043503	80.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.30693045416574394	100.0	model2_data3	init_EpoRJAK2_H838;offset_pJAK2_ib_3;scale_pJAK2_ib_3;	sd_JAK2EpoR_au_H838
pSTAT5_au	-0.9860671394901779	0.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.394967268667945	2.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.662460690171175	4.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.518848252480689	4.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.293534804748689	6.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.508488546415008	6.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	0.0	8.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.25034116295951003	10.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.0224867202362038	15.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.256883514090807	20.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.17354896024475697	30.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.038092316294512	40.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.296925819298872	50.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.23432087253962497	60.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.429691518484326	80.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.479242277905036	100.0	model2_data3	init_STAT5;offset_pSTAT5_ib_3;scale_pSTAT5_ib_3;	sd_STAT5_au_H838
pSTAT5_au	-0.8645281057357679	0.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.29527766677489004	4.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.234911222455598	4.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.632023214705406	6.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.142667503568732	8.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.559790828613109	8.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.257013166679607	10.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	0.0	15.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.241592807812113	20.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.724033793778747	30.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.48002624536307	40.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.23823916580452598	50.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.39076142404491404	60.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pSTAT5_au	-0.5039934011199639	80.0	model2_data4	init_STAT5;offset_pSTAT5_ib_4;scale_pSTAT5_ib_4;	sd_STAT5_au_H838
pJAK2_au	-0.8267288448919671	0.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.468149202402495	1.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		2.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		3.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		4.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.0260654904389274	5.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		6.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		7.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		8.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		9.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	0.0	10.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		15.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.14654988562097698	20.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.18353345187414702	30.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.14654988562097698	40.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.220445535206918	50.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.245681358622992	60.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		80.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au		100.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pJAK2_au	-0.40699368564708294	120.0	model2_data5	init_EpoRJAK2_H838;offset_pJAK2_ib_5;scale_pJAK2_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.9763219005263671	0.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.542666339587795	1.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.30479014453728803	2.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
pEpoR_au	-0.132491874498746	3.0	model2_data5	init_EpoRJAK2_H838;offset_pEpoR_ib_5;scale_pEpoR_ib_5;	sd_JAK2EpoR_au_H838
