observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pgp130_wb		model1_data55	0.308045977011495	120.0	offset_pgp130_wb_bohl_hep_2009_06_23_DRTC;scale_pgp130_wb_bohl_hep_2009_06_23_DRTC	sd_pgp130_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.110438709809711	0.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.506561679790026	5.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.465850557742782	10.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	1.0	15.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.9357170685695541	20.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.5892388451443571	30.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.143570322752625	40.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.46850393700787396	60.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.35641583620406797	90.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
pSTAT3_wb		model1_data55	0.43673489788385794	120.0	offset_pstat3_wb_bohl_hep_2009_06_23_DRTC;scale_pstat3_wb_bohl_hep_2009_06_23_DRTC	sd_pstat3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.339041095890411	0.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.22411530707310698	5.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.247945205479452	10.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.33667772481478003	15.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.446575342465753	20.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.8984802851129059	30.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	1.0	40.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.59562176204114	60.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.402054794520548	90.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data55	0.5075342465753421	120.0	offset_socs3_wb_bohl_hep_2009_06_23_DRTC;scale_socs3_wb_bohl_hep_2009_06_23_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
pJAK1_wb		model1_data56	0.8173913043478259	0.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.37695652173913	5.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.471599864130435	10.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.6695652173913039	15.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.6172409986413039	20.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.7869565217391309	30.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.606838060461957	40.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.9260869565217391	60.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.433455757472826	90.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data56	0.39304347826086894	120.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.7061403508771931	0.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.451754385964912	5.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.24412854646381602	10.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.4868421052631579	15.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.7937512849506579	20.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.8596491228070171	30.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.354853515625	40.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.49122807017543896	60.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.36819387335526294	90.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data56	0.35921052631579	120.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.5492243733581049	0.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.76613339936453	5.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.8175295952138921	10.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.123599282920133	15.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.11646371328466099	20.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.378926756639025	30.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.188168823032471	40.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.166458388744686	60.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.275859148329157	90.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data56	0.546729424891081	120.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.271014492753623	0.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.066675362318841	5.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.083915605256455	10.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.0069746376811589995	15.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.28922490658967404	20.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	1.0	30.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.12005562160326101	40.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.621014492753624	60.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.025228051757812998	90.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data56	0.284057971014493	120.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data56	0.237005140350405	0.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.399050515380682	5.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.263013698630137	10.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.069999192615119	15.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.230821917808219	20.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.09425088139516101	30.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.4	40.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.127872540840218	60.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.28630136986301397	90.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
SOCS3_wb		model1_data56	0.31968135210054605	120.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_06_23_DRTC
pJAK1_wb		model1_data57	0.665217391304348	0.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.5	5.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.5825645380434781	10.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.35260869565217395	15.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.603370414402174	20.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	1.0	30.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.62417629076087	40.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.33478260869565196	60.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.48893809442934705	90.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pJAK1_wb		model1_data57	0.44039104959239095	120.0	offset_pjak1_wb_bohl_hep_2009_07_07_DRTC;scale_pjak1_wb_bohl_hep_2009_07_07_DRTC	sd_pjak1_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.28157894736842104	0.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.442982456140351	5.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.32550472861842106	10.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.314473684210526	15.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.8537828947368409	20.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.7763157894736851	30.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.43622969777960596	40.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.257894736842105	60.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.38086721319901296	90.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pgp130_wb		model1_data57	0.408881964432566	120.0	offset_pgp130_wb_bohl_hep_2009_07_07_DRTC;scale_pgp130_wb_bohl_hep_2009_07_07_DRTC	sd_pgp130_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.31668826041490006	0.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.540744194846024	5.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.09591129329325	10.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	1.0	15.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.36035243051606797	20.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.343637943064562	30.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.12468468128122501	40.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.645660611126272	60.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.60743819085725	90.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
pSTAT3_wb		model1_data57	0.48869087535132105	120.0	offset_pstat3_wb_bohl_hep_2009_07_07_DRTC;scale_pstat3_wb_bohl_hep_2009_07_07_DRTC	sd_pstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.213768115942029	0.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.054428260869565	5.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.188814750339674	10.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.082608695652175	15.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.075453866762907	20.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.405797101449275	30.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.306687542459239	40.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.121739130434782	60.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.095864413850203	90.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
npSTAT3_wb		model1_data57	0.060003799677309004	120.0	offset_npstat3_wb_bohl_hep_2009_07_07_DRTC;scale_npstat3_wb_bohl_hep_2009_07_07_DRTC	sd_npstat3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.288815566380493	0.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.28936674112549393	5.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.32328767123287605	10.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.14661248217025	15.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.273972602739726	20.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.5621982399009611	30.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.560958904109589	40.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
SOCS3_wb		model1_data57	0.279445595715477	60.0	offset_socs3_wb_bohl_hep_2009_07_07_DRTC;scale_socs3_wb_bohl_hep_2009_07_07_DRTC	sd_socs3_wb_bohl_hep_2009_07_07_DRTC
