observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pSTAT3_wb		model1_data36	-0.580123942810855	31		0.244505579168028
pSTAT3_wb		model1_data36	-0.649531935096827	35		0.244505579168028
pSTAT3_wb		model1_data36	-0.730157589149339	40		0.244505579168028
pSTAT3_wb		model1_data36	-0.840978210814918	60		0.244505579168028
pSTAT3_wb		model1_data36	-0.783773442164662	80		0.244505579168028
pSTAT3_wb		model1_data36	-0.782491323551423	100		0.244505579168028
pSTAT3_wb		model1_data36	-0.789303033739643	120		0.244505579168028
npSTAT3_wb		model1_data36	-0.199557671395606	27		0.202756976485359
npSTAT3_wb		model1_data36	-0.259743851466636	31		0.202756976485359
npSTAT3_wb		model1_data36	-0.322012616020701	35		0.202756976485359
npSTAT3_wb		model1_data36	-0.392966991758207	40		0.202756976485359
npSTAT3_wb		model1_data36	-0.487681021766039	60		0.202756976485359
npSTAT3_wb		model1_data36	-0.439228099199212	80		0.202756976485359
npSTAT3_wb		model1_data36	-0.43813112656625	100		0.202756976485359
npSTAT3_wb		model1_data36	-0.443953807126501	120		0.202756976485359
pSTAT3_wb		model1_data360	-2.37934873317617	20		0.391126623990924
pSTAT3_wb		model1_data361	-1.89488070724074	20		0.391126623990924
pSTAT3_wb		model1_data362	-2.55248196382741	20		0.391126623990924
pSTAT3_wb		model1_data363	-2.69186384658994	20		0.391126623990924
pSTAT3_wb		model1_data364	-0.537944991620861	20		0.391126623990924
pSTAT3_wb		model1_data364	-0.537944991620861	20		0.391126623990924
pSTAT3_wb		model1_data365	-0.601251342084076	20		0.391126623990924
pSTAT3_wb		model1_data366	-1.19243419036674	20		0.391126623990924
pSTAT3_wb		model1_data367	-0.672292844698599	20		0.391126623990924
pSTAT3_wb		model1_data368	-0.818216943318429	20		0.391126623990924
pSTAT3_wb		model1_data369	-0.568152674048955	20		0.391126623990924
pgp130_wb		model1_data37	-0.15822494103131	18		0.128255632588347
pgp130_wb		model1_data37	-0.155276617918275	21		0.128255632588347
pgp130_wb		model1_data37	-0.159431432625246	24		0.128255632588347
pgp130_wb		model1_data37	-0.193935081093038	27		0.128255632588347
pgp130_wb		model1_data37	-0.257366538536067	31		0.128255632588347
pgp130_wb		model1_data37	-0.308331578938438	35		0.128255632588347
pgp130_wb		model1_data37	-0.349584036557275	40		0.128255632588347
pgp130_wb		model1_data37	-0.392310072718553	60		0.128255632588347
pgp130_wb		model1_data37	-0.395940259085085	80		0.128255632588347
pSTAT3_wb		model1_data37	-0.419358414331698	18		0.244505579168028
pSTAT3_wb		model1_data37	-0.438445002894667	21		0.244505579168028
pSTAT3_wb		model1_data37	-0.471289743587648	24		0.244505579168028
pSTAT3_wb		model1_data37	-0.526876472955301	27		0.244505579168028
pSTAT3_wb		model1_data37	-0.650884916713361	31		0.244505579168028
pSTAT3_wb		model1_data37	-0.800581635136965	35		0.244505579168028
pSTAT3_wb		model1_data37	-0.98768496986089	40		0.244505579168028
pSTAT3_wb		model1_data37	-1.36377586835673	60		0.244505579168028
pSTAT3_wb		model1_data37	-1.43590954031858	80		0.244505579168028
npSTAT3_wb		model1_data37	-0.112023300091364	18		0.202756976485359
npSTAT3_wb		model1_data37	-0.129783798782406	21		0.202756976485359
npSTAT3_wb		model1_data37	-0.160215996901552	24		0.202756976485359
npSTAT3_wb		model1_data37	-0.211315914327096	27		0.202756976485359
npSTAT3_wb		model1_data37	-0.323216038582521	31		0.202756976485359
npSTAT3_wb		model1_data37	-0.453565418066835	35		0.202756976485359
npSTAT3_wb		model1_data37	-0.607053052691153	40		0.202756976485359
npSTAT3_wb		model1_data37	-0.871515461402164	60		0.202756976485359
npSTAT3_wb		model1_data37	-0.913986479401873	80		0.202756976485359
pSTAT3_wb		model1_data370	-0.955742311011312	20		0.391126623990924
pSTAT3_wb		model1_data371	-1.0803791225796	20		0.391126623990924
SOCS3_qpcr		model1_data372	-1.74396853041236	0		0.169541425609823
SOCS3_qpcr		model1_data372	-1.74396853041236	0		0.169541425609823
SOCS3_qpcr		model1_data372	-1.74396853041236	0		0.169541425609823
SOCS3_qpcr		model1_data372	-0.403350246119356	20		0.169541425609823
SOCS3_qpcr		model1_data372	-0.403350246119356	20		0.169541425609823
SOCS3_qpcr		model1_data372	-0.403350246119356	20		0.169541425609823
SOCS3_qpcr		model1_data372	-0.050216588546105	40		0.169541425609823
SOCS3_qpcr		model1_data372	-0.050216588546105	40		0.169541425609823
SOCS3_qpcr		model1_data372	-0.050216588546105	40		0.169541425609823
SOCS3_qpcr		model1_data372	-0.563725418386978	60		0.169541425609823
SOCS3_qpcr		model1_data372	-0.563725418386978	60		0.169541425609823
SOCS3_qpcr		model1_data372	-0.563725418386978	60		0.169541425609823
SOCS3_qpcr		model1_data372	-0.789782008718606	80		0.169541425609823
SOCS3_qpcr		model1_data372	-0.789782008718606	80		0.169541425609823
SOCS3_qpcr		model1_data372	-0.789782008718606	80		0.169541425609823
SOCS3_qpcr		model1_data372	-0.632635438553756	100		0.169541425609823
SOCS3_qpcr		model1_data372	-0.632635438553756	100		0.169541425609823
SOCS3_qpcr		model1_data372	-0.632635438553756	100		0.169541425609823
SOCS3_qpcr		model1_data372	-0.621224309783294	120		0.169541425609823
SOCS3_qpcr		model1_data372	-0.621224309783294	120		0.169541425609823
SOCS3_qpcr		model1_data372	-0.621224309783294	120		0.169541425609823
SOCS3_qpcr		model1_data373	-1.91037060488734	0		0.169541425609823
SOCS3_qpcr		model1_data373	-1.91037060488734	0		0.169541425609823
SOCS3_qpcr		model1_data373	-1.91037060488734	0		0.169541425609823
SOCS3_qpcr		model1_data373	-1.18486250535385	20		0.169541425609823
SOCS3_qpcr		model1_data373	-1.18486250535385	20		0.169541425609823
SOCS3_qpcr		model1_data373	-1.18486250535385	20		0.169541425609823
SOCS3_qpcr		model1_data373	-0.35632111075653	40		0.169541425609823
SOCS3_qpcr		model1_data373	-0.35632111075653	40		0.169541425609823
SOCS3_qpcr		model1_data373	-0.35632111075653	40		0.169541425609823
SOCS3_qpcr		model1_data373	-0.542358831889804	60		0.169541425609823
SOCS3_qpcr		model1_data373	-0.542358831889804	60		0.169541425609823
SOCS3_qpcr		model1_data373	-0.542358831889804	60		0.169541425609823
SOCS3_qpcr		model1_data373	-0.790616512692161	80		0.169541425609823
SOCS3_qpcr		model1_data373	-0.790616512692161	80		0.169541425609823
SOCS3_qpcr		model1_data373	-0.790616512692161	80		0.169541425609823
SOCS3_qpcr		model1_data373	-0.817384534088898	100		0.169541425609823
SOCS3_qpcr		model1_data373	-0.817384534088898	100		0.169541425609823
SOCS3_qpcr		model1_data373	-0.817384534088898	100		0.169541425609823
SOCS3_qpcr		model1_data373	-0.828038401867203	120		0.169541425609823
SOCS3_qpcr		model1_data373	-0.828038401867203	120		0.169541425609823
SOCS3_qpcr		model1_data373	-0.828038401867203	120		0.169541425609823
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	-0.060810149218292	-10		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
ntSTAT3_ratio		model1_data374	0.425489348656206	25		0.224689939296522
SOCS3_qpcr		model1_data375	-3.95214570540773	0		1
SOCS3_qpcr		model1_data375	-3.9521457054205	2000		1
pgp130_wb		model1_data38	-0.391895401192878	0		0.128255632588347
pgp130_wb		model1_data38	-0.391895401192878	0		0.128255632588347
pgp130_wb		model1_data38	-0.391895401192878	0		0.128255632588347
pgp130_wb		model1_data38	-0.330635999487665	3		0.128255632588347
pgp130_wb		model1_data38	-0.261432694203276	6		0.128255632588347
pgp130_wb		model1_data38	-0.25348046184412	9		0.128255632588347
pgp130_wb		model1_data38	-0.27517854009298	12		0.128255632588347
pgp130_wb		model1_data38	-0.297799325281193	15		0.128255632588347
pgp130_wb		model1_data38	-0.334344033628366	21		0.128255632588347
pgp130_wb		model1_data38	-0.35993140239977	27		0.128255632588347
pgp130_wb		model1_data38	-0.379548864267802	35		0.128255632588347
pSTAT3_wb		model1_data38	-1.31820397228575	0		0.244505579168028
pSTAT3_wb		model1_data38	-1.31820397228575	0		0.244505579168028
pSTAT3_wb		model1_data38	-1.31820397228575	0		0.244505579168028
pSTAT3_wb		model1_data38	-0.974952552786259	3		0.244505579168028
pSTAT3_wb		model1_data38	-0.623265651653105	6		0.244505579168028
pSTAT3_wb		model1_data38	-0.52048256885217	9		0.244505579168028
pSTAT3_wb		model1_data38	-0.534915700561338	12		0.244505579168028
pSTAT3_wb		model1_data38	-0.584574235909589	15		0.244505579168028
pSTAT3_wb		model1_data38	-0.741700980390399	21		0.244505579168028
pSTAT3_wb		model1_data38	-0.940047604284776	27		0.244505579168028
pSTAT3_wb		model1_data38	-1.16293676716713	35		0.244505579168028
npSTAT3_wb		model1_data38	-0.843207327564286	0		0.202756976485359
npSTAT3_wb		model1_data38	-0.843207327564286	0		0.202756976485359
npSTAT3_wb		model1_data38	-0.843207327564286	0		0.202756976485359
npSTAT3_wb		model1_data38	-0.596998928250876	3		0.202756976485359
npSTAT3_wb		model1_data38	-0.298569009543201	6		0.202756976485359
npSTAT3_wb		model1_data38	-0.205465344316666	9		0.202756976485359
npSTAT3_wb		model1_data38	-0.21866153165983	12		0.202756976485359
npSTAT3_wb		model1_data38	-0.263766530478822	15		0.202756976485359
npSTAT3_wb		model1_data38	-0.402992521831455	21		0.202756976485359
npSTAT3_wb		model1_data38	-0.56912416885743	27		0.202756976485359
npSTAT3_wb		model1_data38	-0.738635876282177	35		0.202756976485359
pJAK1_wb		model1_data39	-0.605702674552543	0		0.167636531278996
pJAK1_wb		model1_data39	-0.534015170808074	10		0.167636531278996
pJAK1_wb		model1_data39	-0.509654001821219	20		0.167636531278996
pJAK1_wb		model1_data39	-0.509654001821219	20		0.167636531278996
pJAK1_wb		model1_data39	-0.506579691438091	30		0.167636531278996
pgp130_wb		model1_data39	-0.858574979626835	0		0.187240776643507
pgp130_wb		model1_data39	-0.684214253152026	10		0.187240776643507
pgp130_wb		model1_data39	-0.616964156464289	20		0.187240776643507
pgp130_wb		model1_data39	-0.616964156464289	20		0.187240776643507
pgp130_wb		model1_data39	-0.606364131873702	30		0.187240776643507
pSTAT3_wb		model1_data39	-0.856985386955767	0		0.529981636444184
pSTAT3_wb		model1_data39	-0.752475212088574	10		0.529981636444184
pSTAT3_wb		model1_data39	-0.706619184830497	20		0.529981636444184
pSTAT3_wb		model1_data39	-0.706619184830497	20		0.529981636444184
pSTAT3_wb		model1_data39	-0.717746423767159	30		0.529981636444184
npSTAT3_wb		model1_data39	-0.923757252626009	0		0.235468932256075
npSTAT3_wb		model1_data39	-0.669005704174046	10		0.235468932256075
npSTAT3_wb		model1_data39	-0.578723496654852	20		0.235468932256075
npSTAT3_wb		model1_data39	-0.578723496654852	20		0.235468932256075
npSTAT3_wb		model1_data39	-0.599805241743692	30		0.235468932256075
pSTAT3_wb		model1_data4	-0.020047150186743	15		0.09008312303972
pSTAT3_wb		model1_data4	-0.020047150186743	15		0.09008312303972
pSTAT3_wb		model1_data4	-0.020047150186743	15		0.09008312303972
pJAK1_wb		model1_data40	-0.605702674527405	0		0.167636531278996
pJAK1_wb		model1_data40	-0.236035703678771	10		0.167636531278996
pJAK1_wb		model1_data40	-0.2298519317411	20		0.167636531278996
pJAK1_wb		model1_data40	-0.2298519317411	20		0.167636531278996
pJAK1_wb		model1_data40	-0.333380683576677	30		0.167636531278996
pgp130_wb		model1_data40	-0.858574979548192	0		0.187240776643507
pgp130_wb		model1_data40	-0.169275591352967	10		0.187240776643507
pgp130_wb		model1_data40	-0.13884323446489	20		0.187240776643507
pgp130_wb		model1_data40	-0.13884323446489	20		0.187240776643507
pgp130_wb		model1_data40	-0.290211950323367	30		0.187240776643507
pSTAT3_wb		model1_data40	-0.856985386887807	0		0.529981636444184
pSTAT3_wb		model1_data40	-0.564798209765811	10		0.529981636444184
pSTAT3_wb		model1_data40	-0.586662476957812	20		0.529981636444184
pSTAT3_wb		model1_data40	-0.586662476957812	20		0.529981636444184
pSTAT3_wb		model1_data40	-0.672653859784761	30		0.529981636444184
npSTAT3_wb		model1_data40	-0.923757252426714	0		0.235468932256075
npSTAT3_wb		model1_data40	-0.342342126708267	10		0.235468932256075
npSTAT3_wb		model1_data40	-0.375718746290197	20		0.235468932256075
npSTAT3_wb		model1_data40	-0.375718746290197	20		0.235468932256075
npSTAT3_wb		model1_data40	-0.517129174809617	30		0.235468932256075
pJAK1_wb		model1_data41	-0.605702674552543	0		0.167636531278996
pJAK1_wb		model1_data41	-0.585946196675395	10		0.167636531278996
pJAK1_wb		model1_data41	-0.577878748982517	20		0.167636531278996
pJAK1_wb		model1_data41	-0.577878748982517	20		0.167636531278996
pJAK1_wb		model1_data41	-0.574914601657427	30		0.167636531278996
pgp130_wb		model1_data41	-0.858574979626835	0		0.187240776643507
pgp130_wb		model1_data41	-0.806437528275329	10		0.187240776643507
pgp130_wb		model1_data41	-0.780011766414427	20		0.187240776643507
pgp130_wb		model1_data41	-0.780011766414427	20		0.187240776643507
pgp130_wb		model1_data41	-0.770376005036962	30		0.187240776643507
pSTAT3_wb		model1_data41	-0.856985386955767	0		0.529981636444184
pSTAT3_wb		model1_data41	-0.823923917138783	10		0.529981636444184
pSTAT3_wb		model1_data41	-0.798805880331663	20		0.529981636444184
pSTAT3_wb		model1_data41	-0.798805880331663	20		0.529981636444184
pSTAT3_wb		model1_data41	-0.792451289626535	30		0.529981636444184
npSTAT3_wb		model1_data41	-0.923757252626009	0		0.235468932256075
npSTAT3_wb		model1_data41	-0.833160541945583	10		0.235468932256075
npSTAT3_wb		model1_data41	-0.771353197477565	20		0.235468932256075
npSTAT3_wb		model1_data41	-0.771353197477565	20		0.235468932256075
npSTAT3_wb		model1_data41	-0.756499438857241	30		0.235468932256075
pJAK1_wb		model1_data42	-0.477902383775849	10		0.167636531278996
pJAK1_wb		model1_data42	-0.443257525417081	20		0.167636531278996
pJAK1_wb		model1_data42	-0.443257525417081	20		0.167636531278996
pJAK1_wb		model1_data42	-0.450614860833078	30		0.167636531278996
pgp130_wb		model1_data42	-0.569165848706009	10		0.187240776643507
pgp130_wb		model1_data42	-0.48395031724392	20		0.187240776643507
pgp130_wb		model1_data42	-0.48395031724392	20		0.187240776643507
pgp130_wb		model1_data42	-0.492936377618858	30		0.187240776643507
pSTAT3_wb		model1_data42	-0.694132621743742	10		0.529981636444184
pSTAT3_wb		model1_data42	-0.655045631636374	20		0.529981636444184
pSTAT3_wb		model1_data42	-0.655045631636374	20		0.529981636444184
pSTAT3_wb		model1_data42	-0.690208812736179	30		0.529981636444184
npSTAT3_wb		model1_data42	-0.555620355659808	10		0.235468932256075
npSTAT3_wb		model1_data42	-0.486639069055433	20		0.235468932256075
npSTAT3_wb		model1_data42	-0.486639069055433	20		0.235468932256075
npSTAT3_wb		model1_data42	-0.548474577545375	30		0.235468932256075
pJAK1_wb		model1_data43	-0.395204191222643	10		0.167636531278996
pJAK1_wb		model1_data43	-0.357745179747009	20		0.167636531278996
pJAK1_wb		model1_data43	-0.357745179747009	20		0.167636531278996
pJAK1_wb		model1_data43	-0.39276478581366	30		0.167636531278996
pgp130_wb		model1_data43	-0.420006484093085	10		0.187240776643507
pgp130_wb		model1_data43	-0.334833718162179	20		0.187240776643507
pgp130_wb		model1_data43	-0.334833718162179	20		0.187240776643507
pgp130_wb		model1_data43	-0.388258831113939	30		0.187240776643507
pSTAT3_wb		model1_data43	-0.632793963751363	10		0.529981636444184
pSTAT3_wb		model1_data43	-0.616154508109546	20		0.529981636444184
pSTAT3_wb		model1_data43	-0.616154508109546	20		0.529981636444184
pSTAT3_wb		model1_data43	-0.675975908630111	30		0.529981636444184
npSTAT3_wb		model1_data43	-0.449330395363991	10		0.235468932256075
npSTAT3_wb		model1_data43	-0.422236418166074	20		0.235468932256075
npSTAT3_wb		model1_data43	-0.422236418166074	20		0.235468932256075
npSTAT3_wb		model1_data43	-0.522985355965287	30		0.235468932256075
pJAK1_wb		model1_data44	-0.567500829770404	10		0.167636531278996
pJAK1_wb		model1_data44	-0.552852716889779	20		0.167636531278996
pJAK1_wb		model1_data44	-0.552852716889779	20		0.167636531278996
pJAK1_wb		model1_data44	-0.548585400840272	30		0.167636531278996
pgp130_wb		model1_data44	-0.760842539942336	10		0.187240776643507
pgp130_wb		model1_data44	-0.716102986057047	20		0.187240776643507
pgp130_wb		model1_data44	-0.716102986057047	20		0.187240776643507
pgp130_wb		model1_data44	-0.702901381593247	30		0.187240776643507
pSTAT3_wb		model1_data44	-0.796222324848731	10		0.529981636444184
pSTAT3_wb		model1_data44	-0.758377163515967	20		0.529981636444184
pSTAT3_wb		model1_data44	-0.758377163515967	20		0.529981636444184
pSTAT3_wb		model1_data44	-0.755473445854354	30		0.529981636444184
npSTAT3_wb		model1_data44	-0.765279051090015	10		0.235468932256075
npSTAT3_wb		model1_data44	-0.681342449502463	20		0.235468932256075
npSTAT3_wb		model1_data44	-0.681342449502463	20		0.235468932256075
npSTAT3_wb		model1_data44	-0.675250014555714	30		0.235468932256075
pJAK1_wb		model1_data45	-0.605702674552543	0		0.167636531278996
pJAK1_wb		model1_data45	-0.33710786239595	10		0.167636531278996
pJAK1_wb		model1_data45	-0.305714703009649	20		0.167636531278996
pJAK1_wb		model1_data45	-0.305714703009649	20		0.167636531278996
pJAK1_wb		model1_data45	-0.364745262745061	30		0.167636531278996
pgp130_wb		model1_data45	-0.858574979626835	0		0.187240776643507
pgp130_wb		model1_data45	-0.324639062234322	10		0.187240776643507
pgp130_wb		model1_data45	-0.252121990685998	20		0.187240776643507
pgp130_wb		model1_data45	-0.252121990685998	20		0.187240776643507
pgp130_wb		model1_data45	-0.340930657218561	30		0.187240776643507
pSTAT3_wb		model1_data45	-0.856985386955767	0		0.529981636444184
pSTAT3_wb		model1_data45	-0.60210750730777	10		0.529981636444184
pSTAT3_wb		model1_data45	-0.601095647196498	20		0.529981636444184
pSTAT3_wb		model1_data45	-0.601095647196498	20		0.529981636444184
pSTAT3_wb		model1_data45	-0.672627486009652	30		0.529981636444184
npSTAT3_wb		model1_data45	-0.923757252626009	0		0.235468932256075
npSTAT3_wb		model1_data45	-0.399852492463888	10		0.235468932256075
npSTAT3_wb		model1_data45	-0.398256460560712	20		0.235468932256075
npSTAT3_wb		model1_data45	-0.398256460560712	20		0.235468932256075
npSTAT3_wb		model1_data45	-0.517082818808817	30		0.235468932256075
pJAK1_wb		model1_data46	-0.276853112994658	10		0.167636531278996
pJAK1_wb		model1_data46	-0.258334863030439	20		0.167636531278996
pJAK1_wb		model1_data46	-0.258334863030439	20		0.167636531278996
pJAK1_wb		model1_data46	-0.34380429059956	30		0.167636531278996
pgp130_wb		model1_data46	-0.230905559937621	10		0.187240776643507
pgp130_wb		model1_data46	-0.180505157948923	20		0.187240776643507
pgp130_wb		model1_data46	-0.180505157948923	20		0.187240776643507
pgp130_wb		model1_data46	-0.306780474487882	30		0.187240776643507
pSTAT3_wb		model1_data46	-0.577895635196542	10		0.529981636444184
pSTAT3_wb		model1_data46	-0.591138687438292	20		0.529981636444184
pSTAT3_wb		model1_data46	-0.591138687438292	20		0.529981636444184
pSTAT3_wb		model1_data46	-0.671956829548688	30		0.529981636444184
npSTAT3_wb		model1_data46	-0.362229230673477	10		0.235468932256075
npSTAT3_wb		model1_data46	-0.382663658402265	20		0.235468932256075
npSTAT3_wb		model1_data46	-0.382663658402265	20		0.235468932256075
npSTAT3_wb		model1_data46	-0.515904751811611	30		0.235468932256075
pgp130_wb		model1_data47	-0.602776643843046	5		0.159657639940542
pgp130_wb		model1_data47	-0.526213592186511	12		0.159657639940542
pgp130_wb		model1_data47	-0.488421982547962	20		0.159657639940542
pgp130_wb		model1_data47	-0.479769323641266	30		0.159657639940542
pgp130_wb		model1_data47	-0.54940644958966	60		0.159657639940542
pgp130_wb		model1_data47	-0.576260263060684	90		0.159657639940542
pgp130_wb		model1_data47	-0.585729779964527	120		0.159657639940542
pSTAT3_wb		model1_data47	-1.14220595207701	5		0.245212343782149
pSTAT3_wb		model1_data47	-0.75387214945301	12		0.245212343782149
pSTAT3_wb		model1_data47	-0.656675396833337	20		0.245212343782149
pSTAT3_wb		model1_data47	-0.691504920014995	30		0.245212343782149
pSTAT3_wb		model1_data47	-0.900829026033524	60		0.245212343782149
pSTAT3_wb		model1_data47	-0.929889919114688	90		0.245212343782149
pSTAT3_wb		model1_data47	-0.955777603402326	120		0.245212343782149
npSTAT3_wb		model1_data47	-0.737011271335444	5		0.211404973727334
npSTAT3_wb		model1_data47	-0.487806545497098	12		0.211404973727334
npSTAT3_wb		model1_data47	-0.413981237509912	20		0.211404973727334
npSTAT3_wb		model1_data47	-0.440889766244762	30		0.211404973727334
npSTAT3_wb		model1_data47	-0.591319579343298	60		0.211404973727334
npSTAT3_wb		model1_data47	-0.610526978319117	90		0.211404973727334
npSTAT3_wb		model1_data47	-0.627266528114315	120		0.211404973727334
SOCS3_wb		model1_data47	-0.871937835195818	5		0.382055768532255
SOCS3_wb		model1_data47	-0.869539901725297	12		0.382055768532255
SOCS3_wb		model1_data47	-0.817019217785525	20		0.382055768532255
SOCS3_wb		model1_data47	-0.63844678772599	30		0.382055768532255
SOCS3_wb		model1_data47	-0.565142613441232	60		0.382055768532255
SOCS3_wb		model1_data47	-0.67627411496076	90		0.382055768532255
SOCS3_wb		model1_data47	-0.696532332952188	120		0.382055768532255
pgp130_wb		model1_data48	-0.54410074680421	5		0.159657639940542
pgp130_wb		model1_data48	-0.425819307294064	12		0.159657639940542
pgp130_wb		model1_data48	-0.37720508085184	20		0.159657639940542
pgp130_wb		model1_data48	-0.384888998686996	30		0.159657639940542
pgp130_wb		model1_data48	-0.530638093628109	60		0.159657639940542
pgp130_wb		model1_data48	-0.554495394842623	90		0.159657639940542
pgp130_wb		model1_data48	-0.56020472504917	120		0.159657639940542
pSTAT3_wb		model1_data48	-0.941272607396554	5		0.245212343782149
pSTAT3_wb		model1_data48	-0.570397937607702	12		0.245212343782149
pSTAT3_wb		model1_data48	-0.515492985842894	20		0.245212343782149
pSTAT3_wb		model1_data48	-0.608497135413947	30		0.245212343782149
pSTAT3_wb		model1_data48	-0.885644960751917	60		0.245212343782149
pSTAT3_wb		model1_data48	-0.872278739972044	90		0.245212343782149
pSTAT3_wb		model1_data48	-0.889045189365207	120		0.245212343782149
npSTAT3_wb		model1_data48	-0.617930694365181	5		0.211404973727334
npSTAT3_wb		model1_data48	-0.345303683914387	12		0.211404973727334
npSTAT3_wb		model1_data48	-0.300214787638792	20		0.211404973727334
npSTAT3_wb		model1_data48	-0.375973126379236	30		0.211404973727334
npSTAT3_wb		model1_data48	-0.581111851705745	60		0.211404973727334
npSTAT3_wb		model1_data48	-0.572029944261841	90		0.211404973727334
npSTAT3_wb		model1_data48	-0.583407861144235	120		0.211404973727334
SOCS3_wb		model1_data48	-0.871935507525522	5		0.382055768532255
SOCS3_wb		model1_data48	-0.866235890758633	12		0.382055768532255
SOCS3_wb		model1_data48	-0.755682838903772	20		0.382055768532255
SOCS3_wb		model1_data48	-0.484612497934823	30		0.382055768532255
SOCS3_wb		model1_data48	-0.507300024246678	60		0.382055768532255
SOCS3_wb		model1_data48	-0.653769869677538	90		0.382055768532255
SOCS3_wb		model1_data48	-0.656356487096028	120		0.382055768532255
pgp130_wb		model1_data49	-0.451663423915217	5		0.159657639940542
pgp130_wb		model1_data49	-0.293878873187585	12		0.159657639940542
pgp130_wb		model1_data49	-0.246605200818062	20		0.159657639940542
pgp130_wb		model1_data49	-0.294027337369005	30		0.159657639940542
pgp130_wb		model1_data49	-0.523970265567904	60		0.159657639940542
pgp130_wb		model1_data49	-0.529965304435261	90		0.159657639940542
pgp130_wb		model1_data49	-0.529952091366729	120		0.159657639940542
pSTAT3_wb		model1_data49	-0.732529896494609	5		0.245212343782149
pSTAT3_wb		model1_data49	-0.430888556700863	12		0.245212343782149
pSTAT3_wb		model1_data49	-0.424811923942174	20		0.245212343782149
pSTAT3_wb		model1_data49	-0.56934530897633	30		0.245212343782149
pSTAT3_wb		model1_data49	-0.890521715130818	60		0.245212343782149
pSTAT3_wb		model1_data49	-0.815031192352422	90		0.245212343782149
pSTAT3_wb		model1_data49	-0.828200099417355	120		0.245212343782149
npSTAT3_wb		model1_data49	-0.471940005566763	5		0.211404973727334
npSTAT3_wb		model1_data49	-0.228850163714049	12		0.211404973727334
npSTAT3_wb		model1_data49	-0.223642890258137	20		0.211404973727334
npSTAT3_wb		model1_data49	-0.344448951693556	30		0.211404973727334
npSTAT3_wb		model1_data49	-0.584403067916857	60		0.211404973727334
npSTAT3_wb		model1_data49	-0.532136896850315	90		0.211404973727334
npSTAT3_wb		model1_data49	-0.54145415413538	120		0.211404973727334
SOCS3_wb		model1_data49	-0.871930164767956	5		0.382055768532255
SOCS3_wb		model1_data49	-0.858795095418201	12		0.382055768532255
SOCS3_wb		model1_data49	-0.661437068822532	20		0.382055768532255
SOCS3_wb		model1_data49	-0.331555332586906	30		0.382055768532255
SOCS3_wb		model1_data49	-0.481189241060825	60		0.382055768532255
