observableId	preequilibrationConditionId	simulationConditionId	simulation	time	datasetId
obs_p21__cyt_median		wt	0.4358619959709659	51511.03178	Cytoplasm
obs_p21__cyt_median		wt	0.43586935868733223	51788.61376	Cytoplasm
obs_p21__cyt_median		wt	0.43587890843157645	52066.97878	Cytoplasm
obs_p21__cyt_median		wt	0.43589084320050464	52346.13128	Cytoplasm
obs_p21__cyt_median		wt	0.43590537082167186	52626.07572	Cytoplasm
obs_p21__cyt_median		wt	0.43592271013295697	52906.81655	Cytoplasm
obs_p21__cyt_median		wt	0.4359430920600855	53188.3584	Cytoplasm
obs_p21__cyt_median		wt	0.4359667606124731	53470.70574	Cytoplasm
obs_p21__cyt_median		wt	0.4359939749002782	53753.86334	Cytoplasm
obs_p21__cyt_median		wt	0.43602501031210494	54037.83572	Cytoplasm
obs_p21__cyt_median		wt	0.4360601608095448	54322.62767	Cytoplasm
obs_p21__cyt_median		wt	0.43609974102517146	54608.24391	Cytoplasm
obs_p21__cyt_median		wt	0.43614408880561983	54894.68922	Cytoplasm
obs_p21__cyt_median		wt	0.4361935681107053	55181.9684	Cytoplasm
obs_p21__cyt_median		wt	0.4362485726140756	55470.08644	Cytoplasm
obs_p21__cyt_median		wt	0.43630952920671257	55759.04805	Cytoplasm
obs_p21__cyt_median		wt	0.4363769026371029	56048.85837	Cytoplasm
obs_p21__cyt_median		wt	0.4364512005931122	56339.52233	Cytoplasm
obs_p21__cyt_median		wt	0.43653297965737253	56631.04497	Cytoplasm
obs_p21__cyt_median		wt	0.43662285228051856	56923.43138	Cytoplasm
obs_p21__cyt_median		wt	0.43672149509995206	57216.68673	Cytoplasm
obs_p21__cyt_median		wt	0.43682965840921495	57510.8161	Cytoplasm
obs_p21__cyt_median		wt	0.43694817784505385	57805.82482	Cytoplasm
obs_p21__cyt_median		wt	0.4370779880015295	58101.71809	Cytoplasm
obs_p21__cyt_median		wt	0.4372201390561613	58398.50132	Cytoplasm
obs_p21__cyt_median		wt	0.4373758167720223	58696.17983	Cytoplasm
obs_p21__cyt_median		wt	0.43754636665382907	58994.75896	Cytoplasm
obs_p21__cyt_median		wt	0.43773332455604336	59294.24432	Cytoplasm
obs_p21__cyt_median		wt	0.4379384530561418	59594.64132	Cytoplasm
obs_p21__cyt_median		wt	0.43816378836902775	59895.95557	Cytoplasm
obs_p21__cyt_median		wt	0.438411698858118	60198.19266	Cytoplasm
obs_p21__cyt_median		wt	0.4386849594111686	60501.35836	Cytoplasm
obs_p21__cyt_median		wt	0.4389868476681775	60805.45826	Cytoplasm
obs_p21__cyt_median		wt	0.43932126942625277	61110.49818	Cytoplasm
obs_p21__cyt_median		wt	0.439692925325542	61416.48394	Cytoplasm
obs_p21__cyt_median		wt	0.44010753229075605	61723.42149	Cytoplasm
obs_p21__cyt_median		wt	0.4405721277147311	62031.31677	Cytoplasm
obs_p21__cyt_median		wt	0.44109549296385264	62340.17567	Cytoplasm
obs_p21__cyt_median		wt	0.44168875007046954	62650.00427	Cytoplasm
obs_p21__cyt_median		wt	0.44236623368962147	62960.80874	Cytoplasm
obs_p21__cyt_median		wt	0.44314678830834664	63272.59523	Cytoplasm
obs_p21__cyt_median		wt	0.44405576561966154	63585.36996	Cytoplasm
obs_p21__cyt_median		wt	0.4451282045215691	63899.13923	Cytoplasm
obs_p21__cyt_median		wt	0.44641412565239513	64213.90933	Cytoplasm
obs_p21__cyt_median		wt	0.4479877800171991	64529.68668	Cytoplasm
obs_p21__cyt_median		wt	0.44996483002984505	64846.47773	Cytoplasm
obs_p21__cyt_median		wt	0.4525367252697116	65164.28909	Cytoplasm
obs_p21__cyt_median		wt	0.45604608650972883	65483.12735	Cytoplasm
obs_p21__cyt_median		wt	0.46117152600960043	65802.99906	Cytoplasm
obs_p21__cyt_median		wt	0.46943583285323526	66123.911	Cytoplasm
obs_p21__cyt_median		wt	0.48454664987414087	66445.87	Cytoplasm
obs_p21__cyt_median		wt	0.5112988538493141	66768.88285	Cytoplasm
obs_p21__cyt_median		wt	0.5302013671729159	67092.95651	Cytoplasm
obs_p21__cyt_median		wt	0.530465859610744	67418.09796	Cytoplasm
obs_p21__cyt_median		wt	0.5199714537881948	67744.31425	Cytoplasm
obs_p21__cyt_median		wt	0.5023080118317448	68071.61256	Cytoplasm
obs_p21__cyt_median		wt	0.4836526431975887	68400.0	Cytoplasm
obs_p21__cyt_median		wt	0.4755169184788112	68564.60446	Cytoplasm
obs_p21__cyt_median		wt	0.4685246979506433	68729.48389	Cytoplasm
obs_p21__cyt_median		wt	0.46269898901114515	68894.63932	Cytoplasm
obs_p21__cyt_median		wt	0.45795906622258137	69060.07163	Cytoplasm
obs_p21__cyt_median		wt	0.45417218546219257	69225.78171	Cytoplasm
obs_p21__cyt_median		wt	0.4511865825409449	69391.77059	Cytoplasm
obs_p21__cyt_median		wt	0.44885201025054905	69558.03909	Cytoplasm
obs_p21__cyt_median		wt	0.4470319818169755	69724.58823	Cytoplasm
obs_p21__cyt_median		wt	0.44560995329406844	69891.41891	Cytoplasm
obs_p21__cyt_median		wt	0.4444910166521036	70058.53215	Cytoplasm
obs_p21__cyt_median		wt	0.4436006518612027	70225.9289	Cytoplasm
obs_p21__cyt_median		wt	0.4428819877051008	70393.61007	Cytoplasm
obs_p21__cyt_median		wt	0.44229252733759483	70561.5766	Cytoplasm
obs_p21__cyt_median		wt	0.44180090571458563	70729.82958	Cytoplasm
obs_p21__cyt_median		wt	0.4413840919678274	70898.36992	Cytoplasm
obs_p21__cyt_median		wt	0.44102517722669626	71067.19863	Cytoplasm
obs_p21__cyt_median		wt	0.4407117025924208	71236.3166	Cytoplasm
obs_p21__cyt_median		wt	0.4404344219887493	71405.725	Cytoplasm
obs_p21__cyt_median		wt	0.44018640178367924	71575.42465	Cytoplasm
obs_p21__cyt_median		wt	0.43996237082050255	71745.41664	Cytoplasm
obs_p21__cyt_median		wt	0.4397582575405694	71915.70207	Cytoplasm
obs_p21__cyt_median		wt	0.4395708624716037	72086.28175	Cytoplasm
obs_p21__cyt_median		wt	0.4393976267451489	72257.15685	Cytoplasm
obs_p21__cyt_median		wt	0.43923647090450657	72428.32833	Cytoplasm
obs_p21__cyt_median		wt	0.43908568169330275	72599.79728	Cytoplasm
obs_p21__cyt_median		wt	0.4389438331012054	72771.56466	Cytoplasm
obs_p21__cyt_median		wt	0.43880973090209774	72943.63156	Cytoplasm
obs_p21__cyt_median		wt	0.4386823739928981	73115.99901	Cytoplasm
obs_p21__cyt_median		wt	0.43856092664561314	73288.66804	Cytoplasm
obs_p21__cyt_median		wt	0.4384446979456018	73461.63974	Cytoplasm
obs_p21__cyt_median		wt	0.4383331251455517	73634.9152	Cytoplasm
obs_p21__cyt_median		wt	0.4382257585432349	73808.49546	Cytoplasm
obs_p21__cyt_median		wt	0.43812224624390766	73982.38159	Cytoplasm
obs_p21__cyt_median		wt	0.43802231848245243	74156.57464	Cytoplasm
obs_p21__cyt_median		wt	0.4379257716589434	74331.0757	Cytoplasm
obs_p21__cyt_median		wt	0.43783245298032186	74505.88592	Cytoplasm
obs_p21__cyt_median		wt	0.4377422466327035	74681.00634	Cytoplasm
obs_p21__cyt_median		wt	0.43765506179589464	74856.43811	Cytoplasm
obs_p21__cyt_median		wt	0.4375708232079066	75032.18233	Cytoplasm
obs_p21__cyt_median		wt	0.43748946391727306	75208.2401	Cytoplasm
obs_p21__cyt_median		wt	0.4374109201654222	75384.61251	Cytoplasm
obs_p21__cyt_median		wt	0.43733512796040996	75561.30072	Cytoplasm
obs_p21__cyt_median		wt	0.43726202112960466	75738.30583	Cytoplasm
obs_p21__cyt_median		wt	0.4371915302784989	75915.62907	Cytoplasm
obs_p21__cyt_median		wt	0.4371235827017918	76093.27146	Cytoplasm
obs_p21__cyt_median		wt	0.43705810248339455	76271.23424	Cytoplasm
obs_p21__cyt_median		wt	0.43699501118652245	76449.51857	Cytoplasm
obs_p21__cyt_median		wt	0.43693422854570263	76628.12561	Cytoplasm
obs_p21__cyt_median		wt	0.43687567325988086	76807.05645	Cytoplasm
obs_p21__cyt_median		wt	0.43681926366712587	76986.31233	Cytoplasm
obs_p21__cyt_median		wt	0.43676491849938354	77165.89441	Cytoplasm
obs_p21__cyt_median		wt	0.4367125573995041	77345.80399	Cytoplasm
obs_p21__cyt_median		wt	0.4366621015287774	77526.04209	Cytoplasm
obs_p21__cyt_median		wt	0.4366134737873334	77706.61002	Cytoplasm
obs_p21__cyt_median		wt	0.4365665992381663	77887.50894	Cytoplasm
obs_p21__cyt_median		wt	0.43652140526821004	78068.74007	Cytoplasm
obs_p21__cyt_median		wt	0.43647782173872185	78250.30473	Cytoplasm
obs_p21__cyt_median		wt	0.43643578117540005	78432.20399	Cytoplasm
obs_p21__cyt_median		wt	0.4363952187019571	78614.43924	Cytoplasm
obs_p21__cyt_median		wt	0.43635607222261463	78797.01156	Cytoplasm
obs_p21__cyt_median		wt	0.43631828229662056	78979.9224	Cytoplasm
obs_p21__cyt_median		wt	0.43628179230079156	79163.17284	Cytoplasm
obs_p21__cyt_median		wt	0.4362465482952417	79346.76425	Cytoplasm
obs_p21__cyt_median		wt	0.43621249909738	79530.6978	Cytoplasm
obs_p21__cyt_median		wt	0.4361795962333484	79714.97486	Cytoplasm
obs_p21__cyt_median		wt	0.4361477939567989	79899.59672	Cytoplasm
obs_p21__cyt_median		wt	0.4361170492583596	80084.56461	Cytoplasm
obs_p21__cyt_median		wt	0.43608732183224036	80269.87984	Cytoplasm
obs_p21__cyt_median		wt	0.43605857409779025	80455.54378	Cytoplasm
obs_p21__cyt_median		wt	0.4360307712375052	80641.55764	Cytoplasm
obs_p21__cyt_median		wt	0.4360038811622304	80827.92282	Cytoplasm
obs_p21__cyt_median		wt	0.4359778745713173	81014.64066	Cytoplasm
obs_p21__cyt_median		wt	0.43595272496911697	81201.71247	Cytoplasm
obs_p21__cyt_median		wt	0.4359284086586495	81389.13955	Cytoplasm
obs_p21__cyt_median		wt	0.4359049047963528	81576.92334	Cytoplasm
obs_p21__cyt_median		wt	0.43588219541409173	81765.06513	Cytoplasm
obs_p21__cyt_median		wt	0.4358602654056592	81953.56629	Cytoplasm
obs_p21__cyt_median		wt	0.43583910254117375	82142.42827	Cytoplasm
obs_p21__cyt_median		wt	0.4358186974851658	82331.65236	Cytoplasm
obs_p21__cyt_median		wt	0.4357990437461257	82521.23999	Cytoplasm
obs_p21__cyt_median		wt	0.43578013765796736	82711.1926	Cytoplasm
obs_p21__cyt_median		wt	0.4357619783370314	82901.51157	Cytoplasm
obs_p21__cyt_median		wt	0.43574456761457786	83092.19825	Cytoplasm
obs_p21__cyt_median		wt	0.43572790989870747	83283.25415	Cytoplasm
obs_p21__cyt_median		wt	0.4357120121386541	83474.68065	Cytoplasm
obs_p21__cyt_median		wt	0.43569688363031234	83666.47924	Cytoplasm
obs_p21__cyt_median		wt	0.43568253590711353	83858.65137	Cytoplasm
obs_p21__cyt_median		wt	0.4356689825582127	84051.1984	Cytoplasm
obs_p21__cyt_median		wt	0.43565623901429223	84244.12196	Cytoplasm
obs_p21__cyt_median		wt	0.435644322389868	84437.42337	Cytoplasm
obs_p21__cyt_median		wt	0.4356332512368135	84631.10413	Cytoplasm
obs_p21__cyt_median		wt	0.4356230453101169	84825.16587	Cytoplasm
obs_p21__cyt_median		wt	0.4356137253601506	85019.60991	Cytoplasm
obs_p21__cyt_median		wt	0.43560531284947457	85214.43793	Cytoplasm
obs_p21__cyt_median		wt	0.4355978297292108	85409.65133	Cytoplasm
obs_p21__cyt_median		wt	0.4355912981609121	85605.25166	Cytoplasm
obs_p21__cyt_median		wt	0.4355857402599723	85801.24051	Cytoplasm
obs_p21__cyt_median		wt	0.43558117783167705	85997.61937	Cytoplasm
obs_p21__cyt_median		wt	0.4355776320982545	86194.38975	Cytoplasm
obs_p21__cyt_median		wt	0.4355751234247422	86391.55337	Cytoplasm
obs_p21__cyt_median		wt	0.43557367105821715	86589.11165	Cytoplasm
obs_p21__cyt_median		wt	0.43557329284145074	86787.06625	Cytoplasm
obs_p21__cyt_median		wt	0.43557400494807325	86985.41879	Cytoplasm
obs_p21__cyt_median		wt	0.43557582160581304	87184.17079	Cytoplasm
obs_p21__cyt_median		wt	0.4355787548271411	87383.32396	Cytoplasm
obs_p21__cyt_median		wt	0.43558281412680155	87582.8798	Cytoplasm
obs_p21__cyt_median		wt	0.4355880062465142	87782.84001	Cytoplasm
obs_p21__cyt_median		wt	0.4355943348675861	87983.20625	Cytoplasm
obs_p21__cyt_median		wt	0.4356018002849948	88183.98016	Cytoplasm
obs_p21__cyt_median		wt	0.4356103990636093	88385.16337	Cytoplasm
obs_p21__cyt_median		wt	0.4356201236327995	88586.75766	Cytoplasm
obs_p21__cyt_median		wt	0.43563096175606497	88788.76455	Cytoplasm
obs_p21__cyt_median		wt	0.4356428958992985	88991.1858	Cytoplasm
obs_p21__cyt_median		wt	0.43565590233789064	89194.02319	Cytoplasm
obs_p21__cyt_median		wt	0.43566994992527625	89397.27831	Cytoplasm
obs_p21__cyt_median		wt	0.43568499842369107	89600.95299	Cytoplasm
obs_p21__cyt_median		wt	0.43570099605535967	89805.04894	Cytoplasm
obs_p21__cyt_median		wt	0.4357178760723146	90009.56781	Cytoplasm
obs_p21__cyt_median		wt	0.43573555187542645	90214.51152	Cytoplasm
obs_p21__cyt_median		wt	0.4357539100398836	90419.8817	Cytoplasm
obs_p21__cyt_median		wt	0.43577280075057895	90625.6802	Cytoplasm
obs_p21__cyt_median		wt	0.4357920250373992	90831.9088	Cytoplasm
obs_p21__cyt_median		wt	0.43581131942062035	91038.56921	Cytoplasm
obs_p21__cyt_median		wt	0.435830341459856	91245.66341	Cytoplasm
obs_p21__cyt_median		wt	0.4358486656454523	91453.19311	Cytoplasm
obs_p21__cyt_median		wt	0.4358658049108228	91661.16023	Cytoplasm
obs_p21__cyt_median		wt	0.435881259148973	91869.56648	Cytoplasm
obs_p21__cyt_median		wt	0.43589455398953614	92078.41384	Cytoplasm
obs_p21__cyt_median		wt	0.435905242444036	92287.70416	Cytoplasm
obs_p21__cyt_median		wt	0.43591291085716777	92497.43929	Cytoplasm
obs_p21__cyt_median		wt	0.4359172246244629	92707.62114	Cytoplasm
obs_p21__cyt_median		wt	0.4359179957997765	92918.25162	Cytoplasm
obs_p21__cyt_median		wt	0.43591524196172027	93129.33265	Cytoplasm
obs_p21__cyt_median		wt	0.4359092155474977	93340.86615	Cytoplasm
obs_p21__cyt_median		wt	0.43590039226440513	93552.85409	Cytoplasm
obs_p21__cyt_median		wt	0.4358894190495134	93765.29834	Cytoplasm
obs_p21__cyt_median		wt	0.4358770365178095	93978.201	Cytoplasm
obs_p21__cyt_median		wt	0.43586399826212663	94191.56399	Cytoplasm
obs_p21__cyt_median		wt	0.4358510051065066	94405.3893	Cytoplasm
obs_p21__cyt_median		wt	0.43583866186851145	94619.67898	Cytoplasm
obs_p21__cyt_median		wt	0.43582745530127376	94834.43493	Cytoplasm
obs_p21__cyt_median		wt	0.43581774873762386	95049.6593	Cytoplasm
obs_p21__cyt_median		wt	0.4358097873747488	95265.35411	Cytoplasm
obs_p21__cyt_median		wt	0.43580371055399353	95481.52144	Cytoplasm
obs_p21__cyt_median		wt	0.43579956752529686	95698.16332	Cytoplasm
obs_p21__cyt_median		wt	0.43579733427315026	95915.28189	Cytoplasm
obs_p21__cyt_median		wt	0.43579693044163537	96132.87918	Cytoplasm
obs_p21__cyt_median		wt	0.43579823480448965	96350.9574	Cytoplasm
obs_p21__cyt_median		wt	0.4358010990111983	96569.51858	Cytoplasm
obs_p21__cyt_median		wt	0.4358053590704946	96788.56493	Cytoplasm
obs_p21__cyt_median		wt	0.4358108447525865	97008.09863	Cytoplasm
obs_p21__cyt_median		wt	0.43581738671612863	97228.12173	Cytoplasm
obs_p21__cyt_median		wt	0.43582482171646575	97448.63656	Cytoplasm
obs_p21__cyt_median		wt	0.43583299625828387	97669.6453	Cytoplasm
obs_p21__cyt_median		wt	0.4358417684688921	97891.15009	Cytoplasm
obs_p21__cyt_median		wt	0.4358510094582849	98113.15316	Cytoplasm
obs_p21__cyt_median		wt	0.43586060298209145	98335.65686	Cytoplasm
obs_p21__cyt_median		wt	0.4358704453532775	98558.66336	Cytoplasm
obs_p21__cyt_median		wt	0.4358804444728398	98782.175	Cytoplasm
obs_p21__cyt_median		wt	0.43589051871714046	99006.19403	Cytoplasm
obs_p21__cyt_median		wt	0.435900595847265	99230.72277	Cytoplasm
obs_p21__cyt_median		wt	0.43591061185076146	99455.76356	Cytoplasm
obs_p21__cyt_median		wt	0.43592050990579506	99681.31872	Cytoplasm
obs_p21__cyt_median		wt	0.43593023951192866	99907.39063	Cytoplasm
obs_p21__cyt_median		wt	0.4359397557324394	100133.9816	Cytoplasm
obs_p21__cyt_median		wt	0.43594901857968754	100361.0941	Cytoplasm
obs_p21__cyt_median		wt	0.4359579925929236	100588.7306	Cytoplasm
obs_p21__cyt_median		wt	0.43596664650947725	100816.8933	Cytoplasm
obs_p21__cyt_median		wt	0.43597495315622475	101045.5848	Cytoplasm
obs_p21__cyt_median		wt	0.4359828890467848	101274.8075	Cytoplasm
obs_p21__cyt_median		wt	0.4359904345161216	101504.564	Cytoplasm
obs_p21__cyt_median		wt	0.43599757355466345	101734.8566	Cytoplasm
obs_p21__cyt_median		wt	0.43600429369932286	101965.6879	Cytoplasm
obs_p21__cyt_median		wt	0.4360105859470558	102197.0604	Cytoplasm
obs_p21__cyt_median		wt	0.4360164446733034	102428.9767	Cytoplasm
obs_p21__cyt_median		wt	0.4360218674300491	102661.4393	Cytoplasm
obs_p21__cyt_median		wt	0.43602685477041925	102894.4509	Cytoplasm
obs_p21__cyt_median		wt	0.4360314100173428	103128.0139	Cytoplasm
obs_p21__cyt_median		wt	0.4360355390158294	103362.1311	Cytoplasm
obs_p21__cyt_median		wt	0.43603924985789433	103596.805	Cytoplasm
obs_p21__cyt_median		wt	0.4360425525505235	103832.0384	Cytoplasm
obs_p21__cyt_median		wt	0.43604545873991774	104067.8338	Cytoplasm
obs_p21__cyt_median		wt	0.4360479813853035	104304.194	Cytoplasm
obs_p21__cyt_median		wt	0.436050134444552	104541.1217	Cytoplasm
obs_p21__cyt_median		wt	0.43605193257891484	104778.6196	Cytoplasm
obs_p21__cyt_median		wt	0.4360533908645167	105016.6905	Cytoplasm
obs_p21__cyt_median		wt	0.436054524531814	105255.3372	Cytoplasm
obs_p21__cyt_median		wt	0.43605534871892265	105494.5624	Cytoplasm
obs_p21__cyt_median		wt	0.43605587825834585	105734.3689	Cytoplasm
obs_p21__cyt_median		wt	0.4360561274845589	105974.7596	Cytoplasm
obs_p21__cyt_median		wt	0.43605611007273687	106215.7374	Cytoplasm
obs_p21__cyt_median		wt	0.4360558388930039	106457.3051	Cytoplasm
obs_p21__cyt_median		wt	0.436055325905963	106699.4655	Cytoplasm
obs_p21__cyt_median		wt	0.436054582056707	106942.2217	Cytoplasm
obs_p21__cyt_median		wt	0.4360536172108088	107185.5766	Cytoplasm
obs_p21__cyt_median		wt	0.43605244008817573	107429.533	Cytoplasm
obs_p21__cyt_median		wt	0.4360510582438972	107674.0941	Cytoplasm
obs_p21__cyt_median		wt	0.43604947800569244	107919.2627	Cytoplasm
obs_p21__cyt_median		wt	0.4360477044718516	108165.0421	Cytoplasm
obs_p21__cyt_median		wt	0.4360457414956324	108411.4351	Cytoplasm
obs_p21__cyt_median		wt	0.4360435916849421	108658.4448	Cytoplasm
obs_p21__cyt_median		wt	0.43604125639964625	108906.0744	Cytoplasm
obs_p21__cyt_median		wt	0.4360387357677464	109154.3269	Cytoplasm
obs_p21__cyt_median		wt	0.43603602870002967	109403.2056	Cytoplasm
obs_p21__cyt_median		wt	0.436033132944944	109652.7135	Cytoplasm
obs_p21__cyt_median		wt	0.43603004510889787	109902.854	Cytoplasm
obs_p21__cyt_median		wt	0.4360267607499866	110153.6301	Cytoplasm
obs_p21__cyt_median		wt	0.43602327447949274	110405.0451	Cytoplasm
obs_p21__cyt_median		wt	0.43601958009292346	110657.1023	Cytoplasm
obs_p21__cyt_median		wt	0.43601567075182696	110909.805	Cytoplasm
obs_p21__cyt_median		wt	0.4360115392052745	111163.1565	Cytoplasm
obs_p21__cyt_median		wt	0.4360071781155606	111417.16	Cytoplasm
obs_p21__cyt_median		wt	0.43600258034393763	111671.8191	Cytoplasm
obs_p21__cyt_median		wt	0.43599773938802644	111927.1371	Cytoplasm
obs_p21__cyt_median		wt	0.43599264984243485	112183.1174	Cytoplasm
obs_p21__cyt_median		wt	0.4359873078755615	112439.7634	Cytoplasm
obs_p21__cyt_median		wt	0.43598171178124845	112697.0787	Cytoplasm
obs_p21__cyt_median		wt	0.4359758625740838	112955.0666	Cytoplasm
obs_p21__cyt_median		wt	0.4359697644849018	113213.7308	Cytoplasm
obs_p21__cyt_median		wt	0.43596342555724626	113473.0748	Cytoplasm
obs_p21__cyt_median		wt	0.43595685815016066	113733.1022	Cytoplasm
obs_p21__cyt_median		wt	0.43595007947083947	113993.8166	Cytoplasm
obs_p21__cyt_median		wt	0.4359431119801028	114255.2216	Cytoplasm
obs_p21__cyt_median		wt	0.4359359838168198	114517.321	Cytoplasm
obs_p21__cyt_median		wt	0.43592872916608616	114780.1183	Cytoplasm
obs_p21__cyt_median		wt	0.43592138857617113	115043.6174	Cytoplasm
obs_p21__cyt_median		wt	0.43591400919408285	115307.8219	Cytoplasm
obs_p21__cyt_median		wt	0.4359066450911797	115572.7357	Cytoplasm
obs_p21__cyt_median		wt	0.43589935739095015	115838.3627	Cytoplasm
obs_p21__cyt_median		wt	0.43589221447881243	116104.7065	Cytoplasm
obs_p21__cyt_median		wt	0.4358852921292134	116371.7712	Cytoplasm
obs_p21__cyt_median		wt	0.43587867358555915	116639.5606	Cytoplasm
obs_p21__cyt_median		wt	0.4358724496412191	116908.0788	Cytoplasm
obs_p21__cyt_median		wt	0.4358667187676422	117177.3295	Cytoplasm
obs_p21__cyt_median		wt	0.4358615869789627	117447.3169	Cytoplasm
obs_p21__cyt_median		wt	0.4358571679198031	117718.045	Cytoplasm
obs_p21__cyt_median		wt	0.43585358282430553	117989.518	Cytoplasm
obs_p21__cyt_median		wt	0.4358509604374182	118261.7397	Cytoplasm
obs_p21__cyt_median		wt	0.4358494370738671	118534.7146	Cytoplasm
obs_p21__cyt_median		wt	0.4358491564643625	118808.4466	Cytoplasm
obs_p21__cyt_median		wt	0.4358502699783847	119082.9401	Cytoplasm
obs_p21__cyt_median		wt	0.4358529365817738	119358.1993	Cytoplasm
obs_p21__cyt_median		wt	0.43585732300627694	119634.2283	Cytoplasm
obs_p21__cyt_median		wt	0.4358636040732311	119911.0318	Cytoplasm
obs_p21__cyt_median		wt	0.43587196300516	120188.6138	Cytoplasm
obs_p21__cyt_median		wt	0.43588259195844326	120466.9788	Cytoplasm
obs_p21__cyt_median		wt	0.4358956926416202	120746.1313	Cytoplasm
obs_p21__cyt_median		wt	0.43591147709550504	121026.0757	Cytoplasm
obs_p21__cyt_median		wt	0.43593016873857615	121306.8166	Cytoplasm
obs_p21__cyt_median		wt	0.43595200343385615	121588.3584	Cytoplasm
obs_p21__cyt_median		wt	0.43597723098559477	121870.7057	Cytoplasm
obs_p21__cyt_median		wt	0.4360061161668009	122153.8633	Cytoplasm
obs_p21__cyt_median		wt	0.43603894146470096	122437.8357	Cytoplasm
obs_p21__cyt_median		wt	0.43607600837676	122722.6277	Cytoplasm
obs_p21__cyt_median		wt	0.4361176399567695	123008.2439	Cytoplasm
obs_p21__cyt_median		wt	0.4361641835674711	123294.6892	Cytoplasm
obs_p21__cyt_median		wt	0.4362160140339799	123581.9684	Cytoplasm
obs_p21__cyt_median		wt	0.4362735369953716	123870.0864	Cytoplasm
obs_p21__cyt_median		wt	0.43633719297011575	124159.0481	Cytoplasm
obs_p21__cyt_median		wt	0.4364074621349049	124448.8584	Cytoplasm
obs_p21__cyt_median		wt	0.4364848697872326	124739.5223	Cytoplasm
obs_p21__cyt_median		wt	0.43656999266082747	125031.045	Cytoplasm
obs_p21__cyt_median		wt	0.4366634661024451	125323.4314	Cytoplasm
obs_p21__cyt_median		wt	0.4367659932796372	125616.6867	Cytoplasm
obs_p21__cyt_median		wt	0.4368783546992964	125910.8161	Cytoplasm
obs_p21__cyt_median		wt	0.43700142098091305	126205.8248	Cytoplasm
obs_p21__cyt_median		wt	0.4371361681360423	126501.7181	Cytoplasm
obs_p21__cyt_median		wt	0.4372836942559827	126798.5013	Cytoplasm
obs_p21__cyt_median		wt	0.4374452415255052	127096.1798	Cytoplasm
obs_p21__cyt_median		wt	0.4376222227161216	127394.759	Cytoplasm
obs_p21__cyt_median		wt	0.4378162531166626	127694.2443	Cytoplasm
obs_p21__cyt_median		wt	0.4380291913049811	127994.6413	Cytoplasm
obs_p21__cyt_median		wt	0.4382631895090956	128295.9556	Cytoplasm
obs_p21__cyt_median		wt	0.43852075778263355	128598.1927	Cytoplasm
obs_p21__cyt_median		wt	0.43880484483434645	128901.3584	Cytoplasm
obs_p21__cyt_median		wt	0.4391189455489489	129205.4583	Cytoplasm
obs_p21__cyt_median		wt	0.43946723846364627	129510.4982	Cytoplasm
obs_p21__cyt_median		wt	0.4398547714685232	129816.4839	Cytoplasm
obs_p21__cyt_median		wt	0.4402877112961224	130123.4215	Cytoplasm
obs_p21__cyt_median		wt	0.4407736839648742	130431.3168	Cytoplasm
obs_p21__cyt_median		wt	0.44132225546067577	130740.1757	Cytoplasm
obs_p21__cyt_median		wt	0.44194561740638977	131050.0043	Cytoplasm
obs_p21__cyt_median		wt	0.442659591061587	131360.8087	Cytoplasm
obs_p21__cyt_median		wt	0.44348514494842545	131672.5952	Cytoplasm
obs_p21__cyt_median		wt	0.44445074963680165	131985.37	Cytoplasm
obs_p21__cyt_median		wt	0.44559620143333917	132299.1392	Cytoplasm
obs_p21__cyt_median		wt	0.4469790755415047	132613.9093	Cytoplasm
obs_p21__cyt_median		wt	0.44868624956666237	132929.6867	Cytoplasm
obs_p21__cyt_median		wt	0.45085585925687466	133246.4777	Cytoplasm
obs_p21__cyt_median		wt	0.45372261204995057	133564.2891	Cytoplasm
obs_p21__cyt_median		wt	0.45772102502094014	133883.1274	Cytoplasm
obs_p21__cyt_median		wt	0.46374973265181413	134202.9991	Cytoplasm
obs_p21__cyt_median		wt	0.47391513854570844	134523.911	Cytoplasm
obs_p21__cyt_median		wt	0.4930651984270258	134845.87	Cytoplasm
obs_p21__cyt_median		wt	0.5210969575825775	135168.8829	Cytoplasm
obs_p21__cyt_median		wt	0.5316927142521821	135492.9565	Cytoplasm
obs_p21__cyt_median		wt	0.5277243575138992	135818.098	Cytoplasm
obs_p21__cyt_median		wt	0.5140345989871224	136144.3143	Cytoplasm
obs_p21__cyt_median		wt	0.4953070612073418	136471.6126	Cytoplasm
obs_p27__cyt_median		wt	0.28211786552762774	0.0	Cytoplasm
obs_p27__cyt_median		wt	0.27889180225799026	164.6044632	Cytoplasm
obs_p27__cyt_median		wt	0.29406476450867	329.4838944	Cytoplasm
obs_p27__cyt_median		wt	0.2996468761776682	494.6393196	Cytoplasm
obs_p27__cyt_median		wt	0.3005639483897114	660.071628	Cytoplasm
obs_p27__cyt_median		wt	0.2993745863477804	825.7817088	Cytoplasm
obs_p27__cyt_median		wt	0.2973744899343926	991.770588	Cytoplasm
obs_p27__cyt_median		wt	0.2951884657244124	1158.039086	Cytoplasm
obs_p27__cyt_median		wt	0.29309695559209203	1324.58823	Cytoplasm
obs_p27__cyt_median		wt	0.2912095071467066	1491.418908	Cytoplasm
obs_p27__cyt_median		wt	0.2895542266483134	1658.532146	Cytoplasm
obs_p27__cyt_median		wt	0.2881227587423807	1825.928903	Cytoplasm
