Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	5	500000	178.703	637.594	567.272	249.025	195.223	621.074	518.303	297.994	233.913	246.721	335.663	816.297	90287.6	0.000619596	86.6109	5.77406e-08	45606.5	0	14453.6	3.66796e-09	5.50194	104833	86.6116	86.6109	105.218	4.34418	1703.44	199297	1.70344e+06	1.99297e+08	94035.5	5964.51	92219.6	7780.42	4020.52	15979.5	56593.8	11054.2	500000	99894.8	100000	88945.8	100000	467.592	7.88026	92.1197	43002	99.9599	0.0399776	8.63094e-05	100	50	426.407	258.228	65156	314.924	66155.6	9995.66	15912.1	1496.45	87.9222	16000	503.55	2000	1108.25	98891.8	100000	0	233.203	5.06573	2.2157	9.04912	4.08017	3.35811	1.88361	7.06217	3.96181	23.4557	10.9022	54.6672	25.0278	15.6917	9.24387	36.7569	21.4907	39.4413	77.2818	150	0	0	0	10	1000	0	1000	1000	1000	6.45629	3.36478	26.3909	13.5571	1.57289	0.931174	8.29997	4.91475	18.4861	9.82689	77.1223	40.788	2.18525	1.35171	19.3607	12.1124	1006.48	1972.05	7.90282	4.83205	25.6752	15.6417	3.07368	2.19274	10.0689	7.15127	26.6929	16.5598	86.1698	53.3419	10.287	7.69038	33.4517	24.9313	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0.000100068	4.70746e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.70746e-11	2	3	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	15.8114	5	1038.07	3.45116e-12	1037.03	1.04175	1011.04	27.0279	988.95	49.1186	91.6949	316.416	629.958	1038.07	90403.8	0.00196186	31.0966	6.55574e-08	8261.06	0	16092.6	3.83692e-10	0.182001	106528	31.0986	31.0966	77934.4	0.496966	189.272	200811	189272	2.00811e+08	100000	4.36367e-15	100000	9.46959e-16	20000	8.5925e-11	91999.4	99760	500000	22065.6	100000	240.01	100000	1.69231	95.9375	4.06254	44696.1	99.8729	0.126267	0.000861126	100	50	100797	29.6194	662.391	7.86541e-18	101489	9999.5	134.222	3.37587	15865.8	16000	1996.62	2000	97581.3	2418.67	100000	0	11.431	87.9698	2.92544	0.530803	0.0173849	0.22868	0.0206533	0.00195378	0.000182386	2.95552e-12	1.04359e-13	5.95293e-14	2.08619e-15	2.76054e-15	4.02282e-16	6.25457e-17	9.4486e-18	69.1672	136.734	150	0	0	0	10	1000	0	1000	1000	1000	292.158	14.5158	9.10005	0.44025	0.178231	0.0147497	0.0080035	0.000711048	1.21838e-13	6.29756e-15	1.96382e-14	8.6211e-16	1.73023e-17	1.90967e-18	9.51769e-18	1.23815e-18	1767.73	3494.55	582.155	30.3022	16.0807	0.831606	0.524075	0.0481853	0.0149385	0.00138504	1.5712e-13	1.26033e-14	7.39799e-15	4.88374e-16	1.23797e-16	2.46639e-17	5.59436e-18	9.89678e-19	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	1.70373e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.70373e-13	2	3	
60	15.8114	15.8114	1038.07	3.46337e-12	1037.02	1.04781	1010.89	27.1803	988.946	49.1247	91.6616	316.428	629.981	1038.07	90403.8	0.00196186	31.1374	6.56433e-08	8261.06	0	16092.8	3.84705e-10	0.182481	106528	31.1393	31.1374	77832.1	0.498246	189.284	200811	189284	2.00811e+08	100000	4.41749e-15	100000	9.64315e-16	20000	8.62167e-11	91999.4	99758.6	500000	22167.9	100000	241.437	100000	1.702	95.9152	4.08484	44696.3	99.8729	0.126267	0.000861126	100	50	100792	29.6956	666.227	8.03091e-18	101488	9999.5	134.999	3.39553	15865	16000	1996.6	2000	97567.3	2432.67	100000	0	11.4297	87.9328	2.92482	0.533658	0.0174822	0.229944	0.0207691	0.00197596	0.000184471	2.96504e-12	1.0471e-13	6.00601e-14	2.10507e-15	2.78537e-15	4.05908e-16	6.34654e-17	9.58771e-18	69.1696	136.738	150	0	0	0	10	1000	0	1000	1000	1000	292.116	14.5154	9.15107	0.442777	0.179249	0.0148352	0.00809528	0.000719256	1.22373e-13	6.32678e-15	1.98171e-14	8.70149e-16	1.74809e-17	1.92961e-18	9.65944e-18	1.25663e-18	1767.79	3494.67	582.079	30.3014	16.1715	0.836392	0.527064	0.0484632	0.0151105	0.00140107	1.57981e-13	1.26694e-14	7.47287e-15	4.93398e-16	1.25199e-16	2.49403e-17	5.68403e-18	1.00565e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	1.71348e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.71348e-13	2	3	
60	15.8114	50	1038.07	3.43853e-12	1037.01	1.06699	1010.41	27.6621	988.93	49.144	91.5563	316.465	630.053	1038.07	90403.7	0.00196186	31.2663	6.59152e-08	8261.06	0	16093.5	3.87918e-10	0.184006	106529	31.2683	31.2663	77510.3	0.502307	189.324	200811	189324	2.00811e+08	100000	4.30621e-15	100000	9.28841e-16	20000	8.56267e-11	91999.4	99754	500000	22489.7	100000	245.954	100000	1.73261	95.8447	4.15526	44697	99.8729	0.126267	0.000861126	100	50	100775	29.9374	678.359	7.79716e-18	101483	9999.5	137.458	3.45775	15862.5	16000	1996.54	2000	97523.1	2476.94	100000	0	11.4257	87.8156	2.92288	0.542676	0.0177897	0.233938	0.0211352	0.00204693	0.000191143	2.94189e-12	1.0396e-13	6.06941e-14	2.12864e-15	2.81522e-15	4.10353e-16	6.53311e-17	9.87172e-18	69.1771	136.753	150	0	0	0	10	1000	0	1000	1000	1000	291.981	14.5142	9.31234	0.45077	0.182467	0.0151056	0.00838898	0.000745522	1.21645e-13	6.29298e-15	2.00318e-14	8.80186e-16	1.76996e-17	1.95423e-18	9.94487e-18	1.29411e-18	1767.98	3495.06	581.841	30.2989	16.4585	0.851529	0.536514	0.0493422	0.0156606	0.00145237	1.56872e-13	1.25895e-14	7.5541e-15	4.99168e-16	1.26615e-16	2.52302e-17	5.8524e-18	1.03582e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	1.7443e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.7443e-13	2	3	
60	15.8114	158.114	1038.09	3.43335e-12	1036.96	1.12771	1008.9	29.1839	988.882	49.205	91.2244	316.582	630.28	1038.09	90403.4	0.00196185	31.6753	6.67774e-08	8261.06	0	16095.7	3.98196e-10	0.188881	106531	31.6772	31.6753	76507.2	0.515292	189.451	200811	189451	2.00811e+08	100000	4.3069e-15	100000	9.30521e-16	20000	8.55005e-11	91999.4	99739.7	500000	23492.8	100000	260.276	100000	1.82943	95.6227	4.37728	44699.4	99.8729	0.126267	0.000861126	100	50	100721	30.7105	716.754	8.01368e-18	101469	9999.48	145.239	3.65477	15854.8	16000	1996.35	2000	97383	2617.02	100000	0	11.4129	87.4465	2.91675	0.571061	0.0187606	0.246535	0.0222913	0.00227937	0.000213014	2.93017e-12	1.03733e-13	6.3873e-14	2.24399e-15	2.96453e-15	4.32364e-16	7.26828e-17	1.09885e-17	69.2009	136.801	150	0	0	0	10	1000	0	1000	1000	1000	291.556	14.5101	9.82151	0.476048	0.192643	0.0159616	0.00935207	0.000831719	1.22159e-13	6.33323e-15	2.11101e-14	9.29577e-16	1.87977e-17	2.07761e-18	1.10755e-17	1.44229e-18	1768.59	3496.27	581.087	30.2909	17.3653	0.899415	0.56639	0.0521231	0.0174653	0.00162076	1.57915e-13	1.26782e-14	7.99375e-15	5.29378e-16	1.34736e-16	2.68527e-17	6.54857e-18	1.16042e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	1.84177e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.84177e-13	2	3	
60	15.8114	500	1038.13	3.45343e-12	1036.81	1.32045	1004.15	33.9788	988.729	49.3978	90.1869	316.949	630.991	1038.13	90402.5	0.00196183	32.9798	6.95276e-08	8261.06	0	16102.7	4.31895e-10	0.204866	106538	32.9818	32.9798	73473.2	0.557779	189.866	200810	189866	2.0081e+08	100000	4.37556e-15	100000	9.50708e-16	20000	8.59932e-11	91999.4	99694	500000	26526.8	100000	305.958	100000	2.13552	94.9275	5.07249	44706.7	99.8729	0.126267	0.000861126	100	50	100551	33.2399	838.496	8.86412e-18	101422	9999.44	169.912	4.28037	15830.1	16000	1995.72	2000	96939.1	3060.91	100000	0	11.3729	86.2927	2.89747	0.659532	0.0218146	0.286047	0.0259296	0.00309442	0.00028989	2.92411e-12	1.0411e-13	7.45692e-14	2.63405e-15	3.46782e-15	5.06629e-16	9.9436e-17	1.50572e-17	69.2752	136.949	150	0	0	0	10	1000	0	1000	1000	1000	290.215	14.4971	11.4238	0.55603	0.224799	0.0186763	0.0127409	0.00113572	1.25088e-13	6.52977e-15	2.4751e-14	1.09742e-15	2.25865e-17	2.50447e-18	1.52024e-17	1.98407e-18	1770.49	3500.07	578.704	30.2652	20.2234	1.05102	0.66077	0.0609317	0.0238232	0.00221517	1.62975e-13	1.3102e-14	9.49802e-15	6.33387e-16	1.62942e-16	3.24896e-17	9.12585e-18	1.62313e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	2.14992e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.14992e-13	2	3	
60	15.8114	1581.14	1038.25	3.45037e-12	1036.31	1.93748	989.279	48.9716	988.243	50.0077	87.0209	318.068	633.162	1038.25	90399.5	0.00196176	37.2166	7.84595e-08	8261.06	0	16124.1	5.50929e-10	0.261329	106561	37.2186	37.2166	65082.2	0.706943	191.302	200809	191302	2.00809e+08	100000	4.36773e-15	100000	9.48188e-16	20000	8.59508e-11	91999.4	99545.7	500000	34917.8	100000	454.316	100000	3.10284	92.7955	7.20453	44729.4	99.8729	0.126267	0.000861126	100	50	100007	42.1196	1226.76	1.12074e-17	101276	9999.29	248.609	6.28493	15751.4	16000	1993.72	2000	95527.3	4472.71	100000	0	11.2492	82.7729	2.83766	0.926873	0.0313146	0.407837	0.037264	0.00645853	0.000609685	2.85028e-12	1.03333e-13	1.06393e-13	3.82376e-15	4.97865e-15	7.31395e-16	2.08761e-16	3.17776e-17	69.5019	137.403	150	0	0	0	10	1000	0	1000	1000	1000	286.008	14.4549	16.4132	0.809429	0.326286	0.0273384	0.0268863	0.00241405	1.31637e-13	7.01521e-15	3.57849e-14	1.6211e-15	3.50996e-17	3.93056e-18	3.22407e-17	4.2376e-18	1776.29	3511.67	571.179	30.1809	29.167	1.53219	0.958272	0.0889318	0.0504609	0.00472161	1.74756e-13	1.41319e-14	1.42649e-14	9.71729e-16	2.56905e-16	5.13427e-17	2.02088e-17	3.63471e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-07	3.12377e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	3.12377e-13	2	3	
60	15.8114	5000	1038.62	3.45403e-12	1034.65	3.96705	943.856	94.7595	986.674	51.9413	78.0419	321.247	639.326	1038.62	90388.5	0.00196153	51.6291	1.08844e-07	8261.06	0	16186.6	1.06706e-09	0.506149	106627	51.631	51.6291	46743	1.34205	197.22	200803	197220	2.00803e+08	100000	4.40089e-15	100000	9.58738e-16	20000	8.61387e-11	91999.4	99038.1	500000	53257	100000	961.884	100000	6.15612	86.6528	13.3472	44795.4	99.8729	0.126267	0.000861126	100	50	98236	79.9294	2488.76	2.15254e-17	100805	9998.66	504.491	12.8994	15495.5	16000	1987.1	2000	91009.8	8990.19	100000	0	10.8847	72.799	2.65908	1.66146	0.0598912	0.763944	0.0715179	0.024591	0.00237632	2.63985e-12	1.01285e-13	2.00189e-13	7.5966e-15	9.55598e-15	1.42883e-15	8.116e-16	1.25615e-16	70.1459	138.691	150	0	0	0	10	1000	0	1000	1000	1000	273.04	14.3111	31.4642	1.61564	0.645332	0.055514	0.105866	0.00972177	1.50878e-13	8.53342e-15	7.01641e-14	3.39465e-15	8.38585e-17	9.6733e-18	1.2933e-16	1.73816e-17	1792.76	3544.61	547.555	29.8874	56.5248	3.07103	1.88929	0.178903	0.200832	0.019167	2.08506e-13	1.72644e-14	3.10906e-14	2.25103e-15	6.30875e-16	1.27294e-16	9.13514e-17	1.69512e-17	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	6.19765e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.19765e-13	2	3	
60	15.8114	15811.4	960.682	74.379	1023.86	11.2056	810.911	224.15	975.266	59.7945	90.6768	321.29	623.094	1035.06	90337.1	0.00196041	101.521	2.14026e-07	13886	0	16136.6	4.26993e-09	2.0254	106577	101.523	101.521	22003.1	5.06087	230.772	200769	230772	2.00769e+08	99870.5	129.468	99827.8	172.162	18412.4	1587.58	86585.9	97054.3	500000	77996.9	100000	2945.72	100000	15.8436	71.6153	28.3847	44745.3	99.8729	0.126267	0.000861126	100	50	88854.2	301.807	9244.84	8.11042	98409	9994.94	1391.17	36.9617	14608.8	16000	1963.04	2000	76829.2	23170.8	100000	0	14.439	63.2581	2.85221	4.35719	0.196912	1.7265	0.180814	0.162778	0.0178891	14.599	0.795961	2.08147	0.110896	0.251498	0.0369111	0.0419439	0.00670582	68.4692	135.338	150	0	0	0	10	1000	0	1000	1000	1000	215.677	12.9924	69.3123	4.10905	1.4756	0.141497	0.659779	0.0672267	11.0443	0.707471	4.73934	0.301475	0.0249212	0.00273108	0.0307409	0.00401282	1749.86	3458.81	423.09	26.6384	120.251	7.54543	4.1802	0.441256	1.21865	0.129424	28.5641	1.91644	8.16774	0.546698	0.272668	0.0408249	0.0791832	0.0118762	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	1.59505e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.59505e-12	2	3	
