Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
32.5	0	0	79045.4	-1.38454e-35	7877.76	6.07976e-13	42828.7	0	12989	0.00026056	87.7971	100000	7877.76	7877.76	76060.9	71.8013	741.47	200259	741470	2.00259e+08	97312.9	2687.07	96496.4	3503.64	6855.54	13144.5	58500.3	99673.3	500000	23939.1	100000	326.717	100000	1.84647	95.5724	4.42763	41700	72.1632	0.542604	27.2942	100	50	50588.9	4005.14	28741.1	2574.8	85910	9928.2	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.85892e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
33	0	0	79628.7	1.63803e-35	7292.78	5.10096e-13	42569.2	0	12997.6	0.000218612	80.955	100000	7292.78	7292.78	76157	67.9338	711.568	200288	711568	2.00288e+08	97449.7	2550.35	96673.6	3326.37	7077.63	12922.4	58781.3	99679.4	500000	23843	100000	320.593	100000	1.84072	95.5873	4.41273	41700	72.5944	0.478724	26.9269	100	50	51732.4	3784.63	27964.9	2315.36	85797.3	9932.07	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.85314e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
33.5	0	0	80169.7	-2.60813e-35	6750.63	4.27884e-13	42298.3	0	13005	0.000183378	74.6577	100000	6750.63	6750.63	76242.1	64.2345	682.962	200317	682962	2.00317e+08	97581.3	2418.7	96844.4	3155.56	7305.91	12694.1	59073.7	99685	500000	23757.9	100000	314.956	100000	1.83566	95.6004	4.39958	41700	73.0084	0.422378	26.5693	100	50	52866.4	3574.11	27169.5	2079.15	85689.2	9935.77	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.84804e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
34	0	0	80671.3	2.85612e-35	6248.28	3.58856e-13	42015.6	0	13011.5	0.000153795	68.8611	100000	6248.28	6248.28	76317.4	60.6989	655.619	200344	655619	2.00344e+08	97707.9	2292.06	97008.9	2991.14	7540.27	12459.7	59377.6	99690.2	500000	23682.6	100000	309.769	100000	1.83119	95.612	4.38799	41700	73.4063	0.372673	26.221	100	50	53989.8	3373.29	26358.1	1864.43	85585.6	9939.3	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.84354e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
34.5	0	0	81136.4	-4.25419e-35	5782.91	3.00915e-13	41721	0	13017.1	0.000128963	63.5247	100000	5782.91	5782.91	76384	57.3227	629.505	200370	629505	2.0037e+08	97829.6	2170.36	97167	2833.04	7780.57	12219.4	59693.3	99695	500000	23616	100000	304.999	100000	1.82725	95.6222	4.37775	41700	73.7894	0.328825	25.8817	100	50	55101.4	3181.86	25533.7	1669.56	85486.5	9942.68	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.83957e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
35	0	0	81567.6	1.24092e-35	5351.86	2.52292e-13	41414.2	0	13021.9	0.000108125	58.611	100000	5351.86	5351.86	76442.9	54.1013	604.584	200395	604584	2.00395e+08	97946.5	2053.51	97318.9	2681.14	8026.67	11973.3	60021	99699.4	500000	23557.1	100000	300.615	100000	1.82377	95.6313	4.36872	41700	74.1587	0.290143	25.5511	100	50	56199.9	2999.54	24699.4	1492.99	85391.9	9945.9	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.83607e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
35.5	0	0	81967.3	-1.57901e-36	4952.66	2.11499e-13	41094.9	0	13025.9	9.06422e-05	54.0857	100000	4952.66	4952.66	76495.1	51.0301	580.823	200419	580823	2.00419e+08	98058.6	1941.44	97464.6	2535.36	8278.37	11721.6	60360.9	99703.4	500000	23504.9	100000	296.587	100000	1.8207	95.6392	4.36075	41700	74.5151	0.256015	25.2289	100	50	57284.3	2826.01	23858.1	1333.25	85301.7	9948.97	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.83299e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
36	0	0	82337.8	1.41626e-36	4583.02	1.77282e-13	40763.1	0	13029.3	7.59777e-05	49.9173	100000	4583.02	4583.02	76541.2	48.1044	558.184	200442	558184	2.00442e+08	98166	1834.04	97604.4	2395.59	8535.45	11464.5	60713.2	99707.1	500000	23458.8	100000	292.888	100000	1.818	95.6463	4.35372	41700	74.8595	0.225905	24.9146	100	50	58353.4	2660.99	23012.5	1188.96	85215.9	9951.9	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.83026e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
36.5	0	0	82681.2	-1.67778e-39	4240.78	1.48586e-13	40418.5	0	13031.9	6.36794e-05	46.0768	100000	4240.78	4240.78	76581.9	45.3196	536.633	200463	536633	2.00463e+08	98268.8	1731.21	97738.3	2261.69	8797.67	11202.3	61078.1	99710.5	500000	23418.1	100000	289.494	100000	1.81561	95.6525	4.34752	41700	75.1926	0.19934	24.6081	100	50	59406	2504.17	22165.3	1058.82	85134.4	9954.68	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.82786e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
37	0	0	82999.5	1.60665e-39	3923.95	1.24523e-13	40061	0	13034	5.3367e-05	42.5377	100000	3923.95	3923.95	76617.9	42.6709	516.132	200484	516132	2.00484e+08	98367.2	1632.85	97866.4	2133.55	9064.74	10935.3	61455.7	99713.6	500000	23382.1	100000	286.379	100000	1.8135	95.658	4.34204	41700	75.5151	0.1759	24.309	100	50	60441.2	2355.26	21319.1	941.637	85057.1	9957.33	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.82574e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
37.5	0	0	83294.5	9.95624e-41	3630.66	1.0435e-13	39690.4	0	13035.5	4.47212e-05	39.2757	100000	3630.66	3630.66	76649.7	40.1537	496.647	200503	496647	2.00503e+08	98461.2	1538.85	97989	2011.03	9336.35	10663.7	61846.1	99716.5	500000	23350.3	100000	283.522	100000	1.81164	95.6628	4.33721	41700	75.8277	0.155218	24.0171	100	50	61457.7	2213.97	20476.2	836.271	84984.1	9959.85	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.82386e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
38	0	0	83568	-1.16837e-41	3359.2	8.74383e-14	39306.6	0	13036.6	3.74734e-05	36.2684	100000	3359.2	3359.2	76677.9	37.7632	478.14	200522	478140	2.00522e+08	98550.9	1449.09	98106	1893.99	9612.16	10387.8	62249.5	99719.1	500000	23322.1	100000	280.903	100000	1.81	95.6671	4.33295	41700	76.1309	0.13697	23.7321	100	50	62454.6	2079.99	19638.9	741.677	84915.2	9962.24	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.82221e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
38.5	0	0	83821.4	2.32184e-43	3107.95	7.32631e-14	38909.7	0	13037.1	3.13984e-05	33.4955	100000	3107.95	3107.95	76702.7	35.4948	460.577	200539	460577	2.00539e+08	98636.5	1363.47	98217.7	1782.29	9891.81	10108.2	62665.8	99721.5	500000	23297.3	100000	278.502	100000	1.80856	95.6708	4.32918	41700	76.4253	0.120868	23.4538	100	50	63431	1953.06	18809.5	656.882	84850.4	9964.51	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.82076e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
39	0	0	84056.4	-7.73779e-44	2875.42	6.13827e-14	38499.5	0	13037.2	2.63068e-05	30.9381	100000	2875.42	2875.42	76724.6	33.3439	443.921	200556	443921	2.00556e+08	98718.2	1281.85	98324.2	1675.78	10174.9	9825.1	63095.1	99723.7	500000	23275.4	100000	276.303	100000	1.80728	95.6741	4.32586	41700	76.7114	0.106659	23.182	100	50	64385.9	1832.87	17989.8	580.985	84789.5	9966.66	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81947e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
39.5	0	0	84274.2	1.22992e-46	2660.24	5.14264e-14	38076.1	0	13037	2.20398e-05	28.5791	100000	2660.24	2660.24	76744	31.306	428.139	200572	428139	2.00572e+08	98795.9	1204.12	98425.7	1574.3	10461	9539	63537.4	99725.7	500000	23256	100000	274.289	100000	1.80615	95.6771	4.32293	41700	76.9895	0.0941218	22.9164	100	50	65318.6	1719.17	17181.7	513.154	84732.6	9968.69	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81834e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
40	0	0	84476.1	-2.15253e-46	2461.12	4.30831e-14	37639.5	0	13036.3	1.84641e-05	26.4026	100000	2461.12	2461.12	76761.1	29.3766	413.195	200587	413195	2.00587e+08	98869.8	1130.16	98522.3	1477.7	10749.7	9250.33	63992.6	99727.6	500000	23238.9	100000	272.444	100000	1.80516	95.6797	4.32035	41700	77.2602	0.0830585	22.6568	100	50	66228.3	1611.68	16386.9	452.621	84679.5	9970.62	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81733e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
40.5	0	0	84663.4	-2.34214e-48	2276.86	3.60921e-14	37189.9	0	13035.4	1.5468e-05	24.3942	100000	2276.86	2276.86	76776.3	27.5513	399.055	200601	399055	2.00601e+08	98940.2	1059.84	98614.2	1385.84	11040.4	8959.56	64460.6	99729.2	500000	23223.7	100000	270.756	100000	1.80428	95.6819	4.31807	41700	77.5237	0.0732961	22.403	100	50	67114.2	1510.12	15607.1	398.68	84630.1	9972.45	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81645e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
41	0	0	84837	1.14187e-49	2106.37	3.02346e-14	36727.3	0	13034.1	1.29576e-05	22.5406	100000	2106.37	2106.37	76789.6	25.8256	385.687	200614	385687	2.00614e+08	99007	993.043	98701.5	1298.54	11332.8	8667.19	64941.2	99730.8	500000	23210.4	100000	269.211	100000	1.80351	95.6839	4.31605	41700	77.7805	0.0646813	22.1548	100	50	67975.9	1414.24	14843.5	350.686	84584.3	9974.17	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81567e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
41.5	0	0	84998	-9.97319e-51	1948.62	2.53269e-14	36252	0	13032.5	1.08544e-05	20.8296	100000	1948.62	1948.62	76801.4	24.1955	373.057	200627	373057	2.00627e+08	99070.4	929.64	98784.3	1215.66	11626.3	8373.71	65434.3	99732.2	500000	23198.6	100000	267.798	100000	1.80282	95.6857	4.31428	41700	78.0308	0.0570793	21.9121	100	50	68812.8	1323.79	14097.5	308.044	84542.1	9975.8	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81498e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
42	0	0	85147.4	3.10823e-51	1802.66	2.12153e-14	35764.3	0	13030.7	9.09225e-06	19.2499	100000	1802.66	1802.66	76811.8	22.6566	361.134	200639	361134	2.00639e+08	99130.5	869.51	98863	1137.04	11920.3	8079.66	65939.5	99733.5	500000	23188.2	100000	266.505	100000	1.80222	95.6873	4.31271	41700	78.275	0.050371	21.6746	100	50	69624.4	1238.52	13370.1	270.214	84503.3	9977.34	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81438e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
42.5	0	0	85285.9	-1.61294e-53	1667.62	1.77708e-14	35264.4	0	13028.6	7.61604e-06	17.7914	100000	1667.62	1667.62	76821	21.205	349.885	200650	349885	2.0065e+08	99187.5	812.529	98937.5	1062.52	12214.4	7785.56	66456.7	99734.7	500000	23179	100000	265.322	100000	1.80169	95.6887	4.31133	41700	78.5133	0.0444512	21.4422	100	50	70410.5	1158.19	12662.4	236.7	84467.8	9978.8	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81384e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
43	0	0	85414.5	1.26567e-53	1542.69	1.48853e-14	34752.6	0	13026.4	6.37938e-06	16.4445	100000	1542.69	1542.69	76829.1	19.8366	339.28	200661	339280	2.00661e+08	99241.4	758.576	99008.1	991.937	12508.1	7491.95	66985.3	99735.8	500000	23170.9	100000	264.242	100000	1.80122	95.6899	4.31011	41700	78.746	0.0392272	21.2148	100	50	71170.8	1082.56	11975.1	207.054	84435.5	9980.16	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	0	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81337e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
