observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.451826276241035	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__0EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.729081957279826	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__0EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data43	0	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__0EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.451826276241035	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__0EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.729081957279826	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__0EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data44	0	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__0EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.451826276241035	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__0EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.729081957279824	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__0EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data45	0	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__0EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.451826276241035	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__0EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data46	1.02348836946844	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__5EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data46	0.863789120844632	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__5EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data46	1.25807598789373	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__5EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.02159893693203	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__5EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data47	0.825715531708269	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__5EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.24369853319349	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__5EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data48	1.01971156639941	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__5EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data48	0.790343176393112	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__5EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data48	1.22967520837101	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__5EGF
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data49	0.986879123972035	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__5EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data49	0.423615355006685	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__5EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data49	1.02882872009779	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__5EGF
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.12495966543994	0	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.23549360882383	1	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.45922018545329	2	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.59600575087707	3	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.65454242308533	5	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.60042800181118	7.5	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.41117758002987	15	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.21905318819267	30	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.11408396559805	60	s_pAKT_ID2_HS746T_HM	0.315171186333932	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.75474886671095	0	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.14755104280483	1	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.43975695981461	2	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.53853620999063	3	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.51706517922763	5	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.40631369965583	7.5	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.13120297553162	15	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.881535016419278	30	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.755255888323388	60	s_pEGFR_ID2_HS746T_HM	0.182122452711947	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.631841977784058	0	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.638677910945253	1	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.670786368653374	2	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.712398988826327	3	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.773587243266428	5	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.799994976936262	7.5	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.761403838424966	15	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.680566473154425	30	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.639576737594013	60	s_pMAPK_ID2_HS746T_HM	0.121560194920225	ID2_HS746T_HM
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.816786351889858	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786	ID5_MKN1_FM_3min__5EGF
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.0462845745785087	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061	ID5_MKN1_FM_3min__5EGF
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.558201645387497	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495	ID5_MKN1_FM_3min__5EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.587996991237659	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__0EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data51	0	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__0EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.406707965370842	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__0EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.587996991237692	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__0EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data52	0	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__0EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.406707965370842	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__0EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.587996991237692	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__0EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data53	0	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__0EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.406707965370842	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__0EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.587996991237692	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__0EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data54	0	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__0EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.406707965370842	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__0EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.587996991237691	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__0EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data55	0	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__0EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.406707965370842	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__0EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data56	0.859092738381431	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__15EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data56	0.891152767587551	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__15EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data56	1.27855206593593	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__15EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data57	0.85869090618387	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__15EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data57	0.810943196392795	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__15EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data57	1.25127405240972	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__15EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data58	0.85824637165852	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__15EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data58	0.740584403815063	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__15EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data58	1.22437693356289	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__15EGF
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.844905021604918	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__15EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.222374672092755	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__15EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.852115060030441	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__15EGF
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.28974168725107	0	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.480806508069584	1	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.64639841207244	2	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.718231601338377	3	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.778249856960078	5	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.807539296028461	7.5	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.830793290890255	15	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.835170881586491	30	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.833189186287861	60	s_pAKT_ID2_MKN1_HM	0.13503684010792	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0	0	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.941463717839068	1	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.08774449169117	2	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.044991472193	3	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.981183878972353	5	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.928833116005197	7.5	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.790193089305848	15	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.579925671234821	30	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.335026033679998	60	s_pEGFR_ID2_MKN1_HM	0.155498714399898	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	0.799227827894786	0	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	1.27675989573053	1	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.23675722620166	2	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.75346024525894	3	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.13561042439754	5	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.27096362379421	7.5	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.21957578912683	15	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.87965307243216	30	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.28009412676917	60	s_pMAPK_ID2_MKN1_HM	0.353515453477078	ID2_MKN1_HM
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.700052774139317	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278	ID5_MKN1_FM_15min__15EGF
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.00725665792841717	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035	ID5_MKN1_FM_15min__15EGF
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.432010447153244	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741	ID5_MKN1_FM_15min__15EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.607071399261138	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__0EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data61	0	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__0EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.412543735743036	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__0EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.607071399261036	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__0EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data62	0	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__0EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.412543735743036	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__0EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.60707139926102	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__0EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data63	0	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__0EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data63	0.412543735743036	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__0EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.607071399260899	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__0EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data64	0	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__0EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data64	0.412543735743036	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__0EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.607071399261366	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__0EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data65	0	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__0EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data65	0.412543735743036	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__0EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.883820688461078	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__5EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.284437725154694	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__5EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data66	0.681993902318095	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__5EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.883859497585413	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__5EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.284219783406425	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__5EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data67	0.682045725750062	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__5EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.883890695275457	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__5EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.28425244977872	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__5EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data68	0.682248798816762	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__5EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.88270172393318	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__5EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.230021867403213	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__5EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data69	0.639478455153895	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__5EGF
EGFR_ID3_HS746T_FM	model1_data1	model1_data7	0.909983880804009	3	s_EGFR_ID3_HS746T_FM	0.10060149107816	ID3_HS746T_FM__0EGF
pEGFR_ID3_HS746T_FM	model1_data1	model1_data7	0.601601471581081	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271	ID3_HS746T_FM__0EGF
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.799509803379181	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608	ID5_MKN1_FM_240min__5EGF
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.015787843719598	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161	ID5_MKN1_FM_240min__5EGF
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data70	0.430866626570428	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569	ID5_MKN1_FM_240min__5EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data71	0	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__0EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data72	0	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__0EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data73	0	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__0EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data74	0	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__0EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data75	0	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__0EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data76	0.804127358831556	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__30EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data77	0.799291503820824	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__30EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data78	0.794505497158839	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__30EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data79	0.716101001264145	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__30EGF
EGFR_ID3_HS746T_FM	model1_data1	model1_data8	0.909983682670315	3	s_EGFR_ID3_HS746T_FM	0.10060149107816	ID3_HS746T_FM__0EGF
pEGFR_ID3_HS746T_FM	model1_data1	model1_data8	0.601041690690384	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271	ID3_HS746T_FM__0EGF
pEGFR_ID6_MKN1_HM_1min	model1_data4	model1_data80	0.334217304981555	1	s_pEGFR_ID6_MKN1_HM_1min	0.09851511273061	ID6_MKN1_HM_1min__30EGF
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data81	0	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411	ID6_MKN1_HM_3min__0EGF
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data82	0	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411	ID6_MKN1_HM_3min__0EGF
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data83	0	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411	ID6_MKN1_HM_3min__0EGF
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data84	0	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411	ID6_MKN1_HM_3min__0EGF
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data85	0	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411	ID6_MKN1_HM_3min__0EGF
pEGFR_ID6_MKN1_HM_3min	model1_data4	model1_data86	0.832430999026391	3	s_pEGFR_ID6_MKN1_HM_3min	0.088155371368411	ID6_MKN1_HM_3min__30EGF
