plotId	plotTypeData	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data58 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data59 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot69	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data60 - pAKT_ID5_MKN1_FM_15min	pAKT_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data51 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data52 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data53 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data54 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data55 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data56 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data57 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data58 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data59 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot70	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data60 - pEGFR_ID5_MKN1_FM_15min	pEGFR_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data51 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data52 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data53 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data54 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data55 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__0EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data56 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data57 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data58 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data59 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot71	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data60 - pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	CET_level	0	0	ID5_MKN1_FM_15min__15EGF
plot72	MeanAndSD	LinePlot	time	lin	pAKT	lin	model1_data6 - pAKT_ID2_MKN1_HM	pAKT_ID2_MKN1_HM	time	0	0	ID2_MKN1_HM
plot73	MeanAndSD	LinePlot	time	lin	pEGFR	lin	model1_data6 - pEGFR_ID2_MKN1_HM	pEGFR_ID2_MKN1_HM	time	0	0	ID2_MKN1_HM
plot74	MeanAndSD	LinePlot	time	lin	pMAPK	lin	model1_data6 - pMAPK_ID2_MKN1_HM	pMAPK_ID2_MKN1_HM	time	0	0	ID2_MKN1_HM
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data61 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data62 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data63 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data64 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data65 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data66 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data67 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data68 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data69 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot75	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pAKT	lin	model1_data70 - pAKT_ID5_MKN1_FM_240min	pAKT_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data61 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data62 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data63 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data64 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data65 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data66 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data67 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data68 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data69 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot76	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data70 - pEGFR_ID5_MKN1_FM_240min	pEGFR_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data61 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data62 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data63 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data64 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data65 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__0EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data66 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data67 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data68 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data69 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot77	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pMAPK	lin	model1_data70 - pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	CET_level	0	0	ID5_MKN1_FM_240min__5EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data71 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__0EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data72 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__0EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data73 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__0EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data74 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__0EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data75 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__0EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data76 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__30EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data77 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__30EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data78 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__30EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data79 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__30EGF
plot78	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data80 - pEGFR_ID6_MKN1_HM_1min	pEGFR_ID6_MKN1_HM_1min	CET_level	0	0	ID6_MKN1_HM_1min__30EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data81 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__0EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data82 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__0EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data83 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__0EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data84 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__0EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data85 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__0EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data86 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__30EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data87 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__30EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data88 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__30EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data89 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__30EGF
plot79	MeanAndSD	LinePlot	CET [$\mu$g/ml]	lin	pEGFR	lin	model1_data90 - pEGFR_ID6_MKN1_HM_3min	pEGFR_ID6_MKN1_HM_3min	CET_level	0	0	ID6_MKN1_HM_3min__30EGF
